block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,185,2006-08-01,0.4250797024442143,0.20863735711517434,svr_without_target,2
block1,186,2006-09-01,-0.1058201058200998,0.1614345286680496,svr_without_target,2
block1,187,2006-10-01,-0.3177966101695035,0.1529829991191945,svr_without_target,2
block1,188,2006-11-01,1.7003188097768425,0.10581180876069388,svr_without_target,2
block1,189,2006-12-01,0.9404388714733452,0.10447770959992822,svr_without_target,2
block1,190,2007-01-01,-0.3105590062111772,0.11287552130050955,svr_without_target,2
block1,191,2007-02-01,0.8307372793354072,0.12875712257636954,svr_without_target,2
block1,192,2007-03-01,0.1029866117404825,0.12730387637937227,svr_without_target,2
block1,193,2007-04-01,-1.02880658436214,0.12535890002552713,svr_without_target,2
block1,194,2007-05-01,1.9750519750519664,0.10931306286311726,svr_without_target,2
block1,195,2007-06-01,0.2038735983690141,0.11825235178615708,svr_without_target,2
block1,196,2007-07-01,0.6103763987792559,0.13226076650283033,svr_without_target,2
block1,197,2007-08-01,0.2022244691607569,0.15249549028924972,svr_without_target,2
block1,198,2007-09-01,1.1099899091826526,0.1368332293977216,svr_without_target,2
block1,199,2007-10-01,0.0,0.08270774958745435,svr_without_target,2
block1,180,2006-03-01,-1.4348785871964649,0.23394348102411053,svr_without_target,3
block1,181,2006-04-01,2.9115341545352837,0.2253672209139852,svr_without_target,3
block1,182,2006-05-01,1.0881392818280735,0.2058031365986096,svr_without_target,3
block1,183,2006-06-01,-0.2152852529601752,0.1825301677105761,svr_without_target,3
block1,184,2006-07-01,1.5102481121898503,0.17114917700121954,svr_without_target,3
block1,185,2006-08-01,0.4250797024442143,0.19182252451714646,svr_without_target,3
block1,186,2006-09-01,-0.1058201058200998,0.14475694001076633,svr_without_target,3
block1,187,2006-10-01,-0.3177966101695035,0.14473125588453284,svr_without_target,3
block1,188,2006-11-01,1.7003188097768425,0.0963225590619274,svr_without_target,3
block1,189,2006-12-01,0.9404388714733452,0.09846118760883053,svr_without_target,3
block1,190,2007-01-01,-0.3105590062111772,0.11024551097331853,svr_without_target,3
block1,191,2007-02-01,0.8307372793354072,0.12018695128779917,svr_without_target,3
block1,192,2007-03-01,0.1029866117404825,0.11813840247267228,svr_without_target,3
block1,193,2007-04-01,-1.02880658436214,0.11472813917315204,svr_without_target,3
block1,194,2007-05-01,1.9750519750519664,0.10014890457755175,svr_without_target,3
block1,195,2007-06-01,0.2038735983690141,0.10932240284245534,svr_without_target,3
block1,196,2007-07-01,0.6103763987792559,0.1171694055688373,svr_without_target,3
block1,197,2007-08-01,0.2022244691607569,0.1380107962732502,svr_without_target,3
block1,198,2007-09-01,1.1099899091826526,0.12936246904666776,svr_without_target,3
block1,199,2007-10-01,0.0,0.08158751484262296,svr_without_target,3
block1,180,2006-03-01,-1.4348785871964649,0.1648769601811356,svr_without_target,4
block1,181,2006-04-01,2.9115341545352837,0.16379216857015727,svr_without_target,4
block1,182,2006-05-01,1.0881392818280735,0.1634218210271921,svr_without_target,4
block1,183,2006-06-01,-0.2152852529601752,0.1625318024109646,svr_without_target,4
block1,184,2006-07-01,1.5102481121898503,0.16254727203660826,svr_without_target,4
block1,185,2006-08-01,0.4250797024442143,0.16279986643620747,svr_without_target,4
block1,186,2006-09-01,-0.1058201058200998,0.16232797102960342,svr_without_target,4
block1,187,2006-10-01,-0.3177966101695035,0.16230767146409028,svr_without_target,4
block1,188,2006-11-01,1.7003188097768425,0.1621088144272975,svr_without_target,4
block1,189,2006-12-01,0.9404388714733452,0.1621011926048817,svr_without_target,4
block1,190,2007-01-01,-0.3105590062111772,0.16212046626134924,svr_without_target,4
block1,191,2007-02-01,0.8307372793354072,0.16216201084690984,svr_without_target,4
block1,192,2007-03-01,0.1029866117404825,0.16215532700466254,svr_without_target,4
block1,193,2007-04-01,-1.02880658436214,0.16213932215726157,svr_without_target,4
block1,194,2007-05-01,1.9750519750519664,0.16211190459693472,svr_without_target,4
block1,195,2007-06-01,0.2038735983690141,0.16217300911970614,svr_without_target,4
block1,196,2007-07-01,0.6103763987792559,0.16219613886607534,svr_without_target,4
block1,197,2007-08-01,0.2022244691607569,0.16229858096962818,svr_without_target,4
block1,198,2007-09-01,1.1099899091826526,0.16226919783696012,svr_without_target,4
block1,199,2007-10-01,0.0,0.16213647799256245,svr_without_target,4
block1,180,2006-03-01,-1.4348785871964649,0.15839150640092023,svr_without_target,5
block1,181,2006-04-01,2.9115341545352837,0.15782238482967625,svr_without_target,5
block1,182,2006-05-01,1.0881392818280735,0.15766364899558408,svr_without_target,5
block1,183,2006-06-01,-0.2152852529601752,0.15708879456328223,svr_without_target,5
block1,184,2006-07-01,1.5102481121898503,0.15710249837739346,svr_without_target,5
block1,185,2006-08-01,0.4250797024442143,0.15733528300457258,svr_without_target,5
block1,186,2006-09-01,-0.1058201058200998,0.15696385687801048,svr_without_target,5
block1,187,2006-10-01,-0.3177966101695035,0.1569366886483497,svr_without_target,5
block1,188,2006-11-01,1.7003188097768425,0.15677797107300737,svr_without_target,5
block1,189,2006-12-01,0.9404388714733452,0.15677049930858325,svr_without_target,5
block1,190,2007-01-01,-0.3105590062111772,0.15678780316837607,svr_without_target,5
block1,191,2007-02-01,0.8307372793354072,0.1568271126054586,svr_without_target,5
block1,192,2007-03-01,0.1029866117404825,0.15682322694971762,svr_without_target,5
block1,193,2007-04-01,-1.02880658436214,0.15681621779258934,svr_without_target,5
block1,194,2007-05-01,1.9750519750519664,0.15679069334802664,svr_without_target,5
block1,195,2007-06-01,0.2038735983690141,0.1568491819757692,svr_without_target,5
block1,196,2007-07-01,0.6103763987792559,0.1568745755861235,svr_without_target,5
block1,197,2007-08-01,0.2022244691607569,0.15697846736873533,svr_without_target,5
block1,198,2007-09-01,1.1099899091826526,0.1569608102970624,svr_without_target,5
block1,199,2007-10-01,0.0,0.15683096875679894,svr_without_target,5
block1,180,2006-03-01,-1.4348785871964649,0.11725960974688936,svr_without_target,6
block1,181,2006-04-01,2.9115341545352837,0.11679600787287746,svr_without_target,6
block1,182,2006-05-01,1.0881392818280735,0.11668040748961485,svr_without_target,6
block1,183,2006-06-01,-0.2152852529601752,0.11619396103547275,svr_without_target,6
block1,184,2006-07-01,1.5102481121898503,0.11618210816113246,svr_without_target,6
block1,185,2006-08-01,0.4250797024442143,0.11644564873199567,svr_without_target,6
block1,186,2006-09-01,-0.1058201058200998,0.11609168687463389,svr_without_target,6
block1,187,2006-10-01,-0.3177966101695035,0.11609727356650695,svr_without_target,6
block1,188,2006-11-01,1.7003188097768425,0.11594055804061991,svr_without_target,6
block1,189,2006-12-01,0.9404388714733452,0.1159369053347401,svr_without_target,6
block1,190,2007-01-01,-0.3105590062111772,0.11595261819992041,svr_without_target,6
block1,191,2007-02-01,0.8307372793354072,0.11598868342888463,svr_without_target,6
block1,192,2007-03-01,0.1029866117404825,0.11598590327027376,svr_without_target,6
block1,193,2007-04-01,-1.02880658436214,0.11598607245596113,svr_without_target,6
block1,194,2007-05-01,1.9750519750519664,0.11595972852151497,svr_without_target,6
block1,195,2007-06-01,0.2038735983690141,0.11601401612734262,svr_without_target,6
block1,196,2007-07-01,0.6103763987792559,0.11603936552535532,svr_without_target,6
block1,197,2007-08-01,0.2022244691607569,0.11613949589054727,svr_without_target,6
block1,198,2007-09-01,1.1099899091826526,0.1161242473122599,svr_without_target,6
block1,199,2007-10-01,0.0,0.1159896984363172,svr_without_target,6
block1,180,2006-03-01,-1.4348785871964649,0.16464614162257665,svr_without_target,7
block1,181,2006-04-01,2.9115341545352837,0.16464614162257665,svr_without_target,7
block1,182,2006-05-01,1.0881392818280735,0.16464614162257665,svr_without_target,7
block1,183,2006-06-01,-0.2152852529601752,0.16464614162257665,svr_without_target,7
block1,184,2006-07-01,1.5102481121898503,0.16464614162257665,svr_without_target,7
block1,185,2006-08-01,0.4250797024442143,0.16464614162257665,svr_without_target,7
block1,186,2006-09-01,-0.1058201058200998,0.16464614162257665,svr_without_target,7
block1,187,2006-10-01,-0.3177966101695035,0.16464614162257665,svr_without_target,7
block1,188,2006-11-01,1.7003188097768425,0.16464614162257665,svr_without_target,7
block1,189,2006-12-01,0.9404388714733452,0.16464614162257665,svr_without_target,7
block1,190,2007-01-01,-0.3105590062111772,0.16464614162257665,svr_without_target,7
block1,191,2007-02-01,0.8307372793354072,0.16464614162257665,svr_without_target,7
block1,192,2007-03-01,0.1029866117404825,0.16464614162257665,svr_without_target,7
block1,193,2007-04-01,-1.02880658436214,0.16464614162257665,svr_without_target,7
block1,194,2007-05-01,1.9750519750519664,0.16464614162257665,svr_without_target,7
block1,195,2007-06-01,0.2038735983690141,0.16464614162257665,svr_without_target,7
block1,196,2007-07-01,0.6103763987792559,0.16464614162257665,svr_without_target,7
block1,197,2007-08-01,0.2022244691607569,0.16464614162257665,svr_without_target,7
block1,198,2007-09-01,1.1099899091826526,0.16464614162257665,svr_without_target,7
block1,199,2007-10-01,0.0,0.16464614162257665,svr_without_target,7
block1,180,2006-03-01,-1.4348785871964649,0.1584749874464945,svr_without_target,8
block1,181,2006-04-01,2.9115341545352837,0.1584749874464945,svr_without_target,8
block1,182,2006-05-01,1.0881392818280735,0.1584749874464945,svr_without_target,8
block1,183,2006-06-01,-0.2152852529601752,0.1584749874464945,svr_without_target,8
block1,184,2006-07-01,1.5102481121898503,0.1584749874464945,svr_without_target,8
block1,185,2006-08-01,0.4250797024442143,0.1584749874464945,svr_without_target,8
block1,186,2006-09-01,-0.1058201058200998,0.1584749874464945,svr_without_target,8
block1,187,2006-10-01,-0.3177966101695035,0.1584749874464945,svr_without_target,8
block1,188,2006-11-01,1.7003188097768425,0.1584749874464945,svr_without_target,8
block1,189,2006-12-01,0.9404388714733452,0.1584749874464945,svr_without_target,8
block1,190,2007-01-01,-0.3105590062111772,0.1584749874464945,svr_without_target,8
block1,191,2007-02-01,0.8307372793354072,0.1584749874464945,svr_without_target,8
block1,192,2007-03-01,0.1029866117404825,0.1584749874464945,svr_without_target,8
block1,193,2007-04-01,-1.02880658436214,0.1584749874464945,svr_without_target,8
block1,194,2007-05-01,1.9750519750519664,0.1584749874464945,svr_without_target,8
block1,195,2007-06-01,0.2038735983690141,0.1584749874464945,svr_without_target,8
block1,196,2007-07-01,0.6103763987792559,0.1584749874464945,svr_without_target,8
block1,197,2007-08-01,0.2022244691607569,0.1584749874464945,svr_without_target,8
block1,198,2007-09-01,1.1099899091826526,0.1584749874464945,svr_without_target,8
block1,199,2007-10-01,0.0,0.1584749874464945,svr_without_target,8
block1,180,2006-03-01,-1.4348785871964649,0.11756959074497886,svr_without_target,9
block1,181,2006-04-01,2.9115341545352837,0.11756959074497886,svr_without_target,9
block1,182,2006-05-01,1.0881392818280735,0.11756959074497886,svr_without_target,9
block1,183,2006-06-01,-0.2152852529601752,0.11756959074497886,svr_without_target,9
block1,184,2006-07-01,1.5102481121898503,0.11756959074497886,svr_without_target,9
block1,185,2006-08-01,0.4250797024442143,0.11756959074497886,svr_without_target,9
block1,186,2006-09-01,-0.1058201058200998,0.11756959074497886,svr_without_target,9
block1,187,2006-10-01,-0.3177966101695035,0.11756959074497886,svr_without_target,9
block1,188,2006-11-01,1.7003188097768425,0.11756959074497886,svr_without_target,9
block1,189,2006-12-01,0.9404388714733452,0.11756959074497886,svr_without_target,9
block1,190,2007-01-01,-0.3105590062111772,0.11756959074497886,svr_without_target,9
block1,191,2007-02-01,0.8307372793354072,0.11756959074497886,svr_without_target,9
block1,192,2007-03-01,0.1029866117404825,0.11756959074497886,svr_without_target,9
block1,193,2007-04-01,-1.02880658436214,0.11756959074497886,svr_without_target,9
block1,194,2007-05-01,1.9750519750519664,0.11756959074497886,svr_without_target,9
block1,195,2007-06-01,0.2038735983690141,0.11756959074497886,svr_without_target,9
block1,196,2007-07-01,0.6103763987792559,0.11756959074497886,svr_without_target,9
block1,197,2007-08-01,0.2022244691607569,0.11756959074497886,svr_without_target,9
block1,198,2007-09-01,1.1099899091826526,0.11756959074497886,svr_without_target,9
block1,199,2007-10-01,0.0,0.11756959074497886,svr_without_target,9
block1,180,2006-03-01,-1.4348785871964649,0.5803335838882205,svr_without_target,10
block1,181,2006-04-01,2.9115341545352837,0.48143925246318503,svr_without_target,10
block1,182,2006-05-01,1.0881392818280735,0.3740058938371809,svr_without_target,10
block1,183,2006-06-01,-0.2152852529601752,0.4814867157581398,svr_without_target,10
block1,184,2006-07-01,1.5102481121898503,0.2880528086135081,svr_without_target,10
block1,185,2006-08-01,0.4250797024442143,0.3699275507330107,svr_without_target,10
block1,186,2006-09-01,-0.1058201058200998,0.25360548979235237,svr_without_target,10
block1,187,2006-10-01,-0.3177966101695035,0.19396624525903733,svr_without_target,10
block1,188,2006-11-01,1.7003188097768425,0.12559476645361373,svr_without_target,10
block1,189,2006-12-01,0.9404388714733452,0.14866819813968715,svr_without_target,10
block1,190,2007-01-01,-0.3105590062111772,0.15406738071382567,svr_without_target,10
block1,191,2007-02-01,0.8307372793354072,0.1590818792959142,svr_without_target,10
block1,192,2007-03-01,0.1029866117404825,0.15749439382910752,svr_without_target,10
block1,193,2007-04-01,-1.02880658436214,0.15848826665771976,svr_without_target,10
block1,194,2007-05-01,1.9750519750519664,0.1352074587569941,svr_without_target,10
block1,195,2007-06-01,0.2038735983690141,0.09997361912397945,svr_without_target,10
block1,196,2007-07-01,0.6103763987792559,0.23478218447407864,svr_without_target,10
block1,197,2007-08-01,0.2022244691607569,0.28645205093994874,svr_without_target,10
block1,198,2007-09-01,1.1099899091826526,0.20159781302259863,svr_without_target,10
block1,199,2007-10-01,0.0,-0.09001299595753481,svr_without_target,10
block1,180,2006-03-01,-1.4348785871964649,0.6220945445692767,svr_without_target,11
block1,181,2006-04-01,2.9115341545352837,0.5478973125396064,svr_without_target,11
block1,182,2006-05-01,1.0881392818280735,0.41844002737667885,svr_without_target,11
block1,183,2006-06-01,-0.2152852529601752,0.5291293661040106,svr_without_target,11
block1,184,2006-07-01,1.5102481121898503,0.3282682992426722,svr_without_target,11
block1,185,2006-08-01,0.4250797024442143,0.38495126417789377,svr_without_target,11
block1,186,2006-09-01,-0.1058201058200998,0.28615962757565844,svr_without_target,11
block1,187,2006-10-01,-0.3177966101695035,0.2431095169467142,svr_without_target,11
block1,188,2006-11-01,1.7003188097768425,0.17205069273181509,svr_without_target,11
block1,189,2006-12-01,0.9404388714733452,0.1951341814252099,svr_without_target,11
block1,190,2007-01-01,-0.3105590062111772,0.21125718209246724,svr_without_target,11
block1,191,2007-02-01,0.8307372793354072,0.20331244469305038,svr_without_target,11
block1,192,2007-03-01,0.1029866117404825,0.20736945013633784,svr_without_target,11
block1,193,2007-04-01,-1.02880658436214,0.19282258145755043,svr_without_target,11
block1,194,2007-05-01,1.9750519750519664,0.16668254886018125,svr_without_target,11
block1,195,2007-06-01,0.2038735983690141,0.12968587367648243,svr_without_target,11
block1,196,2007-07-01,0.6103763987792559,0.2372808401222223,svr_without_target,11
block1,197,2007-08-01,0.2022244691607569,0.29316734418570434,svr_without_target,11
block1,198,2007-09-01,1.1099899091826526,0.21637996585852598,svr_without_target,11
block1,199,2007-10-01,0.0,-0.07337732064708294,svr_without_target,11
block1,180,2006-03-01,-1.4348785871964649,0.7581213476366762,svr_without_target,12
block1,181,2006-04-01,2.9115341545352837,0.7177533671800489,svr_without_target,12
block1,182,2006-05-01,1.0881392818280735,0.5660606400108597,svr_without_target,12
block1,183,2006-06-01,-0.2152852529601752,0.6689621108316468,svr_without_target,12
block1,184,2006-07-01,1.5102481121898503,0.46108750922401553,svr_without_target,12
block1,185,2006-08-01,0.4250797024442143,0.4981940636043674,svr_without_target,12
block1,186,2006-09-01,-0.1058201058200998,0.4082419108042204,svr_without_target,12
block1,187,2006-10-01,-0.3177966101695035,0.3847736447482822,svr_without_target,12
block1,188,2006-11-01,1.7003188097768425,0.2900709904290297,svr_without_target,12
block1,189,2006-12-01,0.9404388714733452,0.3205118443336159,svr_without_target,12
block1,190,2007-01-01,-0.3105590062111772,0.3429678093791405,svr_without_target,12
block1,191,2007-02-01,0.8307372793354072,0.33167602227688403,svr_without_target,12
block1,192,2007-03-01,0.1029866117404825,0.34212283822703793,svr_without_target,12
block1,193,2007-04-01,-1.02880658436214,0.3207449954030107,svr_without_target,12
block1,194,2007-05-01,1.9750519750519664,0.2834084025312303,svr_without_target,12
block1,195,2007-06-01,0.2038735983690141,0.2609921821595756,svr_without_target,12
block1,196,2007-07-01,0.6103763987792559,0.3204525470197873,svr_without_target,12
block1,197,2007-08-01,0.2022244691607569,0.3776685549097363,svr_without_target,12
block1,198,2007-09-01,1.1099899091826526,0.3021114673622276,svr_without_target,12
block1,199,2007-10-01,0.0,-0.0008770309817275751,svr_without_target,12
block1,180,2006-03-01,-1.4348785871964649,0.09814389896607396,svr_without_target,13
block1,181,2006-04-01,2.9115341545352837,0.09395838340212173,svr_without_target,13
block1,182,2006-05-01,1.0881392818280735,0.09225370636931393,svr_without_target,13
block1,183,2006-06-01,-0.2152852529601752,0.08846933299301683,svr_without_target,13
block1,184,2006-07-01,1.5102481121898503,0.08801672088974347,svr_without_target,13
block1,185,2006-08-01,0.4250797024442143,0.08990978150991547,svr_without_target,13
block1,186,2006-09-01,-0.1058201058200998,0.08709901430586092,svr_without_target,13
block1,187,2006-10-01,-0.3177966101695035,0.08727808288747302,svr_without_target,13
block1,188,2006-11-01,1.7003188097768425,0.08602767555688802,svr_without_target,13
block1,189,2006-12-01,0.9404388714733452,0.08601669278880679,svr_without_target,13
block1,190,2007-01-01,-0.3105590062111772,0.08618400487848328,svr_without_target,13
block1,191,2007-02-01,0.8307372793354072,0.08640722119887437,svr_without_target,13
block1,192,2007-03-01,0.1029866117404825,0.08636072652061635,svr_without_target,13
block1,193,2007-04-01,-1.02880658436214,0.0863215759146586,svr_without_target,13
block1,194,2007-05-01,1.9750519750519664,0.08609618273170903,svr_without_target,13
block1,195,2007-06-01,0.2038735983690141,0.08644396423310073,svr_without_target,13
block1,196,2007-07-01,0.6103763987792559,0.08657217306791076,svr_without_target,13
block1,197,2007-08-01,0.2022244691607569,0.08725325568646229,svr_without_target,13
block1,198,2007-09-01,1.1099899091826526,0.08716502689208133,svr_without_target,13
block1,199,2007-10-01,0.0,0.08606794057001092,svr_without_target,13
block1,180,2006-03-01,-1.4348785871964649,0.08810975220865487,svr_without_target,14
block1,181,2006-04-01,2.9115341545352837,0.08517119012724914,svr_without_target,14
block1,182,2006-05-01,1.0881392818280735,0.08390442815274932,svr_without_target,14
block1,183,2006-06-01,-0.2152852529601752,0.08099770560366039,svr_without_target,14
block1,184,2006-07-01,1.5102481121898503,0.0805070417290121,svr_without_target,14
block1,185,2006-08-01,0.4250797024442143,0.08227950096347444,svr_without_target,14
block1,186,2006-09-01,-0.1058201058200998,0.07979000969371139,svr_without_target,14
block1,187,2006-10-01,-0.3177966101695035,0.07998936787427346,svr_without_target,14
block1,188,2006-11-01,1.7003188097768425,0.07888164391382661,svr_without_target,14
block1,189,2006-12-01,0.9404388714733452,0.07887527951291856,svr_without_target,14
block1,190,2007-01-01,-0.3105590062111772,0.07903863873673397,svr_without_target,14
block1,191,2007-02-01,0.8307372793354072,0.07923930950162596,svr_without_target,14
block1,192,2007-03-01,0.1029866117404825,0.0791959546800468,svr_without_target,14
block1,193,2007-04-01,-1.02880658436214,0.07917007957450214,svr_without_target,14
block1,194,2007-05-01,1.9750519750519664,0.07895694805803259,svr_without_target,14
block1,195,2007-06-01,0.2038735983690141,0.0792585770677811,svr_without_target,14
block1,196,2007-07-01,0.6103763987792559,0.07937614877378549,svr_without_target,14
block1,197,2007-08-01,0.2022244691607569,0.07999515437723559,svr_without_target,14
block1,198,2007-09-01,1.1099899091826526,0.07993365974087067,svr_without_target,14
block1,199,2007-10-01,0.0,0.07888582535832576,svr_without_target,14
block1,180,2006-03-01,-1.4348785871964649,0.07490449067178327,svr_without_target,15
block1,181,2006-04-01,2.9115341545352837,0.07303433757940306,svr_without_target,15
block1,182,2006-05-01,1.0881392818280735,0.07210870731596863,svr_without_target,15
block1,183,2006-06-01,-0.2152852529601752,0.07004720595727722,svr_without_target,15
block1,184,2006-07-01,1.5102481121898503,0.06946324342105573,svr_without_target,15
block1,185,2006-08-01,0.4250797024442143,0.0710819721303573,svr_without_target,15
block1,186,2006-09-01,-0.1058201058200998,0.06891566183279457,svr_without_target,15
block1,187,2006-10-01,-0.3177966101695035,0.06920440477842456,svr_without_target,15
block1,188,2006-11-01,1.7003188097768425,0.06827005873297398,svr_without_target,15
block1,189,2006-12-01,0.9404388714733452,0.0682809877365702,svr_without_target,15
block1,190,2007-01-01,-0.3105590062111772,0.0684438718166667,svr_without_target,15
block1,191,2007-02-01,0.8307372793354072,0.06859599846045034,svr_without_target,15
block1,192,2007-03-01,0.1029866117404825,0.06855415537242741,svr_without_target,15
block1,193,2007-04-01,-1.02880658436214,0.06853658079504336,svr_without_target,15
block1,194,2007-05-01,1.9750519750519664,0.06833232365102351,svr_without_target,15
block1,195,2007-06-01,0.2038735983690141,0.06854424784555437,svr_without_target,15
block1,196,2007-07-01,0.6103763987792559,0.06862851751868156,svr_without_target,15
block1,197,2007-08-01,0.2022244691607569,0.06912451244408732,svr_without_target,15
block1,198,2007-09-01,1.1099899091826526,0.06914511264557385,svr_without_target,15
block1,199,2007-10-01,0.0,0.06818702129399608,svr_without_target,15
block1,180,2006-03-01,-1.4348785871964649,0.09471349242053316,svr_without_target,16
block1,181,2006-04-01,2.9115341545352837,0.09471349242053315,svr_without_target,16
block1,182,2006-05-01,1.0881392818280735,0.09471349242053315,svr_without_target,16
block1,183,2006-06-01,-0.2152852529601752,0.09471349242053315,svr_without_target,16
block1,184,2006-07-01,1.5102481121898503,0.09471349242053315,svr_without_target,16
block1,185,2006-08-01,0.4250797024442143,0.09471349242053315,svr_without_target,16
block1,186,2006-09-01,-0.1058201058200998,0.09471349242053315,svr_without_target,16
block1,187,2006-10-01,-0.3177966101695035,0.09471349242053315,svr_without_target,16
block1,188,2006-11-01,1.7003188097768425,0.09471349242053315,svr_without_target,16
block1,189,2006-12-01,0.9404388714733452,0.09471349242053315,svr_without_target,16
block1,190,2007-01-01,-0.3105590062111772,0.09471349242053315,svr_without_target,16
block1,191,2007-02-01,0.8307372793354072,0.09471349242053315,svr_without_target,16
block1,192,2007-03-01,0.1029866117404825,0.09471349242053315,svr_without_target,16
block1,193,2007-04-01,-1.02880658436214,0.09471349242053315,svr_without_target,16
block1,194,2007-05-01,1.9750519750519664,0.09471349242053315,svr_without_target,16
block1,195,2007-06-01,0.2038735983690141,0.09471349242053315,svr_without_target,16
block1,196,2007-07-01,0.6103763987792559,0.09471349242053315,svr_without_target,16
block1,197,2007-08-01,0.2022244691607569,0.09471349242053315,svr_without_target,16
block1,198,2007-09-01,1.1099899091826526,0.09471349242053315,svr_without_target,16
block1,199,2007-10-01,0.0,0.09471349242053315,svr_without_target,16
block1,180,2006-03-01,-1.4348785871964649,0.08458198551775607,svr_without_target,17
block1,181,2006-04-01,2.9115341545352837,0.08458198551775607,svr_without_target,17
block1,182,2006-05-01,1.0881392818280735,0.08458198551775607,svr_without_target,17
block1,183,2006-06-01,-0.2152852529601752,0.08458198551775607,svr_without_target,17
block1,184,2006-07-01,1.5102481121898503,0.08458198551775607,svr_without_target,17
block1,185,2006-08-01,0.4250797024442143,0.08458198551775607,svr_without_target,17
block1,186,2006-09-01,-0.1058201058200998,0.08458198551775607,svr_without_target,17
block1,187,2006-10-01,-0.3177966101695035,0.08458198551775607,svr_without_target,17
block1,188,2006-11-01,1.7003188097768425,0.08458198551775607,svr_without_target,17
block1,189,2006-12-01,0.9404388714733452,0.08458198551775607,svr_without_target,17
block1,190,2007-01-01,-0.3105590062111772,0.08458198551775607,svr_without_target,17
block1,191,2007-02-01,0.8307372793354072,0.08458198551775607,svr_without_target,17
block1,192,2007-03-01,0.1029866117404825,0.08458198551775607,svr_without_target,17
block1,193,2007-04-01,-1.02880658436214,0.08458198551775607,svr_without_target,17
block1,194,2007-05-01,1.9750519750519664,0.08458198551775607,svr_without_target,17
block1,195,2007-06-01,0.2038735983690141,0.08458198551775607,svr_without_target,17
block1,196,2007-07-01,0.6103763987792559,0.08458198551775607,svr_without_target,17
block1,197,2007-08-01,0.2022244691607569,0.08458198551775607,svr_without_target,17
block1,198,2007-09-01,1.1099899091826526,0.08458198551775607,svr_without_target,17
block1,199,2007-10-01,0.0,0.08458198551775607,svr_without_target,17
block1,180,2006-03-01,-1.4348785871964649,0.06980328721445518,svr_without_target,18
block1,181,2006-04-01,2.9115341545352837,0.06980328721445518,svr_without_target,18
block1,182,2006-05-01,1.0881392818280735,0.06980328721445518,svr_without_target,18
block1,183,2006-06-01,-0.2152852529601752,0.06980328721445518,svr_without_target,18
block1,184,2006-07-01,1.5102481121898503,0.06980328721445518,svr_without_target,18
block1,185,2006-08-01,0.4250797024442143,0.06980328721445518,svr_without_target,18
block1,186,2006-09-01,-0.1058201058200998,0.06980328721445518,svr_without_target,18
block1,187,2006-10-01,-0.3177966101695035,0.06980328721445518,svr_without_target,18
block1,188,2006-11-01,1.7003188097768425,0.06980328721445518,svr_without_target,18
block1,189,2006-12-01,0.9404388714733452,0.06980328721445518,svr_without_target,18
block1,190,2007-01-01,-0.3105590062111772,0.06980328721445518,svr_without_target,18
block1,191,2007-02-01,0.8307372793354072,0.06980328721445518,svr_without_target,18
block1,192,2007-03-01,0.1029866117404825,0.06980328721445518,svr_without_target,18
block1,193,2007-04-01,-1.02880658436214,0.06980328721445518,svr_without_target,18
block1,194,2007-05-01,1.9750519750519664,0.06980328721445518,svr_without_target,18
block1,195,2007-06-01,0.2038735983690141,0.06980328721445518,svr_without_target,18
block1,196,2007-07-01,0.6103763987792559,0.06980328721445518,svr_without_target,18
