t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
243,2011-06-01,-1.4170040485829871,1.1462718123405031,elastic_net,4,False,1.3231941744111149,4,decayed_best,700,400,402,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.6253594055025975,elastic_net,5,False,1.1901715488063045,4,decayed_best,7000,6926,6928,5.078935429794594,
244,2011-07-01,2.9774127310061513,0.22849682915653136,elastic_net,1,True,1.5657692832856889,5,decayed_best,700,700,702,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.490173125701913,elastic_net,2,False,1.569763238956251,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.6714970205890202,elastic_net,3,False,1.6047326589929243,5,decayed_best,700,403,405,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.6466338873456271,elastic_net,4,False,1.5914476626907683,5,decayed_best,700,403,405,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.20835709552209772,elastic_net,5,False,1.6565139152086732,5,decayed_best,7000,6932,6934,5.19008951441753,
245,2011-08-01,-0.5982053838484489,0.4671118759693009,elastic_net,1,False,1.4883327270580151,6,decayed_best,700,700,702,3.630299614614188,
245,2011-08-01,-0.5982053838484489,0.2616882822951966,elastic_net,2,True,1.467778972415671,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,1.0819219116642351,elastic_net,3,False,1.6185331068846072,6,decayed_best,700,396,398,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,0.9904543411803952,elastic_net,4,False,1.590947279449933,6,decayed_best,700,396,398,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,0.45131448706131766,elastic_net,5,False,1.564934373285829,6,decayed_best,7000,6925,6927,5.062896016620222,
246,2011-09-01,-1.604814443329999,-0.2576127655084799,elastic_net,1,False,1.4671780613945213,7,decayed_best,700,700,702,3.6707276072030304,
246,2011-09-01,-1.604814443329999,-0.3721560249042254,elastic_net,2,True,1.4335886519081495,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.4738482027737391,elastic_net,3,False,1.5524834572292867,7,decayed_best,700,396,398,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.7529127987675066,elastic_net,4,False,1.4996827391847425,7,decayed_best,700,396,398,3.506854486985225,
246,2011-09-01,-1.604814443329999,-1.2980373349387295,elastic_net,5,False,1.442601187264258,7,decayed_best,7000,6925,6927,5.094616834649318,
247,2011-10-01,1.3251783893985845,0.44268209975412,elastic_net,1,True,1.4007250669739737,8,decayed_best,700,700,702,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.10792920641674987,elastic_net,2,False,1.4335219274959115,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,-0.02958844086881518,elastic_net,3,False,1.5265859514547226,8,decayed_best,700,401,403,3.519138020253015,
247,2011-10-01,1.3251783893985845,-0.31462650229916167,elastic_net,4,False,1.5198929784382855,8,decayed_best,700,401,403,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.0736740082219629,elastic_net,5,False,1.4176311884132233,8,decayed_best,7000,6947,6949,5.137846964905845,
248,2011-11-01,-0.4024144869215348,-0.481964141092078,elastic_net,1,True,1.310470263116435,9,decayed_best,700,700,702,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,-0.40295937621094857,elastic_net,2,False,1.3408446862667067,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.44509374419868475,elastic_net,3,False,1.4279719071410506,9,decayed_best,700,399,401,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.4692840317513143,elastic_net,4,False,1.421828591629907,9,decayed_best,700,399,401,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.5373927765913923,elastic_net,5,False,1.326840576782184,9,decayed_best,7000,6937,6939,5.11412792932514,
249,2011-12-01,-1.1111111111111054,-0.5627938302181783,elastic_net,1,True,1.24718593442843,10,decayed_best,700,700,702,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-0.7859001402801351,elastic_net,2,False,1.2667032929614344,10,decayed_best,700,692,694,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.9038238361110418,elastic_net,3,False,1.34574882013431,10,decayed_best,700,402,404,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-0.9633049712731713,elastic_net,4,False,1.3390742094992911,10,decayed_best,700,402,404,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-1.5831070366696953,elastic_net,5,False,1.2588949957663722,10,decayed_best,7000,6940,6942,5.106683814681924,
250,2012-01-01,0.3064351378958091,0.2726723722030964,elastic_net,1,True,1.1796972318947443,11,decayed_best,700,700,702,3.598077460854607,
250,2012-01-01,0.3064351378958091,-0.006612174294740772,elastic_net,2,False,1.2024085548489034,11,decayed_best,700,692,694,3.503996457743799,
250,2012-01-01,0.3064351378958091,0.35895688591490593,elastic_net,3,False,1.2729858473437974,11,decayed_best,700,404,406,3.503996457743799,
250,2012-01-01,0.3064351378958091,0.4902195928341326,elastic_net,4,False,1.2679628058750947,11,decayed_best,700,404,406,3.503996457743799,
250,2012-01-01,0.3064351378958091,-0.46572081247248637,elastic_net,5,False,1.2168172203297833,11,decayed_best,7000,6939,6941,5.13338039475798,
251,2012-02-01,-0.7128309572301454,0.08266098190348459,elastic_net,1,True,1.1477473807398386,12,decayed_best,700,700,702,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,0.19206430870580898,elastic_net,2,False,1.176584976791788,12,decayed_best,700,695,697,3.480731852520041,
251,2012-02-01,-0.7128309572301454,0.004311762630195309,elastic_net,3,False,1.229673898998499,12,decayed_best,700,404,406,3.480731852520041,
251,2012-02-01,-0.7128309572301454,0.12474138690873857,elastic_net,4,False,1.2324496195300727,12,decayed_best,700,404,406,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.35145870714567,elastic_net,5,False,1.1611864789998916,12,decayed_best,7000,6933,6935,5.098877104756861,
252,2012-03-01,2.051282051282051,0.4987994427685351,elastic_net,1,False,1.1906285785396526,13,decayed_best,700,700,702,3.6568934415882826,
252,2012-03-01,2.051282051282051,1.1073697047184328,elastic_net,2,False,1.157188006419336,13,decayed_best,700,696,698,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.9694096185177781,elastic_net,3,False,1.2168612369757872,13,decayed_best,700,405,407,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.8545794045756877,elastic_net,4,False,1.2292131245465097,13,decayed_best,700,405,407,3.5206363744674958,
252,2012-03-01,2.051282051282051,1.714910429566321,elastic_net,5,True,1.1113157965116287,13,decayed_best,7000,6948,6950,5.188233560202099,
253,2012-04-01,-1.8090452261306504,-0.15357925223093366,elastic_net,1,False,1.2377077131025822,14,decayed_best,700,700,702,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,-0.05357260281889974,elastic_net,2,False,1.2205204205699556,14,decayed_best,700,693,695,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-0.43408949031067556,elastic_net,3,False,1.2313244125412082,14,decayed_best,700,408,410,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-0.43688532478258113,elastic_net,4,False,1.2422152957880916,14,decayed_best,700,408,410,3.492691328196482,
253,2012-04-01,-1.8090452261306504,0.010077146204664877,elastic_net,5,True,1.1892276670101127,14,decayed_best,7000,6934,6936,5.08288866623863,
254,2012-05-01,1.7400204708290714,0.3401705435170077,elastic_net,1,True,1.2517599064701352,15,decayed_best,700,700,702,3.626550268276511,
254,2012-05-01,1.7400204708290714,-0.270965452504508,elastic_net,2,False,1.3033108541084018,15,decayed_best,700,691,693,3.466734241337253,
254,2012-05-01,1.7400204708290714,-0.6241130418029226,elastic_net,3,False,1.3598999820902782,15,decayed_best,700,408,410,3.466734241337253,
254,2012-05-01,1.7400204708290714,-0.9784097724268498,elastic_net,4,False,1.4217465694189892,15,decayed_best,700,408,410,3.466734241337253,
254,2012-05-01,1.7400204708290714,-0.5481251810797223,elastic_net,5,False,1.3140959506631507,15,decayed_best,7000,6923,6925,5.12608705181679,
255,2012-06-01,-0.9054325955734462,0.12158720600563827,elastic_net,1,True,1.2357481914165043,16,decayed_best,700,700,702,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.18491140018299496,elastic_net,2,False,1.2880115550188491,16,decayed_best,700,696,698,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.1324192254931266,elastic_net,3,False,1.3376373236359562,16,decayed_best,700,408,410,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.008315221534501677,elastic_net,4,False,1.388074603324409,16,decayed_best,700,408,410,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,0.8249809496258264,elastic_net,5,False,1.3510817795452692,16,decayed_best,7000,6936,6938,5.068007489749162,
256,2012-07-01,0.7106598984771603,-0.19952601952201268,elastic_net,1,True,1.2145851434397854,17,decayed_best,700,700,702,3.589791310626084,
256,2012-07-01,0.7106598984771603,0.6355480962483098,elastic_net,2,False,1.2394573126773722,17,decayed_best,700,692,694,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.5652819757536565,elastic_net,3,False,1.2876461777660753,17,decayed_best,700,409,411,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.35648406416182093,elastic_net,4,False,1.339047418146416,17,decayed_best,700,409,411,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.5148431059828524,elastic_net,5,False,1.3010669839227753,17,decayed_best,7000,6941,6943,5.091079624083609,
257,2012-08-01,0.0,0.12260602856898813,elastic_net,1,True,1.171078327397871,18,decayed_best,700,700,702,3.640473731948637,
257,2012-08-01,0.0,0.08134108967913198,elastic_net,2,False,1.1947907537805758,18,decayed_best,700,694,696,3.4955910308027507,
257,2012-08-01,0.0,-0.3721748006373815,elastic_net,3,False,1.2449989977169476,18,decayed_best,700,406,408,3.4955910308027507,
257,2012-08-01,0.0,-0.4234989652918035,elastic_net,4,False,1.2955089604686703,18,decayed_best,700,406,408,3.4955910308027507,
257,2012-08-01,0.0,0.929677939277211,elastic_net,5,False,1.2782354344610007,18,decayed_best,7000,6950,6952,5.070185852059369,
258,2012-09-01,-0.8064516129032229,-0.4706464017316397,elastic_net,1,True,1.1337932334235439,19,decayed_best,700,700,702,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.5586576885657758,elastic_net,2,False,1.1550975271412982,19,decayed_best,700,695,697,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.5993922414027895,elastic_net,3,False,1.2029626144589194,19,decayed_best,700,407,409,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.40176386741433157,elastic_net,4,False,1.2549634406759538,19,decayed_best,700,407,409,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.47950758470018984,elastic_net,5,False,1.2367810849077936,19,decayed_best,7000,6939,6941,5.059388642460656,
259,2012-10-01,-1.524390243902439,-1.1659857184455291,elastic_net,1,True,1.0997276026002492,20,decayed_best,700,700,702,3.608197989871199,
259,2012-10-01,-1.524390243902439,-0.9468613961634031,elastic_net,2,False,1.1262520783835284,20,decayed_best,700,695,697,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.1460380794148635,elastic_net,3,False,1.1667777469428722,20,decayed_best,700,408,410,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.0512441796323666,elastic_net,4,False,1.219051837898774,20,decayed_best,700,408,410,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.7339983325363653,elastic_net,5,False,1.1966322017025792,20,decayed_best,7000,6927,6929,5.075998955899918,
260,2012-11-01,-0.7223942208462361,-0.357513616425045,elastic_net,1,True,1.0682085296954442,21,decayed_best,700,700,702,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-0.9251289300005561,elastic_net,2,False,1.091109736658435,21,decayed_best,700,697,699,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.9050107261440179,elastic_net,3,False,1.1300685648867927,21,decayed_best,700,402,404,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.0923118687657374,elastic_net,4,False,1.1833952664547869,21,decayed_best,700,402,404,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-0.2589805655583068,elastic_net,5,False,1.1638946564912904,21,decayed_best,7000,6939,6941,5.054885934021302,
261,2012-12-01,0.2079002079002108,-0.29775049190893793,elastic_net,1,True,1.042438619295875,22,decayed_best,700,700,702,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.343032978569781,elastic_net,2,False,1.0658473597342493,22,decayed_best,700,690,692,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.6696713604194507,elastic_net,3,False,1.116204999846302,22,decayed_best,700,404,406,3.515565377813685,
261,2012-12-01,0.2079002079002108,-0.7185527379486469,elastic_net,4,False,1.16923968232586,22,decayed_best,700,404,406,3.515565377813685,
261,2012-12-01,0.2079002079002108,1.0197142886056894,elastic_net,5,False,1.145389915222103,22,decayed_best,7000,6935,6937,5.0579220174744,
262,2013-01-01,-0.7261410788381771,-0.24471001837470818,elastic_net,1,True,1.0177230814326217,23,decayed_best,700,700,702,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.4456612100703342,elastic_net,2,False,1.0358832530997308,23,decayed_best,700,696,698,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.560481200024501,elastic_net,3,False,1.0832088810582607,23,decayed_best,700,403,405,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.5714653725214999,elastic_net,4,False,1.1345133771530653,23,decayed_best,700,403,405,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,0.5028232671015348,elastic_net,5,False,1.1505376433018422,23,decayed_best,7000,6945,6947,5.0720617196377145,
263,2013-02-01,0.4179728317659263,0.40466826431738845,elastic_net,1,True,0.9878521176433839,24,decayed_best,700,700,702,3.7456287956483196,
263,2013-02-01,0.4179728317659263,0.5510577435054227,elastic_net,2,False,1.0059833881120666,24,decayed_best,700,692,694,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.3680378871974315,elastic_net,3,False,1.0514789371376416,24,decayed_best,700,404,406,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.3201898348291782,elastic_net,4,False,1.1014598691980468,24,decayed_best,700,404,406,3.5159995931406858,
263,2013-02-01,0.4179728317659263,-0.22104773578711065,elastic_net,5,False,1.1272894949784051,24,decayed_best,7000,6931,6933,5.078750884327313,
264,2013-03-01,1.2486992715920946,0.6791009798104024,elastic_net,1,True,0.9812417543139041,25,decayed_best,700,700,702,3.74262863687727,
264,2013-03-01,1.2486992715920946,0.5033804048857417,elastic_net,2,False,1.0067834536467604,25,decayed_best,700,694,696,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.24317297638006347,elastic_net,3,False,1.063404117052207,25,decayed_best,700,403,405,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.24092044529787016,elastic_net,4,False,1.1107946553644634,25,decayed_best,700,403,405,3.502925739561327,
264,2013-03-01,1.2486992715920946,0.6963879263267724,elastic_net,5,False,1.1077312168973412,25,decayed_best,7000,6937,6939,5.0699526432722095,
265,2013-04-01,0.8221993833504595,1.0514543316482097,elastic_net,1,True,0.9571163880165378,26,decayed_best,700,700,702,3.7254214069466602,
265,2013-04-01,0.8221993833504595,0.1466575924586477,elastic_net,2,False,1.0046650018151144,26,decayed_best,700,695,697,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.6017329491009187,elastic_net,3,False,1.0464709587524155,26,decayed_best,700,403,405,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.4343908944526131,elastic_net,4,False,1.0974526393838846,26,decayed_best,700,403,405,3.4990618517663465,
265,2013-04-01,0.8221993833504595,0.33371443591351263,elastic_net,5,False,1.0972693438891374,26,decayed_best,7000,6937,6939,5.087166233630315,
266,2013-05-01,-1.019367991845056,0.059432342017810225,elastic_net,1,True,0.9768695915154715,27,decayed_best,700,700,702,3.854400322022724,
266,2013-05-01,-1.019367991845056,0.07050321558056707,elastic_net,2,False,1.0234134320196222,27,decayed_best,700,696,698,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.062245731259517406,elastic_net,3,False,1.0558293714975804,27,decayed_best,700,403,405,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.20910512685589705,elastic_net,4,False,1.0979094624086814,27,decayed_best,700,403,405,3.470212628061752,
266,2013-05-01,-1.019367991845056,0.7982152777009226,elastic_net,5,False,1.159816251791513,27,decayed_best,7000,6943,6945,5.109325404113509,
267,2013-06-01,1.8537590113285392,0.23859926299036133,elastic_net,1,False,0.9927891960770474,28,decayed_best,700,700,702,3.8265665581322974,
267,2013-06-01,1.8537590113285392,0.6648517560751769,elastic_net,2,True,0.9710730861810541,28,decayed_best,700,693,695,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.7256519149884169,elastic_net,3,False,0.9820137614149255,28,decayed_best,700,404,406,3.4098052093595648,
267,2013-06-01,1.8537590113285392,0.7099454963317948,elastic_net,4,False,1.0305065245006353,28,decayed_best,700,404,406,3.4098052093595648,
267,2013-06-01,1.8537590113285392,1.4701750765877282,elastic_net,5,False,1.094148626281491,28,decayed_best,7000,6940,6942,5.076807845611276,
268,2013-07-01,-1.112234580384235,0.10602078771591039,elastic_net,1,False,0.9118497080608817,29,decayed_best,700,700,702,3.861695615785484,
268,2013-07-01,-1.112234580384235,-0.34922532744698564,elastic_net,2,True,0.8809555848263717,29,decayed_best,700,699,701,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.19069824932413726,elastic_net,3,False,0.9145836147676035,29,decayed_best,700,406,408,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.23736675506662452,elastic_net,4,False,0.9607640577995247,29,decayed_best,700,406,408,3.500711502050036,
268,2013-07-01,-1.112234580384235,0.14258259436529924,elastic_net,5,False,1.0192107768038223,29,decayed_best,7000,6946,6948,5.085269632173048,
269,2013-08-01,1.6359918200409087,0.24875632716020865,elastic_net,1,False,0.9414067209433624,30,decayed_best,700,700,702,3.8098118991098264,
269,2013-08-01,1.6359918200409087,0.15975324523675127,elastic_net,2,False,0.9264333880294001,30,decayed_best,700,694,696,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.23516774369049792,elastic_net,3,True,0.9199310226426562,30,decayed_best,700,406,408,3.484153567208099,
269,2013-08-01,1.6359918200409087,-0.014843115614456934,elastic_net,4,False,0.9913337806483669,30,decayed_best,700,406,408,3.484153567208099,
269,2013-08-01,1.6359918200409087,0.22102911295129862,elastic_net,5,False,1.0453577977633932,30,decayed_best,7000,6941,6943,5.089626278649256,
270,2013-09-01,-0.3018108651911583,1.0275264333155851,elastic_net,1,False,0.95464218797727,31,decayed_best,700,700,702,3.740492426689247,
270,2013-09-01,-0.3018108651911583,0.5275342726971919,elastic_net,2,True,0.9110454927122552,31,decayed_best,700,695,697,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.7322791840122351,elastic_net,3,False,0.920393307354564,31,decayed_best,700,411,413,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.6354441324697897,elastic_net,4,False,0.9919005880329343,31,decayed_best,700,411,413,3.489630250159995,
270,2013-09-01,-0.3018108651911583,1.8047431613156153,elastic_net,5,False,1.1463341637181077,31,decayed_best,7000,6942,6944,5.099753919605327,
271,2013-10-01,-0.6054490413723455,1.1484710496529897,elastic_net,1,False,1.0199372813283738,32,decayed_best,700,700,702,3.7552183273350366,
271,2013-10-01,-0.6054490413723455,0.5541712374404492,elastic_net,2,True,0.9086790082215079,32,decayed_best,700,696,698,3.435598297464564,
271,2013-10-01,-0.6054490413723455,0.9007177148347012,elastic_net,3,False,0.9496469630580343,32,decayed_best,700,413,415,3.435598297464564,
271,2013-10-01,-0.6054490413723455,0.769987767447548,elastic_net,4,False,0.9944372348850373,32,decayed_best,700,413,415,3.435598297464564,
271,2013-10-01,-0.6054490413723455,-0.04796031254148206,elastic_net,5,False,1.1175949944578487,32,decayed_best,7000,6939,6941,5.097968451449258,
272,2013-11-01,1.6243654822334967,0.7106652553767112,elastic_net,1,False,1.0281943387034511,33,decayed_best,700,700,702,3.711874206877476,
272,2013-11-01,1.6243654822334967,1.100124147507371,elastic_net,2,True,0.9037839645449696,33,decayed_best,700,695,697,3.446008843884517,
272,2013-11-01,1.6243654822334967,1.2501955876461974,elastic_net,3,False,0.939586569065552,33,decayed_best,700,412,414,3.446008843884517,
272,2013-11-01,1.6243654822334967,1.3207125825468145,elastic_net,4,False,0.9820630230202331,33,decayed_best,700,412,414,3.446008843884517,
272,2013-11-01,1.6243654822334967,0.7324514639366799,elastic_net,5,False,1.1211872636006033,33,decayed_best,7000,6949,6951,5.091088345244003,
273,2013-12-01,0.2997002997003111,0.3059797862757304,elastic_net,1,False,1.0085123824357083,34,decayed_best,700,700,702,3.6496328126368374,
273,2013-12-01,0.2997002997003111,1.012871500118624,elastic_net,2,True,0.9048748394448259,34,decayed_best,700,698,700,3.4262772976606666,
273,2013-12-01,0.2997002997003111,1.1297495613597544,elastic_net,3,False,0.9460439485826133,34,decayed_best,700,413,415,3.4262772976606666,
273,2013-12-01,0.2997002997003111,1.1948234833525013,elastic_net,4,False,0.9905846509905004,34,decayed_best,700,413,415,3.4262772976606666,
273,2013-12-01,0.2997002997003111,1.2312673491624377,elastic_net,5,False,1.1239874698895427,34,decayed_best,7000,6945,6947,5.050357126420118,
274,2014-01-01,-0.2988047808765053,-0.022582296140332775,elastic_net,1,False,0.9954729775303074,35,decayed_best,700,700,702,3.6486792044123666,
274,2014-01-01,-0.2988047808765053,-0.27626219974899613,elastic_net,2,True,0.8896823361994156,35,decayed_best,700,696,698,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.38825845985373,elastic_net,3,False,0.9319523948060923,35,decayed_best,700,412,414,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.7779828146722968,elastic_net,4,False,0.9819177947418338,35,decayed_best,700,412,414,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-0.44780056340412633,elastic_net,5,False,1.1000576379500597,35,decayed_best,7000,6941,6943,5.0432203035353265,
275,2014-02-01,0.0,0.15249889360294216,elastic_net,1,False,0.9720900881037403,36,decayed_best,700,700,702,3.7775769817937688,
275,2014-02-01,0.0,-0.03234815960593583,elastic_net,2,True,0.8631596657391541,36,decayed_best,700,696,698,3.3995222769495292,
275,2014-02-01,0.0,0.17629129971279678,elastic_net,3,False,0.9110181338884615,36,decayed_best,700,411,413,3.3995222769495292,
275,2014-02-01,0.0,0.0673825214209666,elastic_net,4,False,0.9570594656562325,36,decayed_best,700,411,413,3.3995222769495292,
275,2014-02-01,0.0,0.65362640642945,elastic_net,5,False,1.0931153533057034,36,decayed_best,7000,6934,6936,5.064535702542153,
276,2014-03-01,-0.0999000999000942,0.2015625175617843,elastic_net,1,False,0.9245234908254591,37,decayed_best,700,700,702,3.7513660816760304,
276,2014-03-01,-0.0999000999000942,0.13899199418391223,elastic_net,2,True,0.8373656489866885,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.2712917096737779,elastic_net,3,False,0.8834190613804884,37,decayed_best,700,410,412,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.07790772808369772,elastic_net,4,False,0.9221870902015032,37,decayed_best,700,410,412,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.7929318965656185,elastic_net,5,False,1.0879742517187403,37,decayed_best,7000,6944,6946,5.063178681839146,
277,2014-04-01,-0.2999999999999971,0.42488850406767,elastic_net,1,False,0.8849715702308855,38,decayed_best,700,700,702,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,0.23822662170026193,elastic_net,2,True,0.7817156828243317,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.27873858682391806,elastic_net,3,False,0.8507303153390973,38,decayed_best,700,412,414,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.3772598728405489,elastic_net,4,False,0.8938759832242233,38,decayed_best,700,412,414,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.5840255411109795,elastic_net,5,False,1.0298945648288573,38,decayed_best,7000,6943,6945,5.071597620463373,
278,2014-05-01,-0.802407221664992,-0.3800879443565564,elastic_net,1,False,0.8458267807258871,39,decayed_best,700,700,702,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.08255443523532585,elastic_net,2,True,0.7248624420246214,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,0.2807494644747781,elastic_net,3,False,0.7837371964524384,39,decayed_best,700,412,414,3.4542859676987137,
278,2014-05-01,-0.802407221664992,0.21314155117027603,elastic_net,4,False,0.7930317195419007,39,decayed_best,700,412,414,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.6245839423272205,elastic_net,5,False,0.9406806027768367,39,decayed_best,7000,6942,6944,5.074429221512007,
279,2014-06-01,0.3033367037411498,-0.37579118002761114,elastic_net,1,False,0.8314242024340015,40,decayed_best,700,700,702,3.7433847939557907,
