date_t_plus_1,t,y_true,y_pred,config_id,is_active
2015-11-01,2015-10-01,-0.8919722497522354,0.2420471424625139,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.12322979591807551,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.19243655482004138,ensemble_v1,True
2016-02-01,2016-01-01,0.0,0.30552363981577685,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,0.23762514771596233,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,0.2260109274691274,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,0.24052296279525184,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.16379886124134832,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,0.33686860909228983,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.22869837569526338,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,0.3266919661200003,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.3651226005942101,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,0.2609337472064756,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,0.14865652035213034,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.11795931397307877,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.27155608598366593,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,0.45492219991619093,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,0.48201873934250555,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,0.6370643127782178,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,0.49505875120427556,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.4870549880626424,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.5450097701955776,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,0.6819361003075018,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,0.5852828366350883,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,0.48248219816793353,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,0.5932436307050438,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,0.5670936739072953,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,0.20060147082779078,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,-0.10495427130825016,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,0.17024113221718257,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,-0.010333210508262207,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,0.32142086151672944,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,0.15148929435278577,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,-0.13471500290114657,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,0.15075306812818282,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,-0.24426617602905804,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,-0.5254481937526148,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,-0.5004036146412225,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-0.4110528292917417,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,-0.45912448254703037,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,-0.23996581156385874,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,-0.10139766478020434,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,-0.21868421482685454,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-0.31546028201443904,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.6278323229942343,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,-0.6561093925915736,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,-0.11880325298832305,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.2554446299852698,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,-0.09364268379536539,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-0.01006533569789218,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,-0.14036805385092044,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,0.05974538090634581,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-0.4214474391640466,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-4.198316635163496,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-3.5840471787859456,ensemble_v1,True
2020-06-01,2020-05-01,10.0,2.81842231080611,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,3.79181816063676,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,0.09776100931436493,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.7252207429395418,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,0.8370586531267599,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,-0.060077719932908655,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.20342628060962967,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,0.546807200773086,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,0.13321385623271687,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,1.690372414711762,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,1.654506096348893,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,0.19365388586277343,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,0.4484507841276611,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,-0.36005944075608104,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,0.22727074245286327,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-1.4175740625845306,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,-1.0913996105924557,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,-0.15345928369353307,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,0.05458416839925435,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,0.6736861682025624,ensemble_v1,True
2022-02-01,2022-01-01,0.0,0.4809318116475706,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242473,-2.229097449017404,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-1.47797609762337,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.07443695149638888,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-0.4400598918224737,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-0.9464112535120685,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-0.45067820339570247,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,-0.708369717011388,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,-0.17511362365773708,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,-0.1381642332933335,ensemble_v1,True
2022-12-01,2022-11-01,-3.11871227364186,0.3658991005445055,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,0.05604940638797112,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,0.12569969905506348,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,0.5760861479594591,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.48616550049587576,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,-0.4121244771088881,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-0.5592386768905341,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.8257296621829405,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.6076072020254815,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,-0.42379106366304764,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,-0.3543349299112385,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,-0.16786084049438493,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-0.48229688080962163,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,-0.76313874669951,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,-0.44877967302580635,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,0.08436953896101809,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,-0.28622153121395627,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-0.1583811405677742,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,-0.7064827664878324,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-0.334298702512439,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,-0.3802152880017986,ensemble_v1,True
2024-09-01,2024-08-01,-2.143622722400857,-0.30899749515634256,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,-0.853023255597942,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,-0.41748992631696774,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-0.3431107834667151,ensemble_v1,True
