block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,199,2007-10-01,0.0,-0.46631134608010605,lightgbm_dummy,7
block1,180,2006-03-01,-1.4348785871964649,-0.17752224298212205,lightgbm_dummy,8
block1,181,2006-04-01,2.9115341545352837,-0.12955574505125036,lightgbm_dummy,8
block1,182,2006-05-01,1.0881392818280735,-0.47366079410317546,lightgbm_dummy,8
block1,183,2006-06-01,-0.2152852529601752,-0.47366079410317546,lightgbm_dummy,8
block1,184,2006-07-01,1.5102481121898503,-0.12955574505125036,lightgbm_dummy,8
block1,185,2006-08-01,0.4250797024442143,-0.47366079410317546,lightgbm_dummy,8
block1,186,2006-09-01,-0.1058201058200998,-0.17752224298212205,lightgbm_dummy,8
block1,187,2006-10-01,-0.3177966101695035,-0.12955574505125036,lightgbm_dummy,8
block1,188,2006-11-01,1.7003188097768425,-0.12955574505125036,lightgbm_dummy,8
block1,189,2006-12-01,0.9404388714733452,-0.37206972379822173,lightgbm_dummy,8
block1,190,2007-01-01,-0.3105590062111772,-0.27037433423830814,lightgbm_dummy,8
block1,191,2007-02-01,0.8307372793354072,-0.12955574505125036,lightgbm_dummy,8
block1,192,2007-03-01,0.1029866117404825,-0.27037433423830814,lightgbm_dummy,8
block1,193,2007-04-01,-1.02880658436214,-0.12955574505125036,lightgbm_dummy,8
block1,194,2007-05-01,1.9750519750519664,-0.12955574505125036,lightgbm_dummy,8
block1,195,2007-06-01,0.2038735983690141,-0.47366079410317546,lightgbm_dummy,8
block1,196,2007-07-01,0.6103763987792559,-0.12955574505125036,lightgbm_dummy,8
block1,197,2007-08-01,0.2022244691607569,-0.17752224298212205,lightgbm_dummy,8
block1,198,2007-09-01,1.1099899091826526,-0.12955574505125036,lightgbm_dummy,8
block1,199,2007-10-01,0.0,-0.4676399850920386,lightgbm_dummy,8
block1,180,2006-03-01,-1.4348785871964649,-0.17608295418862252,lightgbm_dummy,9
block1,181,2006-04-01,2.9115341545352837,-0.1322116985827318,lightgbm_dummy,9
block1,182,2006-05-01,1.0881392818280735,-0.47452102954714415,lightgbm_dummy,9
block1,183,2006-06-01,-0.2152852529601752,-0.47452102954714415,lightgbm_dummy,9
block1,184,2006-07-01,1.5102481121898503,-0.1322116985827318,lightgbm_dummy,9
block1,185,2006-08-01,0.4250797024442143,-0.47452102954714415,lightgbm_dummy,9
block1,186,2006-09-01,-0.1058201058200998,-0.17608295418862252,lightgbm_dummy,9
block1,187,2006-10-01,-0.3177966101695035,-0.1322116985827318,lightgbm_dummy,9
block1,188,2006-11-01,1.7003188097768425,-0.1322116985827318,lightgbm_dummy,9
block1,189,2006-12-01,0.9404388714733452,-0.37245459534263947,lightgbm_dummy,9
block1,190,2007-01-01,-0.3105590062111772,-0.2679409558492886,lightgbm_dummy,9
block1,191,2007-02-01,0.8307372793354072,-0.1322116985827318,lightgbm_dummy,9
block1,192,2007-03-01,0.1029866117404825,-0.2679409558492886,lightgbm_dummy,9
block1,193,2007-04-01,-1.02880658436214,-0.1322116985827318,lightgbm_dummy,9
block1,194,2007-05-01,1.9750519750519664,-0.1322116985827318,lightgbm_dummy,9
block1,195,2007-06-01,0.2038735983690141,-0.47452102954714415,lightgbm_dummy,9
block1,196,2007-07-01,0.6103763987792559,-0.1322116985827318,lightgbm_dummy,9
block1,197,2007-08-01,0.2022244691607569,-0.17608295418862252,lightgbm_dummy,9
block1,198,2007-09-01,1.1099899091826526,-0.1322116985827318,lightgbm_dummy,9
block1,199,2007-10-01,0.0,-0.46858308954381955,lightgbm_dummy,9
block1,180,2006-03-01,-1.4348785871964649,0.046190233614582285,lightgbm_dummy,10
block1,181,2006-04-01,2.9115341545352837,0.046190233614582285,lightgbm_dummy,10
block1,182,2006-05-01,1.0881392818280735,0.046190233614582285,lightgbm_dummy,10
block1,183,2006-06-01,-0.2152852529601752,0.046190233614582285,lightgbm_dummy,10
block1,184,2006-07-01,1.5102481121898503,0.046190233614582285,lightgbm_dummy,10
block1,185,2006-08-01,0.4250797024442143,0.046190233614582285,lightgbm_dummy,10
block1,186,2006-09-01,-0.1058201058200998,0.046190233614582285,lightgbm_dummy,10
block1,187,2006-10-01,-0.3177966101695035,0.046190233614582285,lightgbm_dummy,10
block1,188,2006-11-01,1.7003188097768425,0.046190233614582285,lightgbm_dummy,10
block1,189,2006-12-01,0.9404388714733452,0.046190233614582285,lightgbm_dummy,10
block1,190,2007-01-01,-0.3105590062111772,0.046190233614582285,lightgbm_dummy,10
block1,191,2007-02-01,0.8307372793354072,0.046190233614582285,lightgbm_dummy,10
block1,192,2007-03-01,0.1029866117404825,0.046190233614582285,lightgbm_dummy,10
block1,193,2007-04-01,-1.02880658436214,0.046190233614582285,lightgbm_dummy,10
block1,194,2007-05-01,1.9750519750519664,0.046190233614582285,lightgbm_dummy,10
block1,195,2007-06-01,0.2038735983690141,0.046190233614582285,lightgbm_dummy,10
block1,196,2007-07-01,0.6103763987792559,0.046190233614582285,lightgbm_dummy,10
block1,197,2007-08-01,0.2022244691607569,0.046190233614582285,lightgbm_dummy,10
block1,198,2007-09-01,1.1099899091826526,0.046190233614582285,lightgbm_dummy,10
block1,199,2007-10-01,0.0,0.046190233614582285,lightgbm_dummy,10
block1,180,2006-03-01,-1.4348785871964649,0.046190233614582285,lightgbm_dummy,11
block1,181,2006-04-01,2.9115341545352837,0.046190233614582285,lightgbm_dummy,11
block1,182,2006-05-01,1.0881392818280735,0.046190233614582285,lightgbm_dummy,11
block1,183,2006-06-01,-0.2152852529601752,0.046190233614582285,lightgbm_dummy,11
block1,184,2006-07-01,1.5102481121898503,0.046190233614582285,lightgbm_dummy,11
block1,185,2006-08-01,0.4250797024442143,0.046190233614582285,lightgbm_dummy,11
block1,186,2006-09-01,-0.1058201058200998,0.046190233614582285,lightgbm_dummy,11
block1,187,2006-10-01,-0.3177966101695035,0.046190233614582285,lightgbm_dummy,11
block1,188,2006-11-01,1.7003188097768425,0.046190233614582285,lightgbm_dummy,11
block1,189,2006-12-01,0.9404388714733452,0.046190233614582285,lightgbm_dummy,11
block1,190,2007-01-01,-0.3105590062111772,0.046190233614582285,lightgbm_dummy,11
block1,191,2007-02-01,0.8307372793354072,0.046190233614582285,lightgbm_dummy,11
block1,192,2007-03-01,0.1029866117404825,0.046190233614582285,lightgbm_dummy,11
block1,193,2007-04-01,-1.02880658436214,0.046190233614582285,lightgbm_dummy,11
block1,194,2007-05-01,1.9750519750519664,0.046190233614582285,lightgbm_dummy,11
block1,195,2007-06-01,0.2038735983690141,0.046190233614582285,lightgbm_dummy,11
block1,196,2007-07-01,0.6103763987792559,0.046190233614582285,lightgbm_dummy,11
block1,197,2007-08-01,0.2022244691607569,0.046190233614582285,lightgbm_dummy,11
block1,198,2007-09-01,1.1099899091826526,0.046190233614582285,lightgbm_dummy,11
block1,199,2007-10-01,0.0,0.046190233614582285,lightgbm_dummy,11
block1,180,2006-03-01,-1.4348785871964649,0.046190233614582285,lightgbm_dummy,12
block1,181,2006-04-01,2.9115341545352837,0.046190233614582285,lightgbm_dummy,12
block1,182,2006-05-01,1.0881392818280735,0.046190233614582285,lightgbm_dummy,12
block1,183,2006-06-01,-0.2152852529601752,0.046190233614582285,lightgbm_dummy,12
block1,184,2006-07-01,1.5102481121898503,0.046190233614582285,lightgbm_dummy,12
block1,185,2006-08-01,0.4250797024442143,0.046190233614582285,lightgbm_dummy,12
block1,186,2006-09-01,-0.1058201058200998,0.046190233614582285,lightgbm_dummy,12
block1,187,2006-10-01,-0.3177966101695035,0.046190233614582285,lightgbm_dummy,12
block1,188,2006-11-01,1.7003188097768425,0.046190233614582285,lightgbm_dummy,12
block1,189,2006-12-01,0.9404388714733452,0.046190233614582285,lightgbm_dummy,12
block1,190,2007-01-01,-0.3105590062111772,0.046190233614582285,lightgbm_dummy,12
block1,191,2007-02-01,0.8307372793354072,0.046190233614582285,lightgbm_dummy,12
block1,192,2007-03-01,0.1029866117404825,0.046190233614582285,lightgbm_dummy,12
block1,193,2007-04-01,-1.02880658436214,0.046190233614582285,lightgbm_dummy,12
block1,194,2007-05-01,1.9750519750519664,0.046190233614582285,lightgbm_dummy,12
block1,195,2007-06-01,0.2038735983690141,0.046190233614582285,lightgbm_dummy,12
block1,196,2007-07-01,0.6103763987792559,0.046190233614582285,lightgbm_dummy,12
block1,197,2007-08-01,0.2022244691607569,0.046190233614582285,lightgbm_dummy,12
block1,198,2007-09-01,1.1099899091826526,0.046190233614582285,lightgbm_dummy,12
block1,199,2007-10-01,0.0,0.046190233614582285,lightgbm_dummy,12
block1,180,2006-03-01,-1.4348785871964649,-0.17895219833228068,lightgbm_dummy,13
block1,181,2006-04-01,2.9115341545352837,-0.13104464881211664,lightgbm_dummy,13
block1,182,2006-05-01,1.0881392818280735,-0.4740017757587746,lightgbm_dummy,13
block1,183,2006-06-01,-0.2152852529601752,-0.4740017757587746,lightgbm_dummy,13
block1,184,2006-07-01,1.5102481121898503,-0.13104464881211664,lightgbm_dummy,13
block1,185,2006-08-01,0.4250797024442143,-0.4740017757587746,lightgbm_dummy,13
block1,186,2006-09-01,-0.1058201058200998,-0.17895219833228068,lightgbm_dummy,13
block1,187,2006-10-01,-0.3177966101695035,-0.13104464881211664,lightgbm_dummy,13
block1,188,2006-11-01,1.7003188097768425,-0.13104464881211664,lightgbm_dummy,13
block1,189,2006-12-01,0.9404388714733452,-0.3749372994358598,lightgbm_dummy,13
block1,190,2007-01-01,-0.3105590062111772,-0.2687752610572425,lightgbm_dummy,13
block1,191,2007-02-01,0.8307372793354072,-0.13104464881211664,lightgbm_dummy,13
block1,192,2007-03-01,0.1029866117404825,-0.2687752610572425,lightgbm_dummy,13
block1,193,2007-04-01,-1.02880658436214,-0.13104464881211664,lightgbm_dummy,13
block1,194,2007-05-01,1.9750519750519664,-0.13104464881211664,lightgbm_dummy,13
block1,195,2007-06-01,0.2038735983690141,-0.4740017757587746,lightgbm_dummy,13
block1,196,2007-07-01,0.6103763987792559,-0.13104464881211664,lightgbm_dummy,13
block1,197,2007-08-01,0.2022244691607569,-0.17895219833228068,lightgbm_dummy,13
block1,198,2007-09-01,1.1099899091826526,-0.13104464881211664,lightgbm_dummy,13
block1,199,2007-10-01,0.0,-0.46631134608010605,lightgbm_dummy,13
block1,180,2006-03-01,-1.4348785871964649,-0.17752224298212205,lightgbm_dummy,14
block1,181,2006-04-01,2.9115341545352837,-0.12955574505125036,lightgbm_dummy,14
block1,182,2006-05-01,1.0881392818280735,-0.47366079410317546,lightgbm_dummy,14
block1,183,2006-06-01,-0.2152852529601752,-0.47366079410317546,lightgbm_dummy,14
block1,184,2006-07-01,1.5102481121898503,-0.12955574505125036,lightgbm_dummy,14
block1,185,2006-08-01,0.4250797024442143,-0.47366079410317546,lightgbm_dummy,14
block1,186,2006-09-01,-0.1058201058200998,-0.17752224298212205,lightgbm_dummy,14
block1,187,2006-10-01,-0.3177966101695035,-0.12955574505125036,lightgbm_dummy,14
block1,188,2006-11-01,1.7003188097768425,-0.12955574505125036,lightgbm_dummy,14
block1,189,2006-12-01,0.9404388714733452,-0.37206972379822173,lightgbm_dummy,14
block1,190,2007-01-01,-0.3105590062111772,-0.27037433423830814,lightgbm_dummy,14
block1,191,2007-02-01,0.8307372793354072,-0.12955574505125036,lightgbm_dummy,14
block1,192,2007-03-01,0.1029866117404825,-0.27037433423830814,lightgbm_dummy,14
block1,193,2007-04-01,-1.02880658436214,-0.12955574505125036,lightgbm_dummy,14
block1,194,2007-05-01,1.9750519750519664,-0.12955574505125036,lightgbm_dummy,14
block1,195,2007-06-01,0.2038735983690141,-0.47366079410317546,lightgbm_dummy,14
block1,196,2007-07-01,0.6103763987792559,-0.12955574505125036,lightgbm_dummy,14
block1,197,2007-08-01,0.2022244691607569,-0.17752224298212205,lightgbm_dummy,14
block1,198,2007-09-01,1.1099899091826526,-0.12955574505125036,lightgbm_dummy,14
block1,199,2007-10-01,0.0,-0.4676399850920386,lightgbm_dummy,14
block1,180,2006-03-01,-1.4348785871964649,-0.17608295418862252,lightgbm_dummy,15
block1,181,2006-04-01,2.9115341545352837,-0.1322116985827318,lightgbm_dummy,15
block1,182,2006-05-01,1.0881392818280735,-0.47452102954714415,lightgbm_dummy,15
block1,183,2006-06-01,-0.2152852529601752,-0.47452102954714415,lightgbm_dummy,15
block1,184,2006-07-01,1.5102481121898503,-0.1322116985827318,lightgbm_dummy,15
block1,185,2006-08-01,0.4250797024442143,-0.47452102954714415,lightgbm_dummy,15
block1,186,2006-09-01,-0.1058201058200998,-0.17608295418862252,lightgbm_dummy,15
block1,187,2006-10-01,-0.3177966101695035,-0.1322116985827318,lightgbm_dummy,15
block1,188,2006-11-01,1.7003188097768425,-0.1322116985827318,lightgbm_dummy,15
block1,189,2006-12-01,0.9404388714733452,-0.37245459534263947,lightgbm_dummy,15
block1,190,2007-01-01,-0.3105590062111772,-0.2679409558492886,lightgbm_dummy,15
block1,191,2007-02-01,0.8307372793354072,-0.1322116985827318,lightgbm_dummy,15
block1,192,2007-03-01,0.1029866117404825,-0.2679409558492886,lightgbm_dummy,15
block1,193,2007-04-01,-1.02880658436214,-0.1322116985827318,lightgbm_dummy,15
block1,194,2007-05-01,1.9750519750519664,-0.1322116985827318,lightgbm_dummy,15
block1,195,2007-06-01,0.2038735983690141,-0.47452102954714415,lightgbm_dummy,15
block1,196,2007-07-01,0.6103763987792559,-0.1322116985827318,lightgbm_dummy,15
block1,197,2007-08-01,0.2022244691607569,-0.17608295418862252,lightgbm_dummy,15
block1,198,2007-09-01,1.1099899091826526,-0.1322116985827318,lightgbm_dummy,15
block1,199,2007-10-01,0.0,-0.46858308954381955,lightgbm_dummy,15
block1,180,2006-03-01,-1.4348785871964649,0.046190233614582285,lightgbm_dummy,16
block1,181,2006-04-01,2.9115341545352837,0.046190233614582285,lightgbm_dummy,16
block1,182,2006-05-01,1.0881392818280735,0.046190233614582285,lightgbm_dummy,16
block1,183,2006-06-01,-0.2152852529601752,0.046190233614582285,lightgbm_dummy,16
block1,184,2006-07-01,1.5102481121898503,0.046190233614582285,lightgbm_dummy,16
block1,185,2006-08-01,0.4250797024442143,0.046190233614582285,lightgbm_dummy,16
block1,186,2006-09-01,-0.1058201058200998,0.046190233614582285,lightgbm_dummy,16
block1,187,2006-10-01,-0.3177966101695035,0.046190233614582285,lightgbm_dummy,16
block1,188,2006-11-01,1.7003188097768425,0.046190233614582285,lightgbm_dummy,16
block1,189,2006-12-01,0.9404388714733452,0.046190233614582285,lightgbm_dummy,16
block1,190,2007-01-01,-0.3105590062111772,0.046190233614582285,lightgbm_dummy,16
block1,191,2007-02-01,0.8307372793354072,0.046190233614582285,lightgbm_dummy,16
block1,192,2007-03-01,0.1029866117404825,0.046190233614582285,lightgbm_dummy,16
block1,193,2007-04-01,-1.02880658436214,0.046190233614582285,lightgbm_dummy,16
block1,194,2007-05-01,1.9750519750519664,0.046190233614582285,lightgbm_dummy,16
block1,195,2007-06-01,0.2038735983690141,0.046190233614582285,lightgbm_dummy,16
block1,196,2007-07-01,0.6103763987792559,0.046190233614582285,lightgbm_dummy,16
block1,197,2007-08-01,0.2022244691607569,0.046190233614582285,lightgbm_dummy,16
block1,198,2007-09-01,1.1099899091826526,0.046190233614582285,lightgbm_dummy,16
block1,199,2007-10-01,0.0,0.046190233614582285,lightgbm_dummy,16
block1,180,2006-03-01,-1.4348785871964649,0.046190233614582285,lightgbm_dummy,17
block1,181,2006-04-01,2.9115341545352837,0.046190233614582285,lightgbm_dummy,17
block1,182,2006-05-01,1.0881392818280735,0.046190233614582285,lightgbm_dummy,17
block1,183,2006-06-01,-0.2152852529601752,0.046190233614582285,lightgbm_dummy,17
block1,184,2006-07-01,1.5102481121898503,0.046190233614582285,lightgbm_dummy,17
block1,185,2006-08-01,0.4250797024442143,0.046190233614582285,lightgbm_dummy,17
block1,186,2006-09-01,-0.1058201058200998,0.046190233614582285,lightgbm_dummy,17
