block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,205,2008-04-01,0.4955401387512388,0.2364982315665428,svr_without_target,4
block2,206,2008-05-01,-2.0710059171597717,0.23477181565876604,svr_without_target,4
block2,207,2008-06-01,0.9063444108761388,0.21180658469690833,svr_without_target,4
block2,208,2008-07-01,-1.497005988023952,0.17513629567258943,svr_without_target,4
block2,209,2008-08-01,1.7223910840932146,0.18080380513901692,svr_without_target,4
block2,210,2008-09-01,-1.7928286852589754,0.16000184906956236,svr_without_target,4
block2,211,2008-10-01,-2.129817444219061,0.16116917117771384,svr_without_target,4
block2,212,2008-11-01,-4.145077720207254,0.1821180829919432,svr_without_target,4
block2,213,2008-12-01,-3.1351351351351413,0.20110701537486297,svr_without_target,4
block2,214,2009-01-01,-6.919642857142845,0.20053628224573106,svr_without_target,4
block2,215,2009-02-01,-2.9976019184652274,0.20737167874831752,svr_without_target,4
block2,216,2009-03-01,0.3708281829419,0.20781632754101817,svr_without_target,4
block2,217,2009-04-01,-2.709359605911333,0.20163030433904597,svr_without_target,4
block2,218,2009-05-01,3.79746835443038,0.19140841914251097,svr_without_target,4
block2,219,2009-06-01,1.7073170731707388,0.18161753325120628,svr_without_target,4
block2,200,2007-11-01,-0.1996007984031964,0.5445632118599196,svr_without_target,5
block2,201,2007-12-01,0.7000000000000028,0.49916369116160875,svr_without_target,5
block2,202,2008-01-01,1.58887785501489,0.40089705032679557,svr_without_target,5
block2,203,2008-02-01,-0.4887585532746823,0.44651510750396045,svr_without_target,5
block2,204,2008-03-01,-0.8840864440078502,0.4492975981953477,svr_without_target,5
block2,205,2008-04-01,0.4955401387512388,0.18604348824510866,svr_without_target,5
block2,206,2008-05-01,-2.0710059171597717,0.15201534970053865,svr_without_target,5
block2,207,2008-06-01,0.9063444108761388,0.11311324506409492,svr_without_target,5
block2,208,2008-07-01,-1.497005988023952,-0.03615292099135062,svr_without_target,5
block2,209,2008-08-01,1.7223910840932146,0.12757078148634263,svr_without_target,5
block2,210,2008-09-01,-1.7928286852589754,0.03520936438271413,svr_without_target,5
block2,211,2008-10-01,-2.129817444219061,-0.0492422675049588,svr_without_target,5
block2,212,2008-11-01,-4.145077720207254,-0.03576885946633643,svr_without_target,5
block2,213,2008-12-01,-3.1351351351351413,0.04099426769869001,svr_without_target,5
block2,214,2009-01-01,-6.919642857142845,0.04130210700327745,svr_without_target,5
block2,215,2009-02-01,-2.9976019184652274,0.0836576301069554,svr_without_target,5
block2,216,2009-03-01,0.3708281829419,0.08638261985304724,svr_without_target,5
block2,217,2009-04-01,-2.709359605911333,0.05621098752727856,svr_without_target,5
block2,218,2009-05-01,3.79746835443038,0.014712940870276012,svr_without_target,5
block2,219,2009-06-01,1.7073170731707388,-0.005341712311607211,svr_without_target,5
block2,200,2007-11-01,-0.1996007984031964,0.16179574904805755,svr_without_target,6
block2,201,2007-12-01,0.7000000000000028,0.251808388643312,svr_without_target,6
block2,202,2008-01-01,1.58887785501489,0.5467889239593451,svr_without_target,6
block2,203,2008-02-01,-0.4887585532746823,0.5728739216481543,svr_without_target,6
block2,204,2008-03-01,-0.8840864440078502,0.08257707681684767,svr_without_target,6
block2,205,2008-04-01,0.4955401387512388,-0.22110036476152647,svr_without_target,6
block2,206,2008-05-01,-2.0710059171597717,-0.3481593154675586,svr_without_target,6
block2,207,2008-06-01,0.9063444108761388,-0.23278696692644324,svr_without_target,6
block2,208,2008-07-01,-1.497005988023952,-0.5761035086503883,svr_without_target,6
block2,209,2008-08-01,1.7223910840932146,0.4618728870818263,svr_without_target,6
block2,210,2008-09-01,-1.7928286852589754,0.06933361915065378,svr_without_target,6
block2,211,2008-10-01,-2.129817444219061,0.21568394829560245,svr_without_target,6
block2,212,2008-11-01,-4.145077720207254,0.18729290386980219,svr_without_target,6
block2,213,2008-12-01,-3.1351351351351413,0.029330419504633526,svr_without_target,6
block2,214,2009-01-01,-6.919642857142845,0.04273628318539861,svr_without_target,6
block2,215,2009-02-01,-2.9976019184652274,-0.19001488866327682,svr_without_target,6
block2,216,2009-03-01,0.3708281829419,-0.31498604455512236,svr_without_target,6
block2,217,2009-04-01,-2.709359605911333,-0.13329662512756088,svr_without_target,6
block2,218,2009-05-01,3.79746835443038,-0.08658462702007089,svr_without_target,6
block2,219,2009-06-01,1.7073170731707388,-0.1293653774708138,svr_without_target,6
block2,200,2007-11-01,-0.1996007984031964,0.26612807636005886,svr_without_target,7
block2,201,2007-12-01,0.7000000000000028,0.3168721472132481,svr_without_target,7
block2,202,2008-01-01,1.58887785501489,0.5169500510812816,svr_without_target,7
block2,203,2008-02-01,-0.4887585532746823,0.5883521690649561,svr_without_target,7
block2,204,2008-03-01,-0.8840864440078502,0.16040276546466262,svr_without_target,7
block2,205,2008-04-01,0.4955401387512388,-0.16594704228695584,svr_without_target,7
block2,206,2008-05-01,-2.0710059171597717,-0.2574649246779189,svr_without_target,7
block2,207,2008-06-01,0.9063444108761388,-0.14313555574287454,svr_without_target,7
block2,208,2008-07-01,-1.497005988023952,-0.4930368239081082,svr_without_target,7
block2,209,2008-08-01,1.7223910840932146,0.45561870166142515,svr_without_target,7
block2,210,2008-09-01,-1.7928286852589754,0.053718700914372974,svr_without_target,7
block2,211,2008-10-01,-2.129817444219061,0.18103948846861542,svr_without_target,7
block2,212,2008-11-01,-4.145077720207254,0.1483687274808199,svr_without_target,7
block2,213,2008-12-01,-3.1351351351351413,-0.002529724982735765,svr_without_target,7
block2,214,2009-01-01,-6.919642857142845,0.0054567057278499115,svr_without_target,7
block2,215,2009-02-01,-2.9976019184652274,-0.21700749509191092,svr_without_target,7
block2,216,2009-03-01,0.3708281829419,-0.3489704026778315,svr_without_target,7
block2,217,2009-04-01,-2.709359605911333,-0.14547526362659685,svr_without_target,7
block2,218,2009-05-01,3.79746835443038,-0.08459975418879631,svr_without_target,7
block2,219,2009-06-01,1.7073170731707388,-0.10569121086949926,svr_without_target,7
block2,200,2007-11-01,-0.1996007984031964,0.3686162335733949,svr_without_target,8
block2,201,2007-12-01,0.7000000000000028,0.4256358318262057,svr_without_target,8
block2,202,2008-01-01,1.58887785501489,0.417815061567144,svr_without_target,8
block2,203,2008-02-01,-0.4887585532746823,0.5238974583300449,svr_without_target,8
block2,204,2008-03-01,-0.8840864440078502,0.18733103661575665,svr_without_target,8
block2,205,2008-04-01,0.4955401387512388,-0.06738604102966282,svr_without_target,8
block2,206,2008-05-01,-2.0710059171597717,-0.21210890861769782,svr_without_target,8
block2,207,2008-06-01,0.9063444108761388,-0.001887663344844276,svr_without_target,8
block2,208,2008-07-01,-1.497005988023952,-0.38379465467470497,svr_without_target,8
block2,209,2008-08-01,1.7223910840932146,0.43417818171744516,svr_without_target,8
block2,210,2008-09-01,-1.7928286852589754,0.10159029390962943,svr_without_target,8
block2,211,2008-10-01,-2.129817444219061,0.09930335093002257,svr_without_target,8
block2,212,2008-11-01,-4.145077720207254,0.07953464681788358,svr_without_target,8
block2,213,2008-12-01,-3.1351351351351413,-0.04616163018013436,svr_without_target,8
block2,214,2009-01-01,-6.919642857142845,-0.060126716982778765,svr_without_target,8
block2,215,2009-02-01,-2.9976019184652274,-0.23806674126181335,svr_without_target,8
block2,216,2009-03-01,0.3708281829419,-0.3576357019537455,svr_without_target,8
block2,217,2009-04-01,-2.709359605911333,-0.19612045570189848,svr_without_target,8
block2,218,2009-05-01,3.79746835443038,-0.12768438108119,svr_without_target,8
block2,219,2009-06-01,1.7073170731707388,-0.12219892067722338,svr_without_target,8
block2,200,2007-11-01,-0.1996007984031964,0.26692921882049203,svr_without_target,9
block2,201,2007-12-01,0.7000000000000028,0.3903830953790578,svr_without_target,9
block2,202,2008-01-01,1.58887785501489,0.41674713951772124,svr_without_target,9
block2,203,2008-02-01,-0.4887585532746823,0.45074748282008903,svr_without_target,9
block2,204,2008-03-01,-0.8840864440078502,0.019873005505324642,svr_without_target,9
block2,205,2008-04-01,0.4955401387512388,-0.3289512338203542,svr_without_target,9
block2,206,2008-05-01,-2.0710059171597717,-0.5392687361968167,svr_without_target,9
block2,207,2008-06-01,0.9063444108761388,-0.20643679973639986,svr_without_target,9
block2,208,2008-07-01,-1.497005988023952,-0.7402774388895581,svr_without_target,9
block2,209,2008-08-01,1.7223910840932146,0.3765530983603783,svr_without_target,9
block2,210,2008-09-01,-1.7928286852589754,-0.05137438225719751,svr_without_target,9
block2,211,2008-10-01,-2.129817444219061,0.15519048148999934,svr_without_target,9
block2,212,2008-11-01,-4.145077720207254,0.28008403403049786,svr_without_target,9
block2,213,2008-12-01,-3.1351351351351413,-0.08144223849431279,svr_without_target,9
block2,214,2009-01-01,-6.919642857142845,0.16186794209803138,svr_without_target,9
block2,215,2009-02-01,-2.9976019184652274,-0.22560404761255862,svr_without_target,9
block2,216,2009-03-01,0.3708281829419,-0.6209438644845936,svr_without_target,9
block2,217,2009-04-01,-2.709359605911333,-0.19114716873404777,svr_without_target,9
block2,218,2009-05-01,3.79746835443038,-0.002024447923647227,svr_without_target,9
block2,219,2009-06-01,1.7073170731707388,-0.2437744763320779,svr_without_target,9
block2,200,2007-11-01,-0.1996007984031964,0.266861339921032,svr_without_target,10
block2,201,2007-12-01,0.7000000000000028,0.3721081229673555,svr_without_target,10
block2,202,2008-01-01,1.58887785501489,0.4045937686818031,svr_without_target,10
block2,203,2008-02-01,-0.4887585532746823,0.44891327050245555,svr_without_target,10
block2,204,2008-03-01,-0.8840864440078502,0.05870299657155831,svr_without_target,10
block2,205,2008-04-01,0.4955401387512388,-0.3546462822178219,svr_without_target,10
block2,206,2008-05-01,-2.0710059171597717,-0.48442997836892865,svr_without_target,10
block2,207,2008-06-01,0.9063444108761388,-0.28538887752151654,svr_without_target,10
block2,208,2008-07-01,-1.497005988023952,-0.7485391195753185,svr_without_target,10
block2,209,2008-08-01,1.7223910840932146,0.2835363368663202,svr_without_target,10
block2,210,2008-09-01,-1.7928286852589754,-0.12958874677416177,svr_without_target,10
block2,211,2008-10-01,-2.129817444219061,0.13889595269288424,svr_without_target,10
block2,212,2008-11-01,-4.145077720207254,0.22997055395012866,svr_without_target,10
block2,213,2008-12-01,-3.1351351351351413,-0.1522630795895331,svr_without_target,10
block2,214,2009-01-01,-6.919642857142845,0.08110895506029009,svr_without_target,10
block2,215,2009-02-01,-2.9976019184652274,-0.314114209336801,svr_without_target,10
block2,216,2009-03-01,0.3708281829419,-0.634287812878777,svr_without_target,10
block2,217,2009-04-01,-2.709359605911333,-0.26061822634878373,svr_without_target,10
block2,218,2009-05-01,3.79746835443038,-0.07700972378062687,svr_without_target,10
block2,219,2009-06-01,1.7073170731707388,-0.2383986984068936,svr_without_target,10
block2,200,2007-11-01,-0.1996007984031964,0.2960213263465806,svr_without_target,11
block2,201,2007-12-01,0.7000000000000028,0.36602227379002417,svr_without_target,11
block2,202,2008-01-01,1.58887785501489,0.3393255158320392,svr_without_target,11
block2,203,2008-02-01,-0.4887585532746823,0.40842712275358595,svr_without_target,11
block2,204,2008-03-01,-0.8840864440078502,0.1253274414559861,svr_without_target,11
block2,205,2008-04-01,0.4955401387512388,-0.2447536442899293,svr_without_target,11
block2,206,2008-05-01,-2.0710059171597717,-0.3407418360868085,svr_without_target,11
block2,207,2008-06-01,0.9063444108761388,-0.14750044620154962,svr_without_target,11
block2,208,2008-07-01,-1.497005988023952,-0.5856844021553302,svr_without_target,11
block2,209,2008-08-01,1.7223910840932146,0.202649368914852,svr_without_target,11
block2,210,2008-09-01,-1.7928286852589754,-0.12692861693896204,svr_without_target,11
block2,211,2008-10-01,-2.129817444219061,0.08092320441469283,svr_without_target,11
block2,212,2008-11-01,-4.145077720207254,0.11545382956149877,svr_without_target,11
block2,213,2008-12-01,-3.1351351351351413,-0.23712269018280374,svr_without_target,11
block2,214,2009-01-01,-6.919642857142845,-0.0567721580907526,svr_without_target,11
block2,215,2009-02-01,-2.9976019184652274,-0.3671858998161409,svr_without_target,11
block2,216,2009-03-01,0.3708281829419,-0.6545416711636671,svr_without_target,11
block2,217,2009-04-01,-2.709359605911333,-0.27389144058300974,svr_without_target,11
block2,218,2009-05-01,3.79746835443038,-0.02239949512205963,svr_without_target,11
block2,219,2009-06-01,1.7073170731707388,-0.175238387858317,svr_without_target,11
block2,200,2007-11-01,-0.1996007984031964,0.20779797017074028,svr_without_target,12
block2,201,2007-12-01,0.7000000000000028,0.3857215516634805,svr_without_target,12
block2,202,2008-01-01,1.58887785501489,0.3472233600748838,svr_without_target,12
block2,203,2008-02-01,-0.4887585532746823,0.4587495415785911,svr_without_target,12
block2,204,2008-03-01,-0.8840864440078502,0.1433392453591806,svr_without_target,12
block2,205,2008-04-01,0.4955401387512388,0.014006355163053041,svr_without_target,12
block2,206,2008-05-01,-2.0710059171597717,0.027484361937396173,svr_without_target,12
block2,207,2008-06-01,0.9063444108761388,0.015264811875392276,svr_without_target,12
block2,208,2008-07-01,-1.497005988023952,-0.03661638080886022,svr_without_target,12
block2,209,2008-08-01,1.7223910840932146,0.23474800758429393,svr_without_target,12
block2,210,2008-09-01,-1.7928286852589754,0.14489180641573463,svr_without_target,12
block2,211,2008-10-01,-2.129817444219061,0.10890223496707153,svr_without_target,12
block2,212,2008-11-01,-4.145077720207254,0.10136518965651524,svr_without_target,12
block2,213,2008-12-01,-3.1351351351351413,0.09646181368181363,svr_without_target,12
block2,214,2009-01-01,-6.919642857142845,0.09506723203301491,svr_without_target,12
block2,215,2009-02-01,-2.9976019184652274,0.07739150628693758,svr_without_target,12
block2,216,2009-03-01,0.3708281829419,0.07420537001819617,svr_without_target,12
block2,217,2009-04-01,-2.709359605911333,0.08561415020131674,svr_without_target,12
block2,218,2009-05-01,3.79746835443038,0.04131019626862963,svr_without_target,12
block2,219,2009-06-01,1.7073170731707388,0.08735950750164323,svr_without_target,12
block2,200,2007-11-01,-0.1996007984031964,0.20779797017074028,svr_without_target,13
block2,201,2007-12-01,0.7000000000000028,0.3857215516634805,svr_without_target,13
block2,202,2008-01-01,1.58887785501489,0.3472233600748838,svr_without_target,13
block2,203,2008-02-01,-0.4887585532746823,0.4587495415785911,svr_without_target,13
block2,204,2008-03-01,-0.8840864440078502,0.1433392453591806,svr_without_target,13
block2,205,2008-04-01,0.4955401387512388,0.014006355163053041,svr_without_target,13
block2,206,2008-05-01,-2.0710059171597717,0.027484361937396173,svr_without_target,13
block2,207,2008-06-01,0.9063444108761388,0.015264811875392276,svr_without_target,13
block2,208,2008-07-01,-1.497005988023952,-0.03661638080886022,svr_without_target,13
block2,209,2008-08-01,1.7223910840932146,0.23474800758429393,svr_without_target,13
block2,210,2008-09-01,-1.7928286852589754,0.14489180641573463,svr_without_target,13
block2,211,2008-10-01,-2.129817444219061,0.10890223496707153,svr_without_target,13
block2,212,2008-11-01,-4.145077720207254,0.10136518965651524,svr_without_target,13
block2,213,2008-12-01,-3.1351351351351413,0.09646181368181363,svr_without_target,13
block2,214,2009-01-01,-6.919642857142845,0.09506723203301491,svr_without_target,13
block2,215,2009-02-01,-2.9976019184652274,0.07739150628693758,svr_without_target,13
block2,216,2009-03-01,0.3708281829419,0.07420537001819617,svr_without_target,13
block2,217,2009-04-01,-2.709359605911333,0.08561415020131674,svr_without_target,13
block2,218,2009-05-01,3.79746835443038,0.04131019626862963,svr_without_target,13
block2,219,2009-06-01,1.7073170731707388,0.08735950750164323,svr_without_target,13
block2,200,2007-11-01,-0.1996007984031964,0.08241441837439362,svr_without_target,14
block2,201,2007-12-01,0.7000000000000028,0.31500808292389004,svr_without_target,14
block2,202,2008-01-01,1.58887785501489,0.4181903863255005,svr_without_target,14
block2,203,2008-02-01,-0.4887585532746823,0.7329532756599579,svr_without_target,14
block2,204,2008-03-01,-0.8840864440078502,0.07856489035968511,svr_without_target,14
block2,205,2008-04-01,0.4955401387512388,-0.26172053915276333,svr_without_target,14
block2,206,2008-05-01,-2.0710059171597717,-0.29931898263476026,svr_without_target,14
block2,207,2008-06-01,0.9063444108761388,-0.053543219543673026,svr_without_target,14
block2,208,2008-07-01,-1.497005988023952,-0.45285837857118527,svr_without_target,14
block2,209,2008-08-01,1.7223910840932146,0.2890584344597873,svr_without_target,14
block2,210,2008-09-01,-1.7928286852589754,0.08538550885165777,svr_without_target,14
block2,211,2008-10-01,-2.129817444219061,0.12292902966258809,svr_without_target,14
block2,212,2008-11-01,-4.145077720207254,0.14489156411544732,svr_without_target,14
block2,213,2008-12-01,-3.1351351351351413,0.030873729780893144,svr_without_target,14
block2,214,2009-01-01,-6.919642857142845,0.07607119719504554,svr_without_target,14
block2,215,2009-02-01,-2.9976019184652274,0.01805361149756944,svr_without_target,14
block2,216,2009-03-01,0.3708281829419,0.06799933600030289,svr_without_target,14
block2,217,2009-04-01,-2.709359605911333,0.06077301435293929,svr_without_target,14
block2,218,2009-05-01,3.79746835443038,-0.003458369774802947,svr_without_target,14
block2,219,2009-06-01,1.7073170731707388,0.07800142495400744,svr_without_target,14
block2,200,2007-11-01,-0.1996007984031964,0.20267269548785066,svr_without_target,15
block2,201,2007-12-01,0.7000000000000028,0.3826170910643443,svr_without_target,15
block2,202,2008-01-01,1.58887785501489,0.3478110687335797,svr_without_target,15
block2,203,2008-02-01,-0.4887585532746823,0.45945568990711905,svr_without_target,15
block2,204,2008-03-01,-0.8840864440078502,0.14036902003366958,svr_without_target,15
block2,205,2008-04-01,0.4955401387512388,0.01274823819285699,svr_without_target,15
block2,206,2008-05-01,-2.0710059171597717,0.02661136274174794,svr_without_target,15
block2,207,2008-06-01,0.9063444108761388,0.014046005362824007,svr_without_target,15
block2,208,2008-07-01,-1.497005988023952,-0.038350284084416736,svr_without_target,15
block2,209,2008-08-01,1.7223910840932146,0.23552011796993969,svr_without_target,15
block2,210,2008-09-01,-1.7928286852589754,0.1449228562277382,svr_without_target,15
block2,211,2008-10-01,-2.129817444219061,0.10900954664150098,svr_without_target,15
block2,212,2008-11-01,-4.145077720207254,0.1015181210153781,svr_without_target,15
block2,213,2008-12-01,-3.1351351351351413,0.09657942821111065,svr_without_target,15
block2,214,2009-01-01,-6.919642857142845,0.09517102844608878,svr_without_target,15
block2,215,2009-02-01,-2.9976019184652274,0.07734945899385214,svr_without_target,15
block2,216,2009-03-01,0.3708281829419,0.0740285539863258,svr_without_target,15
block2,217,2009-04-01,-2.709359605911333,0.08592967541748647,svr_without_target,15
block2,218,2009-05-01,3.79746835443038,0.041492815864116746,svr_without_target,15
block2,219,2009-06-01,1.7073170731707388,0.08739195855303962,svr_without_target,15
block2,200,2007-11-01,-0.1996007984031964,0.2025097956044502,svr_without_target,16
block2,201,2007-12-01,0.7000000000000028,0.3825267217272783,svr_without_target,16
block2,202,2008-01-01,1.58887785501489,0.34770627920956665,svr_without_target,16
block2,203,2008-02-01,-0.4887585532746823,0.4594148053429123,svr_without_target,16
block2,204,2008-03-01,-0.8840864440078502,0.14027234787687515,svr_without_target,16
block2,205,2008-04-01,0.4955401387512388,0.012716180311573011,svr_without_target,16
block2,206,2008-05-01,-2.0710059171597717,0.02658275704327563,svr_without_target,16
block2,207,2008-06-01,0.9063444108761388,0.014027710161073445,svr_without_target,16
block2,208,2008-07-01,-1.497005988023952,-0.038372031790530114,svr_without_target,16
block2,209,2008-08-01,1.7223910840932146,0.23550065814846105,svr_without_target,16
block2,210,2008-09-01,-1.7928286852589754,0.1449286045172198,svr_without_target,16
block2,211,2008-10-01,-2.129817444219061,0.10900728535027057,svr_without_target,16
block2,212,2008-11-01,-4.145077720207254,0.10152682407340052,svr_without_target,16
block2,213,2008-12-01,-3.1351351351351413,0.09658966938048968,svr_without_target,16
block2,214,2009-01-01,-6.919642857142845,0.09518404974698448,svr_without_target,16
block2,215,2009-02-01,-2.9976019184652274,0.07736835950792359,svr_without_target,16
block2,216,2009-03-01,0.3708281829419,0.07405884077260479,svr_without_target,16
block2,217,2009-04-01,-2.709359605911333,0.08593842412693474,svr_without_target,16
block2,218,2009-05-01,3.79746835443038,0.04151657164048758,svr_without_target,16
block2,219,2009-06-01,1.7073170731707388,0.08739972247441878,svr_without_target,16
block2,200,2007-11-01,-0.1996007984031964,0.2024406395804624,svr_without_target,17
block2,201,2007-12-01,0.7000000000000028,0.3824676134066066,svr_without_target,17
block2,202,2008-01-01,1.58887785501489,0.3477325738422293,svr_without_target,17
block2,203,2008-02-01,-0.4887585532746823,0.4594119349478497,svr_without_target,17
block2,204,2008-03-01,-0.8840864440078502,0.14023676707255114,svr_without_target,17
block2,205,2008-04-01,0.4955401387512388,0.012702302997197712,svr_without_target,17
block2,206,2008-05-01,-2.0710059171597717,0.026578286875092838,svr_without_target,17
block2,207,2008-06-01,0.9063444108761388,0.01401034283876157,svr_without_target,17
block2,208,2008-07-01,-1.497005988023952,-0.03839422912435714,svr_without_target,17
block2,209,2008-08-01,1.7223910840932146,0.23549986699251352,svr_without_target,17
block2,210,2008-09-01,-1.7928286852589754,0.14492270916367941,svr_without_target,17
block2,211,2008-10-01,-2.129817444219061,0.10899417626062874,svr_without_target,17
block2,212,2008-11-01,-4.145077720207254,0.10151508430545479,svr_without_target,17
block2,213,2008-12-01,-3.1351351351351413,0.09657727906106704,svr_without_target,17
block2,214,2009-01-01,-6.919642857142845,0.09517166420985747,svr_without_target,17
block2,215,2009-02-01,-2.9976019184652274,0.07735066533441166,svr_without_target,17
block2,216,2009-03-01,0.3708281829419,0.07403548487155669,svr_without_target,17
block2,217,2009-04-01,-2.709359605911333,0.08593147992347923,svr_without_target,17
block2,218,2009-05-01,3.79746835443038,0.04149549775996995,svr_without_target,17
block2,219,2009-06-01,1.7073170731707388,0.08739659033799416,svr_without_target,17
block2,200,2007-11-01,-0.1996007984031964,0.21927590152380003,svr_without_target,18
block2,201,2007-12-01,0.7000000000000028,0.22800952185862194,svr_without_target,18
block2,202,2008-01-01,1.58887785501489,0.2443943780457599,svr_without_target,18
block2,203,2008-02-01,-0.4887585532746823,0.26697695088335616,svr_without_target,18
block2,204,2008-03-01,-0.8840864440078502,0.19897497253366087,svr_without_target,18
block2,205,2008-04-01,0.4955401387512388,0.16411334247550194,svr_without_target,18
block2,206,2008-05-01,-2.0710059171597717,0.15372822798903685,svr_without_target,18
block2,207,2008-06-01,0.9063444108761388,0.16589834743700257,svr_without_target,18
block2,208,2008-07-01,-1.497005988023952,0.1274639614283392,svr_without_target,18
block2,209,2008-08-01,1.7223910840932146,0.2427251676754864,svr_without_target,18
block2,210,2008-09-01,-1.7928286852589754,0.19185070437182974,svr_without_target,18
block2,211,2008-10-01,-2.129817444219061,0.21795498908607877,svr_without_target,18
block2,212,2008-11-01,-4.145077720207254,0.18169642184093512,svr_without_target,18
