t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
273,2013-12-01,0.2997002997003111,0.36456625317411384,elastic_net_dynamic_fi,1,True,1.0855525111969326,34,decayed_best,50,50,50,,
273,2013-12-01,0.2997002997003111,0.19352560173542285,elastic_net_dynamic_fi,2,False,1.0940351128119234,34,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.293925536150299,elastic_net_dynamic_fi,1,True,1.0772092085896017,35,decayed_best,50,50,50,,
274,2014-01-01,-0.2988047808765053,0.18937390605436982,elastic_net_dynamic_fi,2,False,1.0831524716975354,35,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.2701410801971148,elastic_net_dynamic_fi,1,True,1.058125508981543,36,decayed_best,50,50,50,,
275,2014-02-01,0.0,0.18349475166283374,elastic_net_dynamic_fi,2,False,1.0589162659577058,36,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.2996306319877795,elastic_net_dynamic_fi,1,True,0.9795935631672571,37,decayed_best,50,50,50,,
276,2014-03-01,-0.0999000999000942,0.16941627924088334,elastic_net_dynamic_fi,2,False,0.9909607059091207,37,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.08935689579813473,elastic_net_dynamic_fi,1,True,0.9253047267565376,38,decayed_best,50,50,50,,
277,2014-04-01,-0.2999999999999971,0.16741191157737423,elastic_net_dynamic_fi,2,False,0.929838290124163,38,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.0999833625618046,elastic_net_dynamic_fi,1,True,0.8756279460607465,39,decayed_best,50,50,50,,
278,2014-05-01,-0.802407221664992,0.14874594420018933,elastic_net_dynamic_fi,2,False,0.901757207465894,39,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.15549209783784437,elastic_net_dynamic_fi,1,True,0.8564281063446243,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.14564731239884568,elastic_net_dynamic_fi,2,False,0.8744401948509906,40,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.06290361747005621,elastic_net_dynamic_fi,1,True,0.8913616935269226,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.137069317927249,elastic_net_dynamic_fi,2,False,0.9154750434250684,41,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.171552347644359,elastic_net_dynamic_fi,1,True,1.206519139884688,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.13391870678002016,elastic_net_dynamic_fi,2,False,1.2190025030092613,42,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.026614406821837647,elastic_net_dynamic_fi,1,False,1.302889098920101,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.09082620947578406,elastic_net_dynamic_fi,2,True,1.3015292243437022,43,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,-0.10393595756130307,elastic_net_dynamic_fi,1,False,1.275435452200665,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,0.09471717146559155,elastic_net_dynamic_fi,2,True,1.2565349415120095,44,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.0059265455983679854,elastic_net_dynamic_fi,1,False,1.2542846739799025,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.10686234921712852,elastic_net_dynamic_fi,2,True,1.2315773433860444,45,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.045498367834309134,elastic_net_dynamic_fi,1,False,1.2880602186704768,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.12012407998295868,elastic_net_dynamic_fi,2,True,1.2638778203400205,46,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.15150672151432765,elastic_net_dynamic_fi,1,False,1.3327780979995152,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.15214698563950751,elastic_net_dynamic_fi,2,True,1.3064727999993004,47,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.08099587957037899,elastic_net_dynamic_fi,1,False,1.3136512834059542,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.1211290330624318,elastic_net_dynamic_fi,2,True,1.2872822420361159,48,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.15239910054332764,elastic_net_dynamic_fi,1,False,1.2731742213507422,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.1489199480841942,elastic_net_dynamic_fi,2,True,1.2526452953737655,49,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.17788486364120476,elastic_net_dynamic_fi,1,False,1.253827854006047,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.13850278181039782,elastic_net_dynamic_fi,2,True,1.2352191064109055,50,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.23289959918353648,elastic_net_dynamic_fi,1,False,1.2209912137121466,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.1438913554657843,elastic_net_dynamic_fi,2,True,1.2018459591425663,51,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.09349043344046545,elastic_net_dynamic_fi,1,False,1.1729335352646284,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.1201979367435794,elastic_net_dynamic_fi,2,True,1.1521177994279772,52,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.08881959998634698,elastic_net_dynamic_fi,1,False,1.1758690376083691,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.139596729707977,elastic_net_dynamic_fi,2,True,1.1547655291786638,53,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.01138548741987877,elastic_net_dynamic_fi,1,False,1.228747005126763,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.12916457602427148,elastic_net_dynamic_fi,2,True,1.2186943715084066,54,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.20295857743162116,elastic_net_dynamic_fi,1,False,1.207712456213276,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.12051135472827001,elastic_net_dynamic_fi,2,True,1.1985889209919514,55,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.0005974227944790245,elastic_net_dynamic_fi,1,False,1.1888781642695017,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.08864881438706695,elastic_net_dynamic_fi,2,True,1.1817943823640817,56,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.03482079343351141,elastic_net_dynamic_fi,1,False,1.1739601774968182,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.11865414913155146,elastic_net_dynamic_fi,2,True,1.16534454463939,57,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,0.022639909484314297,elastic_net_dynamic_fi,1,False,1.1675882731456544,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,0.10554137924858717,elastic_net_dynamic_fi,2,True,1.1564671203225925,58,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.017195554406475994,elastic_net_dynamic_fi,1,False,1.2307673874092893,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.09844796944718744,elastic_net_dynamic_fi,2,True,1.2147719740422582,59,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.04012242340157625,elastic_net_dynamic_fi,1,False,1.211365119657646,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.11416012169093957,elastic_net_dynamic_fi,2,True,1.196334833787219,60,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.06634643977536428,elastic_net_dynamic_fi,1,False,1.2126168581089032,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.1366774704066626,elastic_net_dynamic_fi,2,True,1.2023836502212117,61,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.09935986943768545,elastic_net_dynamic_fi,1,False,1.1946142397123745,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.1255589073494205,elastic_net_dynamic_fi,2,True,1.1833924000675122,62,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.12838860210782338,elastic_net_dynamic_fi,1,False,1.2213531334404089,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.14677984403249328,elastic_net_dynamic_fi,2,True,1.2109961831536564,63,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.07858986820808964,elastic_net_dynamic_fi,1,False,1.2563031758199734,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.12198646398675277,elastic_net_dynamic_fi,2,True,1.2435046220603516,64,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.11939396006103102,elastic_net_dynamic_fi,1,False,1.2326656026009126,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.13056659202188717,elastic_net_dynamic_fi,2,True,1.2228803258846088,65,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.09515943897952048,elastic_net_dynamic_fi,1,False,1.1063378062023534,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.11709966708404414,elastic_net_dynamic_fi,2,True,1.0976719228402636,66,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.13245421761146978,elastic_net_dynamic_fi,1,False,1.029038441430375,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.13223309926543764,elastic_net_dynamic_fi,2,True,1.0238413412600167,67,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.24731201510166878,elastic_net_dynamic_fi,1,False,1.0138599776493247,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.152359598868749,elastic_net_dynamic_fi,2,True,1.0114344330404823,68,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.22561836698045495,elastic_net_dynamic_fi,1,False,1.0015478784088923,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.14190239407611455,elastic_net_dynamic_fi,2,True,0.9976451047425478,69,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.2064264458873062,elastic_net_dynamic_fi,1,False,1.061456725716059,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.12997429317019052,elastic_net_dynamic_fi,2,True,1.0528441429246687,70,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.11204163200810839,elastic_net_dynamic_fi,1,False,1.0144345455980979,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.11656588252904487,elastic_net_dynamic_fi,2,True,1.0055097501012504,71,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.18225477959595027,elastic_net_dynamic_fi,1,False,1.0599013706843448,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.1555351574649682,elastic_net_dynamic_fi,2,True,1.0541416494063516,72,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.3486992465297313,elastic_net_dynamic_fi,1,False,1.0628439042413453,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.1900916213158768,elastic_net_dynamic_fi,2,True,1.0507269854587997,73,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.26433654980293897,elastic_net_dynamic_fi,1,False,1.118476515178676,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.17578879106591916,elastic_net_dynamic_fi,2,True,1.114720932212654,74,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.3169294603210277,elastic_net_dynamic_fi,1,False,1.102845998982113,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.20243238197245272,elastic_net_dynamic_fi,2,True,1.0981383375824787,75,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.35412201227448104,elastic_net_dynamic_fi,1,False,1.0895977729543835,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.1951415074894986,elastic_net_dynamic_fi,2,True,1.0815595211034805,76,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.39520283842962456,elastic_net_dynamic_fi,1,False,1.051021649504658,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.18242244476025327,elastic_net_dynamic_fi,2,True,1.045747288736546,77,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.41699566715054753,elastic_net_dynamic_fi,1,True,1.0443291149474998,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.19753405936009133,elastic_net_dynamic_fi,2,False,1.0521354261687825,78,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.3867779380198108,elastic_net_dynamic_fi,1,False,1.0627506203364485,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.19776068159922744,elastic_net_dynamic_fi,2,True,1.0601096485077108,79,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.4549671067220317,elastic_net_dynamic_fi,1,False,1.1154332454383924,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.21060834408729684,elastic_net_dynamic_fi,2,True,1.0945654098067636,80,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.32300311448359775,elastic_net_dynamic_fi,1,False,1.268724698977296,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1709516308323903,elastic_net_dynamic_fi,2,True,1.2686692723947763,81,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.39961154664949106,elastic_net_dynamic_fi,1,False,1.265342243815845,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.20831463333558375,elastic_net_dynamic_fi,2,True,1.2589375898611659,82,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.40088243325365563,elastic_net_dynamic_fi,1,False,1.2326582993156154,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.20243869710537044,elastic_net_dynamic_fi,2,True,1.2207458779909184,83,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.27043581319666143,elastic_net_dynamic_fi,1,False,1.3459123695697615,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.16845750564277326,elastic_net_dynamic_fi,2,True,1.3247297014662627,84,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.18404995697099436,elastic_net_dynamic_fi,1,False,1.3498659153433652,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1323105825301871,elastic_net_dynamic_fi,2,True,1.330805325436332,85,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.21636426162335143,elastic_net_dynamic_fi,1,False,1.332112996140997,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.15311054028775578,elastic_net_dynamic_fi,2,True,1.312495683893316,86,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.23834388461698877,elastic_net_dynamic_fi,1,False,1.3346892262497336,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.13589427513726862,elastic_net_dynamic_fi,2,True,1.3218920389458553,87,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.24822638886412066,elastic_net_dynamic_fi,1,False,1.3014178718563472,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.14634658561831868,elastic_net_dynamic_fi,2,True,1.2870614325220107,88,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.1638020006416859,elastic_net_dynamic_fi,1,False,1.3269812336179294,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.14107272521889874,elastic_net_dynamic_fi,2,True,1.3115631596507473,89,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.0442491881654249,elastic_net_dynamic_fi,1,False,1.3180900470152588,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.116699234431722,elastic_net_dynamic_fi,2,True,1.300200384467557,90,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.1643634943591325,elastic_net_dynamic_fi,1,False,1.3110584522229085,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.14088012494646537,elastic_net_dynamic_fi,2,True,1.292770479763169,91,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.1147418849136539,elastic_net_dynamic_fi,1,False,1.298245970710576,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.1020756339335888,elastic_net_dynamic_fi,2,True,1.2794070873956422,92,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.1655767438120957,elastic_net_dynamic_fi,1,False,1.3538506914889663,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.1366352575161408,elastic_net_dynamic_fi,2,True,1.334513325473885,93,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.027959728788781682,elastic_net_dynamic_fi,1,False,1.3309896971421615,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.07561899360501806,elastic_net_dynamic_fi,2,True,1.3123069348245926,94,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.03870048820367081,elastic_net_dynamic_fi,1,False,1.3114661985147558,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.07647079757637973,elastic_net_dynamic_fi,2,True,1.295664960486418,95,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.045213804708451204,elastic_net_dynamic_fi,1,False,1.2680091277811332,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.07809586166019122,elastic_net_dynamic_fi,2,True,1.2514989783618236,96,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.04049094841485941,elastic_net_dynamic_fi,1,False,1.2603363673499166,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.08980910389472882,elastic_net_dynamic_fi,2,True,1.2448628005568607,97,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.025690063487684364,elastic_net_dynamic_fi,1,False,1.2462455369250665,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.076480818354422,elastic_net_dynamic_fi,2,True,1.2306673747328265,98,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.10083838276776723,elastic_net_dynamic_fi,1,False,1.2268524759105666,99,decayed_best,50,50,50,,
