block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,219,2009-06-01,1.7073170731707388,-2.6197338872657188,sfm_with_target,8
block2,200,2007-11-01,-0.1996007984031964,0.3931432924194136,sfm_with_target,9
block2,201,2007-12-01,0.7000000000000028,1.1024046676507218,sfm_with_target,9
block2,202,2008-01-01,1.58887785501489,0.20315755704313285,sfm_with_target,9
block2,203,2008-02-01,-0.4887585532746823,-0.2700458971217897,sfm_with_target,9
block2,204,2008-03-01,-0.8840864440078502,-0.6069137015224944,sfm_with_target,9
block2,205,2008-04-01,0.4955401387512388,-0.4266987113042816,sfm_with_target,9
block2,206,2008-05-01,-2.0710059171597717,0.2651152301999772,sfm_with_target,9
block2,207,2008-06-01,0.9063444108761388,0.06337799685347345,sfm_with_target,9
block2,208,2008-07-01,-1.497005988023952,-1.28107963523554,sfm_with_target,9
block2,209,2008-08-01,1.7223910840932146,0.09352177881820067,sfm_with_target,9
block2,210,2008-09-01,-1.7928286852589754,0.7805038769656817,sfm_with_target,9
block2,211,2008-10-01,-2.129817444219061,-1.1623133237368803,sfm_with_target,9
block2,212,2008-11-01,-4.145077720207254,-0.8254360563170398,sfm_with_target,9
block2,213,2008-12-01,-3.1351351351351413,-2.5622000731748686,sfm_with_target,9
block2,214,2009-01-01,-6.919642857142845,-3.3197028470269085,sfm_with_target,9
block2,215,2009-02-01,-2.9976019184652274,0.5834575975513762,sfm_with_target,9
block2,216,2009-03-01,0.3708281829419,-1.5485720769777924,sfm_with_target,9
block2,217,2009-04-01,-2.709359605911333,-2.263575171512186,sfm_with_target,9
block2,218,2009-05-01,3.79746835443038,-2.534130635025628,sfm_with_target,9
block2,219,2009-06-01,1.7073170731707388,-2.619732617872591,sfm_with_target,9
block2,200,2007-11-01,-0.1996007984031964,0.39313297953237164,sfm_with_target,10
block2,201,2007-12-01,0.7000000000000028,1.1023513555521112,sfm_with_target,10
block2,202,2008-01-01,1.58887785501489,0.20309925102532117,sfm_with_target,10
block2,203,2008-02-01,-0.4887585532746823,-0.2700530486897898,sfm_with_target,10
block2,204,2008-03-01,-0.8840864440078502,-0.6068727413253214,sfm_with_target,10
block2,205,2008-04-01,0.4955401387512388,-0.4266521466412297,sfm_with_target,10
block2,206,2008-05-01,-2.0710059171597717,0.2651440266503698,sfm_with_target,10
block2,207,2008-06-01,0.9063444108761388,0.06342126137872306,sfm_with_target,10
block2,208,2008-07-01,-1.497005988023952,-1.2810192740292694,sfm_with_target,10
block2,209,2008-08-01,1.7223910840932146,0.09351913208708423,sfm_with_target,10
block2,210,2008-09-01,-1.7928286852589754,0.7804974168202841,sfm_with_target,10
block2,211,2008-10-01,-2.129817444219061,-1.1621860699083995,sfm_with_target,10
block2,212,2008-11-01,-4.145077720207254,-0.8253377504228421,sfm_with_target,10
block2,213,2008-12-01,-3.1351351351351413,-2.5619871196597956,sfm_with_target,10
block2,214,2009-01-01,-6.919642857142845,-3.3194400898225305,sfm_with_target,10
block2,215,2009-02-01,-2.9976019184652274,0.583558274968661,sfm_with_target,10
block2,216,2009-03-01,0.3708281829419,-1.548404499617226,sfm_with_target,10
block2,217,2009-04-01,-2.709359605911333,-2.2634137899885602,sfm_with_target,10
block2,218,2009-05-01,3.79746835443038,-2.53398054878056,sfm_with_target,10
block2,219,2009-06-01,1.7073170731707388,-2.6196069540659925,sfm_with_target,10
block2,200,2007-11-01,-0.1996007984031964,0.3921024162736803,sfm_with_target,11
block2,201,2007-12-01,0.7000000000000028,1.0970522392923683,sfm_with_target,11
block2,202,2008-01-01,1.58887785501489,0.19734005556472725,sfm_with_target,11
block2,203,2008-02-01,-0.4887585532746823,-0.2707492949849906,sfm_with_target,11
block2,204,2008-03-01,-0.8840864440078502,-0.6027995641271671,sfm_with_target,11
block2,205,2008-04-01,0.4955401387512388,-0.42202957075753694,sfm_with_target,11
block2,206,2008-05-01,-2.0710059171597717,0.26798254959375967,sfm_with_target,11
block2,207,2008-06-01,0.9063444108761388,0.067704925530436,sfm_with_target,11
block2,208,2008-07-01,-1.497005988023952,-1.2750065910416397,sfm_with_target,11
block2,209,2008-08-01,1.7223910840932146,0.09326618037207784,sfm_with_target,11
block2,210,2008-09-01,-1.7928286852589754,0.7798432534401571,sfm_with_target,11
block2,211,2008-10-01,-2.129817444219061,-1.1495667014039068,sfm_with_target,11
block2,212,2008-11-01,-4.145077720207254,-0.8155864595108324,sfm_with_target,11
block2,213,2008-12-01,-3.1351351351351413,-2.540846628449134,sfm_with_target,11
block2,214,2009-01-01,-6.919642857142845,-3.2933664007713683,sfm_with_target,11
block2,215,2009-02-01,-2.9976019184652274,0.5934924756980922,sfm_with_target,11
block2,216,2009-03-01,0.3708281829419,-1.5317899108251836,sfm_with_target,11
block2,217,2009-04-01,-2.709359605911333,-2.2473902752024255,sfm_with_target,11
block2,218,2009-05-01,3.79746835443038,-2.5190589311634395,sfm_with_target,11
block2,219,2009-06-01,1.7073170731707388,-2.607101371239621,sfm_with_target,11
block2,200,2007-11-01,-0.1996007984031964,0.3127643667921789,sfm_with_target,12
block2,201,2007-12-01,0.7000000000000028,0.7666851375264264,sfm_with_target,12
block2,202,2008-01-01,1.58887785501489,-0.026496264457729374,sfm_with_target,12
block2,203,2008-02-01,-0.4887585532746823,-0.25085698199856954,sfm_with_target,12
block2,204,2008-03-01,-0.8840864440078502,-0.3381371336584388,sfm_with_target,12
block2,205,2008-04-01,0.4955401387512388,-0.15493696715506006,sfm_with_target,12
block2,206,2008-05-01,-2.0710059171597717,0.3608998305792762,sfm_with_target,12
block2,207,2008-06-01,0.9063444108761388,0.2674033723015071,sfm_with_target,12
block2,208,2008-07-01,-1.497005988023952,-0.845850287071977,sfm_with_target,12
block2,209,2008-08-01,1.7223910840932146,0.11067395696663451,sfm_with_target,12
block2,210,2008-09-01,-1.7928286852589754,0.6887449031671882,sfm_with_target,12
block2,211,2008-10-01,-2.129817444219061,-0.46951030769012714,sfm_with_target,12
block2,212,2008-11-01,-4.145077720207254,-0.2842093098237014,sfm_with_target,12
block2,213,2008-12-01,-3.1351351351351413,-1.3242732745863486,sfm_with_target,12
block2,214,2009-01-01,-6.919642857142845,-1.815755145597036,sfm_with_target,12
block2,215,2009-02-01,-2.9976019184652274,0.9390440026635029,sfm_with_target,12
block2,216,2009-03-01,0.3708281829419,-0.6484252383890595,sfm_with_target,12
block2,217,2009-04-01,-2.709359605911333,-1.3025040886042456,sfm_with_target,12
block2,218,2009-05-01,3.79746835443038,-1.569210419737471,sfm_with_target,12
block2,219,2009-06-01,1.7073170731707388,-1.7577116078510917,sfm_with_target,12
