date_t_plus_1,t,y_true,y_pred,config_id,is_active
2014-01-01,2013-12-01,-0.2988047808765053,-0.4425515847498854,ensemble_v1,True
2014-02-01,2014-01-01,0.0,-0.4621392336229333,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,-0.3069940747682246,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,-0.2852889271718393,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,-1.0172559174463438,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,-0.11379870612308324,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.7508898181976305,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,-2.2789251096268988,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,1.4476500131250596,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,-0.09442314659062408,ensemble_v1,True
2014-11-01,2014-10-01,0.0,-0.1944743050056448,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.6692023640036059,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,-1.672721050425,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.4783488116548424,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,-0.17252027508573198,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.44879426939433364,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,-0.152534150044366,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,-0.5575430129904603,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,1.3512938809290802,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,-1.4763840802887374,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,-0.4865920838135132,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.25002300197754923,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,-1.5169418196031397,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.06460359093755819,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.7041480122292937,ensemble_v1,True
2016-02-01,2016-01-01,0.0,-0.539337999467412,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,-1.5557117627200923,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,-0.3355896862494129,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,-1.611859371502367,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.8554310847609478,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,-1.4964564913123029,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,1.0812932581819166,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,-0.43882653270587874,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,-0.03516126431491085,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,-0.817778312434465,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,-1.430744376782587,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.6806526229280584,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.4274928685532508,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,-0.6222654511685086,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,1.3757187809733025,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,-0.21118757420348935,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,-0.44152795596891253,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,-0.004006619480669295,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,1.1825351486057403,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,-1.295518888485149,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,-1.0601947413493353,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,1.8644769342496146,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,-0.8760714768681007,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,-1.1105540507440994,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,-1.6282274406129509,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,0.35938562598533697,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,-0.6547034880106812,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,0.7864977296633194,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,-0.45587704856660166,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,-1.4964968755390704,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.3317148915262126,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,-0.7948478419765007,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,-0.7075047183243308,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,-1.7337145868370536,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,0.38189288477289846,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-0.8807975137796922,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,-0.36683108232247297,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,0.40951401652239267,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,-1.410366909409359,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,-0.015268002899277208,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-1.4987606069887263,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.4355840823734592,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,-0.28010666384355587,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,-1.5319025430234372,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-1.1459578983153713,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,0.33069119641922473,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-1.4142273536920236,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,1.9183279192859013,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,-0.3194956659156622,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-2.0063802056803053,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-3.9089685508795062,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,0.7785733170810704,ensemble_v1,True
2020-06-01,2020-05-01,10.0,2.049571080383713,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,-0.796554332898243,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,-0.3603117716633716,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.862119145565095,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,1.8131721903800848,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,0.18083154949884303,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.21947449770611835,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,-1.8748066294894672,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,-1.4295039248224655,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,2.0318920793880504,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,-0.6474160728131962,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,-2.2846533375006906,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,-1.9344665132714396,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,0.21939932915453367,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,-2.5569824580023877,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-0.5660780498204195,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,0.6741399310255237,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,-0.5068810200275243,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,-0.24193993138480532,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,-0.815601145979746,ensemble_v1,True
2022-02-01,2022-01-01,0.0,-0.8459977642917893,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242465,-2.0504645641197436,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-0.6500754058482952,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.5193450226133441,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-1.0932976728835075,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-1.4428903571330447,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-2.265498134179263,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,0.2257493629224354,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,-0.05299366215051469,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,0.2813238510989188,ensemble_v1,True
2022-12-01,2022-11-01,-3.1187122736418593,-1.9057773421321296,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,1.0204052109614468,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,0.1989677810884252,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,-2.0297007695050953,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.6816545983493453,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,0.2911598387384158,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-3.3115168509380424,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.07606019009994237,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-1.1203454489350608,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,-0.41886663426681486,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,-0.5483780684961712,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,-0.39866858155142026,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-2.183792586100258,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,0.8816279862133636,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,0.30487726471817506,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,-0.6503668116390461,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,-0.19342384510259106,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-2.2612418394402165,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,0.8585342971051123,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-2.5913150718623976,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,1.4224246867099548,ensemble_v1,True
2024-09-01,2024-08-01,-2.1436227224008575,-2.519186879027062,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,-0.2986297380793089,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,0.5873153696457586,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-2.1406244160463426,ensemble_v1,True
