t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
245,2011-08-01,-0.5982053838484489,-0.03175540183341167,lightgbm_dummy,1,True,1.4598654397348962,6,decayed_best,20,20,22,2.0496785660898187,
245,2011-08-01,-0.5982053838484489,-0.03175540183341167,lightgbm_dummy,2,False,1.4598654397348962,6,decayed_best,20,20,22,2.0496785660898187,
245,2011-08-01,-0.5982053838484489,-0.03175540183341167,lightgbm_dummy,3,False,1.4598654397348962,6,decayed_best,20,20,22,2.0496785660898187,
245,2011-08-01,-0.5982053838484489,-0.03175540183341167,lightgbm_dummy,4,False,1.4598654397348962,6,decayed_best,20,20,22,2.0496785660898187,
245,2011-08-01,-0.5982053838484489,-0.03175540183341167,lightgbm_dummy,5,False,1.4598654397348962,6,decayed_best,20,20,22,2.0496785660898187,
246,2011-09-01,-1.604814443329999,-0.012364984651504759,lightgbm_dummy,1,True,1.481362204308418,7,decayed_best,20,19,21,2.071258999146803,
246,2011-09-01,-1.604814443329999,-0.012364984651504759,lightgbm_dummy,2,False,1.481362204308418,7,decayed_best,20,19,21,2.071258999146803,
246,2011-09-01,-1.604814443329999,-0.012364984651504759,lightgbm_dummy,3,False,1.481362204308418,7,decayed_best,20,19,21,2.071258999146803,
246,2011-09-01,-1.604814443329999,-0.012364984651504759,lightgbm_dummy,4,False,1.481362204308418,7,decayed_best,20,19,21,2.071258999146803,
246,2011-09-01,-1.604814443329999,-0.012364984651504759,lightgbm_dummy,5,False,1.481362204308418,7,decayed_best,20,19,21,2.071258999146803,
247,2011-10-01,1.3251783893985845,0.026496992808525653,lightgbm_dummy,1,True,1.457388586694139,8,decayed_best,20,20,22,2.055831410867259,
247,2011-10-01,1.3251783893985845,0.026496992808525653,lightgbm_dummy,2,False,1.457388586694139,8,decayed_best,20,20,22,2.055831410867259,
247,2011-10-01,1.3251783893985845,0.026496992808525653,lightgbm_dummy,3,False,1.457388586694139,8,decayed_best,20,20,22,2.055831410867259,
247,2011-10-01,1.3251783893985845,0.026496992808525653,lightgbm_dummy,4,False,1.457388586694139,8,decayed_best,20,20,22,2.055831410867259,
247,2011-10-01,1.3251783893985845,0.026496992808525653,lightgbm_dummy,5,False,1.457388586694139,8,decayed_best,20,20,22,2.055831410867259,
248,2011-11-01,-0.4024144869215348,0.002997063664631504,lightgbm_dummy,1,True,1.3706905440154775,9,decayed_best,20,19,21,2.130955723495603,
248,2011-11-01,-0.4024144869215348,0.002997063664631504,lightgbm_dummy,2,False,1.3706905440154775,9,decayed_best,20,19,21,2.130955723495603,
248,2011-11-01,-0.4024144869215348,0.002997063664631504,lightgbm_dummy,3,False,1.3706905440154775,9,decayed_best,20,19,21,2.130955723495603,
248,2011-11-01,-0.4024144869215348,0.002997063664631504,lightgbm_dummy,4,False,1.3706905440154775,9,decayed_best,20,19,21,2.130955723495603,
248,2011-11-01,-0.4024144869215348,0.002997063664631504,lightgbm_dummy,5,False,1.3706905440154775,9,decayed_best,20,19,21,2.130955723495603,
249,2011-12-01,-1.1111111111111054,0.0121677825424354,lightgbm_dummy,1,True,1.344728381189958,10,decayed_best,20,19,21,2.1075108434557723,
249,2011-12-01,-1.1111111111111054,0.0121677825424354,lightgbm_dummy,2,False,1.344728381189958,10,decayed_best,20,19,21,2.1075108434557723,
249,2011-12-01,-1.1111111111111054,0.0121677825424354,lightgbm_dummy,3,False,1.344728381189958,10,decayed_best,20,19,21,2.1075108434557723,
249,2011-12-01,-1.1111111111111054,0.0121677825424354,lightgbm_dummy,4,False,1.344728381189958,10,decayed_best,20,19,21,2.1075108434557723,
249,2011-12-01,-1.1111111111111054,0.0121677825424354,lightgbm_dummy,5,False,1.344728381189958,10,decayed_best,20,19,21,2.1075108434557723,
250,2012-01-01,0.3064351378958091,0.01463733776804163,lightgbm_dummy,1,True,1.2754286902088958,11,decayed_best,20,19,21,2.1030310400454706,
250,2012-01-01,0.3064351378958091,0.01463733776804163,lightgbm_dummy,2,False,1.2754286902088958,11,decayed_best,20,19,21,2.1030310400454706,
250,2012-01-01,0.3064351378958091,0.01463733776804163,lightgbm_dummy,3,False,1.2754286902088958,11,decayed_best,20,19,21,2.1030310400454706,
250,2012-01-01,0.3064351378958091,0.01463733776804163,lightgbm_dummy,4,False,1.2754286902088958,11,decayed_best,20,19,21,2.1030310400454706,
250,2012-01-01,0.3064351378958091,0.01463733776804163,lightgbm_dummy,5,False,1.2754286902088958,11,decayed_best,20,19,21,2.1030310400454706,
251,2012-02-01,-0.7128309572301454,0.026157080291998615,lightgbm_dummy,1,True,1.2332194629120055,12,decayed_best,20,20,22,2.121853500473385,
251,2012-02-01,-0.7128309572301454,0.026157080291998615,lightgbm_dummy,2,False,1.2332194629120055,12,decayed_best,20,20,22,2.121853500473385,
251,2012-02-01,-0.7128309572301454,0.026157080291998615,lightgbm_dummy,3,False,1.2332194629120055,12,decayed_best,20,20,22,2.121853500473385,
251,2012-02-01,-0.7128309572301454,0.026157080291998615,lightgbm_dummy,4,False,1.2332194629120055,12,decayed_best,20,20,22,2.121853500473385,
251,2012-02-01,-0.7128309572301454,0.026157080291998615,lightgbm_dummy,5,False,1.2332194629120055,12,decayed_best,20,20,22,2.121853500473385,
252,2012-03-01,2.051282051282051,0.011751430160425208,lightgbm_dummy,1,True,1.3277601750956658,13,decayed_best,20,20,22,2.1205400954056595,
252,2012-03-01,2.051282051282051,0.011751430160425208,lightgbm_dummy,2,False,1.3277601750956658,13,decayed_best,20,20,22,2.1205400954056595,
252,2012-03-01,2.051282051282051,0.011751430160425208,lightgbm_dummy,3,False,1.3277601750956658,13,decayed_best,20,20,22,2.1205400954056595,
252,2012-03-01,2.051282051282051,0.011751430160425208,lightgbm_dummy,4,False,1.3277601750956658,13,decayed_best,20,20,22,2.1205400954056595,
252,2012-03-01,2.051282051282051,0.011751430160425208,lightgbm_dummy,5,False,1.3277601750956658,13,decayed_best,20,20,22,2.1205400954056595,
253,2012-04-01,-1.8090452261306504,0.044075332213354565,lightgbm_dummy,1,True,1.3810703116892122,14,decayed_best,20,19,21,2.1209450768884697,
253,2012-04-01,-1.8090452261306504,0.044075332213354565,lightgbm_dummy,2,False,1.3810703116892122,14,decayed_best,20,19,21,2.1209450768884697,
253,2012-04-01,-1.8090452261306504,0.044075332213354565,lightgbm_dummy,3,False,1.3810703116892122,14,decayed_best,20,19,21,2.1209450768884697,
253,2012-04-01,-1.8090452261306504,0.044075332213354565,lightgbm_dummy,4,False,1.3810703116892122,14,decayed_best,20,19,21,2.1209450768884697,
253,2012-04-01,-1.8090452261306504,0.044075332213354565,lightgbm_dummy,5,False,1.3810703116892122,14,decayed_best,20,19,21,2.1209450768884697,
254,2012-05-01,1.7400204708290714,0.07004483677452597,lightgbm_dummy,1,True,1.406932402868614,15,decayed_best,20,18,20,2.144048681529224,
254,2012-05-01,1.7400204708290714,0.07004483677452597,lightgbm_dummy,2,False,1.406932402868614,15,decayed_best,20,18,20,2.144048681529224,
254,2012-05-01,1.7400204708290714,0.07004483677452597,lightgbm_dummy,3,False,1.406932402868614,15,decayed_best,20,18,20,2.144048681529224,
254,2012-05-01,1.7400204708290714,0.07004483677452597,lightgbm_dummy,4,False,1.406932402868614,15,decayed_best,20,18,20,2.144048681529224,
254,2012-05-01,1.7400204708290714,0.07004483677452597,lightgbm_dummy,5,False,1.406932402868614,15,decayed_best,20,18,20,2.144048681529224,
255,2012-06-01,-0.9054325955734462,0.09999953515971186,lightgbm_dummy,1,True,1.3799029722415037,16,decayed_best,20,20,22,2.1498868389613808,
255,2012-06-01,-0.9054325955734462,0.09999953515971186,lightgbm_dummy,2,False,1.3799029722415037,16,decayed_best,20,20,22,2.1498868389613808,
255,2012-06-01,-0.9054325955734462,0.09999953515971186,lightgbm_dummy,3,False,1.3799029722415037,16,decayed_best,20,20,22,2.1498868389613808,
255,2012-06-01,-0.9054325955734462,0.09999953515971186,lightgbm_dummy,4,False,1.3799029722415037,16,decayed_best,20,20,22,2.1498868389613808,
255,2012-06-01,-0.9054325955734462,0.09999953515971186,lightgbm_dummy,5,False,1.3799029722415037,16,decayed_best,20,20,22,2.1498868389613808,
256,2012-07-01,0.7106598984771603,0.09052834218928188,lightgbm_dummy,1,True,1.3384100611103402,17,decayed_best,20,19,21,2.115500367290517,
256,2012-07-01,0.7106598984771603,0.09052834218928188,lightgbm_dummy,2,False,1.3384100611103402,17,decayed_best,20,19,21,2.115500367290517,
256,2012-07-01,0.7106598984771603,0.09052834218928188,lightgbm_dummy,3,False,1.3384100611103402,17,decayed_best,20,19,21,2.115500367290517,
256,2012-07-01,0.7106598984771603,0.09052834218928188,lightgbm_dummy,4,False,1.3384100611103402,17,decayed_best,20,19,21,2.115500367290517,
256,2012-07-01,0.7106598984771603,0.09052834218928188,lightgbm_dummy,5,False,1.3384100611103402,17,decayed_best,20,19,21,2.115500367290517,
257,2012-08-01,0.0,0.0859189458109044,lightgbm_dummy,1,True,1.2901683520632559,18,decayed_best,20,19,21,2.0932687829335457,
257,2012-08-01,0.0,0.0859189458109044,lightgbm_dummy,2,False,1.2901683520632559,18,decayed_best,20,19,21,2.0932687829335457,
257,2012-08-01,0.0,0.0859189458109044,lightgbm_dummy,3,False,1.2901683520632559,18,decayed_best,20,19,21,2.0932687829335457,
257,2012-08-01,0.0,0.0859189458109044,lightgbm_dummy,4,False,1.2901683520632559,18,decayed_best,20,19,21,2.0932687829335457,
257,2012-08-01,0.0,0.0859189458109044,lightgbm_dummy,5,False,1.2901683520632559,18,decayed_best,20,19,21,2.0932687829335457,
258,2012-09-01,-0.8064516129032229,0.10063762950588272,lightgbm_dummy,1,True,1.2677003228761206,19,decayed_best,20,20,22,2.1064083030249794,
258,2012-09-01,-0.8064516129032229,0.10063762950588272,lightgbm_dummy,2,False,1.2677003228761206,19,decayed_best,20,20,22,2.1064083030249794,
258,2012-09-01,-0.8064516129032229,0.10063762950588272,lightgbm_dummy,3,False,1.2677003228761206,19,decayed_best,20,20,22,2.1064083030249794,
258,2012-09-01,-0.8064516129032229,0.10063762950588272,lightgbm_dummy,4,False,1.2677003228761206,19,decayed_best,20,20,22,2.1064083030249794,
258,2012-09-01,-0.8064516129032229,0.10063762950588272,lightgbm_dummy,5,False,1.2677003228761206,19,decayed_best,20,20,22,2.1064083030249794,
259,2012-10-01,-1.524390243902439,0.1125852481217918,lightgbm_dummy,1,True,1.2952218760782421,20,decayed_best,20,19,21,2.126825401600758,
259,2012-10-01,-1.524390243902439,0.1125852481217918,lightgbm_dummy,2,False,1.2952218760782421,20,decayed_best,20,19,21,2.126825401600758,
259,2012-10-01,-1.524390243902439,0.1125852481217918,lightgbm_dummy,3,False,1.2952218760782421,20,decayed_best,20,19,21,2.126825401600758,
259,2012-10-01,-1.524390243902439,0.1125852481217918,lightgbm_dummy,4,False,1.2952218760782421,20,decayed_best,20,19,21,2.126825401600758,
259,2012-10-01,-1.524390243902439,0.1125852481217918,lightgbm_dummy,5,False,1.2952218760782421,20,decayed_best,20,19,21,2.126825401600758,
260,2012-11-01,-0.7223942208462361,0.1300964681834657,lightgbm_dummy,1,True,1.2717036513788158,21,decayed_best,20,19,21,2.1470382507949832,
260,2012-11-01,-0.7223942208462361,0.1300964681834657,lightgbm_dummy,2,False,1.2717036513788158,21,decayed_best,20,19,21,2.1470382507949832,
260,2012-11-01,-0.7223942208462361,0.1300964681834657,lightgbm_dummy,3,False,1.2717036513788158,21,decayed_best,20,19,21,2.1470382507949832,
260,2012-11-01,-0.7223942208462361,0.1300964681834657,lightgbm_dummy,4,False,1.2717036513788158,21,decayed_best,20,19,21,2.1470382507949832,
260,2012-11-01,-0.7223942208462361,0.1300964681834657,lightgbm_dummy,5,False,1.2717036513788158,21,decayed_best,20,19,21,2.1470382507949832,
261,2012-12-01,0.2079002079002108,0.12175543777601681,lightgbm_dummy,1,True,1.2322078500146638,22,decayed_best,20,19,21,2.212276269299224,
261,2012-12-01,0.2079002079002108,0.12175543777601681,lightgbm_dummy,2,False,1.2322078500146638,22,decayed_best,20,19,21,2.212276269299224,
261,2012-12-01,0.2079002079002108,0.12175543777601681,lightgbm_dummy,3,False,1.2322078500146638,22,decayed_best,20,19,21,2.212276269299224,
261,2012-12-01,0.2079002079002108,0.12175543777601681,lightgbm_dummy,4,False,1.2322078500146638,22,decayed_best,20,19,21,2.212276269299224,
261,2012-12-01,0.2079002079002108,0.12175543777601681,lightgbm_dummy,5,False,1.2322078500146638,22,decayed_best,20,19,21,2.212276269299224,
262,2013-01-01,-0.7261410788381771,0.12851688182277943,lightgbm_dummy,1,True,1.2130165237131907,23,decayed_best,20,20,22,2.2261463082296036,
262,2013-01-01,-0.7261410788381771,0.12851688182277943,lightgbm_dummy,2,False,1.2130165237131907,23,decayed_best,20,20,22,2.2261463082296036,
262,2013-01-01,-0.7261410788381771,0.12851688182277943,lightgbm_dummy,3,False,1.2130165237131907,23,decayed_best,20,20,22,2.2261463082296036,
262,2013-01-01,-0.7261410788381771,0.12851688182277943,lightgbm_dummy,4,False,1.2130165237131907,23,decayed_best,20,20,22,2.2261463082296036,
262,2013-01-01,-0.7261410788381771,0.12851688182277943,lightgbm_dummy,5,False,1.2130165237131907,23,decayed_best,20,20,22,2.2261463082296036,
263,2013-02-01,0.4179728317659263,0.1362857906208893,lightgbm_dummy,1,True,1.1793550635712107,24,decayed_best,20,18,20,2.2301995338041074,
263,2013-02-01,0.4179728317659263,0.1362857906208893,lightgbm_dummy,2,False,1.1793550635712107,24,decayed_best,20,18,20,2.2301995338041074,
263,2013-02-01,0.4179728317659263,0.1362857906208893,lightgbm_dummy,3,False,1.1793550635712107,24,decayed_best,20,18,20,2.2301995338041074,
263,2013-02-01,0.4179728317659263,0.1362857906208893,lightgbm_dummy,4,False,1.1793550635712107,24,decayed_best,20,18,20,2.2301995338041074,
263,2013-02-01,0.4179728317659263,0.1362857906208893,lightgbm_dummy,5,False,1.1793550635712107,24,decayed_best,20,18,20,2.2301995338041074,
264,2013-03-01,1.2486992715920946,0.14502278681042524,lightgbm_dummy,1,True,1.1899254321288413,25,decayed_best,20,19,21,2.260401260512543,
264,2013-03-01,1.2486992715920946,0.14502278681042524,lightgbm_dummy,2,False,1.1899254321288413,25,decayed_best,20,19,21,2.260401260512543,
264,2013-03-01,1.2486992715920946,0.14502278681042524,lightgbm_dummy,3,False,1.1899254321288413,25,decayed_best,20,19,21,2.260401260512543,
264,2013-03-01,1.2486992715920946,0.14502278681042524,lightgbm_dummy,4,False,1.1899254321288413,25,decayed_best,20,19,21,2.260401260512543,
264,2013-03-01,1.2486992715920946,0.14502278681042524,lightgbm_dummy,5,False,1.1899254321288413,25,decayed_best,20,19,21,2.260401260512543,
265,2013-04-01,0.8221993833504595,0.14680787651968819,lightgbm_dummy,1,True,1.1828661331262575,26,decayed_best,20,20,22,2.328401882137303,
265,2013-04-01,0.8221993833504595,0.14680787651968819,lightgbm_dummy,2,False,1.1828661331262575,26,decayed_best,20,20,22,2.328401882137303,
265,2013-04-01,0.8221993833504595,0.14680787651968819,lightgbm_dummy,3,False,1.1828661331262575,26,decayed_best,20,20,22,2.328401882137303,
265,2013-04-01,0.8221993833504595,0.14680787651968819,lightgbm_dummy,4,False,1.1828661331262575,26,decayed_best,20,20,22,2.328401882137303,
265,2013-04-01,0.8221993833504595,0.14680787651968819,lightgbm_dummy,5,False,1.1828661331262575,26,decayed_best,20,20,22,2.328401882137303,
266,2013-05-01,-1.019367991845056,0.14631938340041978,lightgbm_dummy,1,True,1.1865484393153534,27,decayed_best,20,19,21,2.2749833702054847,
266,2013-05-01,-1.019367991845056,0.14631938340041978,lightgbm_dummy,2,False,1.1865484393153534,27,decayed_best,20,19,21,2.2749833702054847,
266,2013-05-01,-1.019367991845056,0.14631938340041978,lightgbm_dummy,3,False,1.1865484393153534,27,decayed_best,20,19,21,2.2749833702054847,
266,2013-05-01,-1.019367991845056,0.14631938340041978,lightgbm_dummy,4,False,1.1865484393153534,27,decayed_best,20,19,21,2.2749833702054847,
266,2013-05-01,-1.019367991845056,0.14631938340041978,lightgbm_dummy,5,False,1.1865484393153534,27,decayed_best,20,19,21,2.2749833702054847,
267,2013-06-01,1.8537590113285392,0.15478550876307975,lightgbm_dummy,1,True,1.2164262461372914,28,decayed_best,20,19,21,4.048583419172415,
267,2013-06-01,1.8537590113285392,0.15478550876307975,lightgbm_dummy,2,False,1.2164262461372914,28,decayed_best,20,19,21,4.048583419172415,
267,2013-06-01,1.8537590113285392,0.15478550876307975,lightgbm_dummy,3,False,1.2164262461372914,28,decayed_best,20,19,21,4.048583419172415,
267,2013-06-01,1.8537590113285392,0.15478550876307975,lightgbm_dummy,4,False,1.2164262461372914,28,decayed_best,20,19,21,4.048583419172415,
267,2013-06-01,1.8537590113285392,0.15478550876307975,lightgbm_dummy,5,False,1.2164262461372914,28,decayed_best,20,19,21,4.048583419172415,
268,2013-07-01,-1.112234580384235,0.13758686443503162,lightgbm_dummy,1,True,1.1294676984867642,29,decayed_best,20,20,22,2.2743724405577037,
268,2013-07-01,-1.112234580384235,0.13758686443503162,lightgbm_dummy,2,False,1.1294676984867642,29,decayed_best,20,20,22,2.2743724405577037,
268,2013-07-01,-1.112234580384235,0.13758686443503162,lightgbm_dummy,3,False,1.1294676984867642,29,decayed_best,20,20,22,2.2743724405577037,
268,2013-07-01,-1.112234580384235,0.13758686443503162,lightgbm_dummy,4,False,1.1294676984867642,29,decayed_best,20,20,22,2.2743724405577037,
268,2013-07-01,-1.112234580384235,0.13758686443503162,lightgbm_dummy,5,False,1.1294676984867642,29,decayed_best,20,20,22,2.2743724405577037,
269,2013-08-01,1.6359918200409087,0.16863121748558058,lightgbm_dummy,1,True,1.1632066757395556,30,decayed_best,20,19,21,2.2843802732075513,
269,2013-08-01,1.6359918200409087,0.16863121748558058,lightgbm_dummy,2,False,1.1632066757395556,30,decayed_best,20,19,21,2.2843802732075513,
269,2013-08-01,1.6359918200409087,0.16863121748558058,lightgbm_dummy,3,False,1.1632066757395556,30,decayed_best,20,19,21,2.2843802732075513,
269,2013-08-01,1.6359918200409087,0.16863121748558058,lightgbm_dummy,4,False,1.1632066757395556,30,decayed_best,20,19,21,2.2843802732075513,
269,2013-08-01,1.6359918200409087,0.16863121748558058,lightgbm_dummy,5,False,1.1632066757395556,30,decayed_best,20,19,21,2.2843802732075513,
270,2013-09-01,-0.3018108651911583,0.16025613097402347,lightgbm_dummy,1,True,1.1199040012907753,31,decayed_best,20,20,22,1.8533506309522583,
270,2013-09-01,-0.3018108651911583,0.16025613097402347,lightgbm_dummy,2,False,1.1199040012907753,31,decayed_best,20,20,22,1.8533506309522583,
270,2013-09-01,-0.3018108651911583,0.16025613097402347,lightgbm_dummy,3,False,1.1199040012907753,31,decayed_best,20,20,22,1.8533506309522583,
270,2013-09-01,-0.3018108651911583,0.16025613097402347,lightgbm_dummy,4,False,1.1199040012907753,31,decayed_best,20,20,22,1.8533506309522583,
270,2013-09-01,-0.3018108651911583,0.16025613097402347,lightgbm_dummy,5,False,1.1199040012907753,31,decayed_best,20,20,22,1.8533506309522583,
271,2013-10-01,-0.6054490413723455,0.1409964726194278,lightgbm_dummy,1,True,1.0962761056558923,32,decayed_best,20,19,21,1.823088014863269,
271,2013-10-01,-0.6054490413723455,0.1409964726194278,lightgbm_dummy,2,False,1.0962761056558923,32,decayed_best,20,19,21,1.823088014863269,
271,2013-10-01,-0.6054490413723455,0.1409964726194278,lightgbm_dummy,3,False,1.0962761056558923,32,decayed_best,20,19,21,1.823088014863269,
271,2013-10-01,-0.6054490413723455,0.1409964726194278,lightgbm_dummy,4,False,1.0962761056558923,32,decayed_best,20,19,21,1.823088014863269,
271,2013-10-01,-0.6054490413723455,0.1409964726194278,lightgbm_dummy,5,False,1.0962761056558923,32,decayed_best,20,19,21,1.823088014863269,
272,2013-11-01,1.6243654822334967,0.15390597123759675,lightgbm_dummy,1,True,1.134140843750639,33,decayed_best,20,19,21,2.1595096646382785,
272,2013-11-01,1.6243654822334967,0.15390597123759675,lightgbm_dummy,2,False,1.134140843750639,33,decayed_best,20,19,21,2.1595096646382785,
272,2013-11-01,1.6243654822334967,0.15390597123759675,lightgbm_dummy,3,False,1.134140843750639,33,decayed_best,20,19,21,2.1595096646382785,
272,2013-11-01,1.6243654822334967,0.15390597123759675,lightgbm_dummy,4,False,1.134140843750639,33,decayed_best,20,19,21,2.1595096646382785,
272,2013-11-01,1.6243654822334967,0.15390597123759675,lightgbm_dummy,5,False,1.134140843750639,33,decayed_best,20,19,21,2.1595096646382785,
273,2013-12-01,0.2997002997003111,0.14784664071972367,lightgbm_dummy,1,True,1.101762826891236,34,decayed_best,20,20,22,2.1178936648318567,
273,2013-12-01,0.2997002997003111,0.14784664071972367,lightgbm_dummy,2,False,1.101762826891236,34,decayed_best,20,20,22,2.1178936648318567,
273,2013-12-01,0.2997002997003111,0.14784664071972367,lightgbm_dummy,3,False,1.101762826891236,34,decayed_best,20,20,22,2.1178936648318567,
273,2013-12-01,0.2997002997003111,0.14784664071972367,lightgbm_dummy,4,False,1.101762826891236,34,decayed_best,20,20,22,2.1178936648318567,
273,2013-12-01,0.2997002997003111,0.14784664071972367,lightgbm_dummy,5,False,1.101762826891236,34,decayed_best,20,20,22,2.1178936648318567,
274,2014-01-01,-0.2988047808765053,0.1341465547671188,lightgbm_dummy,1,True,1.0890075161030377,35,decayed_best,20,19,21,2.113670702051242,
274,2014-01-01,-0.2988047808765053,0.1341465547671188,lightgbm_dummy,2,False,1.0890075161030377,35,decayed_best,20,19,21,2.113670702051242,
274,2014-01-01,-0.2988047808765053,0.1341465547671188,lightgbm_dummy,3,False,1.0890075161030377,35,decayed_best,20,19,21,2.113670702051242,
274,2014-01-01,-0.2988047808765053,0.1341465547671188,lightgbm_dummy,4,False,1.0890075161030377,35,decayed_best,20,19,21,2.113670702051242,
274,2014-01-01,-0.2988047808765053,0.1341465547671188,lightgbm_dummy,5,False,1.0890075161030377,35,decayed_best,20,19,21,2.113670702051242,
275,2014-02-01,0.0,0.1360197632841027,lightgbm_dummy,1,True,1.0659364850341098,36,decayed_best,20,19,21,2.115501449178999,
275,2014-02-01,0.0,0.1360197632841027,lightgbm_dummy,2,False,1.0659364850341098,36,decayed_best,20,19,21,2.115501449178999,
275,2014-02-01,0.0,0.1360197632841027,lightgbm_dummy,3,False,1.0659364850341098,36,decayed_best,20,19,21,2.115501449178999,
275,2014-02-01,0.0,0.1360197632841027,lightgbm_dummy,4,False,1.0659364850341098,36,decayed_best,20,19,21,2.115501449178999,
275,2014-02-01,0.0,0.1360197632841027,lightgbm_dummy,5,False,1.0659364850341098,36,decayed_best,20,19,21,2.115501449178999,
276,2014-03-01,-0.0999000999000942,0.12679867951319682,lightgbm_dummy,1,True,0.9946154514051309,37,decayed_best,20,20,22,2.0999448148471433,
276,2014-03-01,-0.0999000999000942,0.12679867951319682,lightgbm_dummy,2,False,0.9946154514051309,37,decayed_best,20,20,22,2.0999448148471433,
276,2014-03-01,-0.0999000999000942,0.12679867951319682,lightgbm_dummy,3,False,0.9946154514051309,37,decayed_best,20,20,22,2.0999448148471433,
276,2014-03-01,-0.0999000999000942,0.12679867951319682,lightgbm_dummy,4,False,0.9946154514051309,37,decayed_best,20,20,22,2.0999448148471433,
276,2014-03-01,-0.0999000999000942,0.12679867951319682,lightgbm_dummy,5,False,0.9946154514051309,37,decayed_best,20,20,22,2.0999448148471433,
277,2014-04-01,-0.2999999999999971,0.1476863532693055,lightgbm_dummy,1,True,0.9357019853082085,38,decayed_best,20,19,21,2.0836287023886504,
277,2014-04-01,-0.2999999999999971,0.1476863532693055,lightgbm_dummy,2,False,0.9357019853082085,38,decayed_best,20,19,21,2.0836287023886504,
