t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
242,2011-05-01,0.9193054136874274,0.3161770654106302,gpr_without_target,5,False,0.3654933112533332,3,decayed_best,700,700,30,3.3611550392474063,
243,2011-06-01,-1.4170040485829871,0.38963190637356465,gpr_without_target,1,True,0.9758496077893126,4,decayed_best,700,700,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.38963190637356465,gpr_without_target,2,False,0.9758496077893126,4,decayed_best,700,700,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.38963190637356465,gpr_without_target,3,False,0.9758496077893126,4,decayed_best,700,700,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.38963190637356465,gpr_without_target,4,False,0.9758496077893126,4,decayed_best,700,700,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.38963190637356465,gpr_without_target,5,False,0.9758496077893126,4,decayed_best,700,700,30,3.3504635268779666,
244,2011-07-01,2.9774127310061513,-0.2363723578622967,gpr_without_target,1,True,1.7156480316233178,5,decayed_best,700,700,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,-0.2363723578622967,gpr_without_target,2,False,1.7156480316233178,5,decayed_best,700,700,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,-0.2363723578622967,gpr_without_target,3,False,1.7156480316233178,5,decayed_best,700,700,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,-0.2363723578622967,gpr_without_target,4,False,1.7156480316233178,5,decayed_best,700,700,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,-0.2363723578622967,gpr_without_target,5,False,1.7156480316233178,5,decayed_best,700,700,30,3.3765851631055686,
245,2011-08-01,-0.5982053838484489,1.3103674289915903,gpr_without_target,1,True,1.751865368179998,6,decayed_best,700,700,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,1.3103674289915903,gpr_without_target,2,False,1.751865368179998,6,decayed_best,700,700,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,1.3103674289915903,gpr_without_target,3,False,1.751865368179998,6,decayed_best,700,700,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,1.3103674289915903,gpr_without_target,4,False,1.751865368179998,6,decayed_best,700,700,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,1.3103674289915903,gpr_without_target,5,False,1.751865368179998,6,decayed_best,700,700,30,3.367113086641732,
246,2011-09-01,-1.604814443329999,0.319064305023134,gpr_without_target,1,True,1.7798361580940882,7,decayed_best,700,700,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.319064305023134,gpr_without_target,2,False,1.7798361580940882,7,decayed_best,700,700,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.319064305023134,gpr_without_target,3,False,1.7798361580940882,7,decayed_best,700,700,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.319064305023134,gpr_without_target,4,False,1.7798361580940882,7,decayed_best,700,700,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.319064305023134,gpr_without_target,5,False,1.7798361580940882,7,decayed_best,700,700,30,3.3396174334016058,
247,2011-10-01,1.3251783893985845,0.20953982256286036,gpr_without_target,1,True,1.7032401948075377,8,decayed_best,700,700,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,0.20953982256286036,gpr_without_target,2,False,1.7032401948075377,8,decayed_best,700,700,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,0.20953982256286036,gpr_without_target,3,False,1.7032401948075377,8,decayed_best,700,700,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,0.20953982256286036,gpr_without_target,4,False,1.7032401948075377,8,decayed_best,700,700,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,0.20953982256286036,gpr_without_target,5,False,1.7032401948075377,8,decayed_best,700,700,30,3.353319580277412,
248,2011-11-01,-0.4024144869215348,0.42001157305861836,gpr_without_target,1,True,1.6194686986208933,9,decayed_best,700,700,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.42001157305861836,gpr_without_target,2,False,1.6194686986208933,9,decayed_best,700,700,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.42001157305861836,gpr_without_target,3,False,1.6194686986208933,9,decayed_best,700,700,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.42001157305861836,gpr_without_target,4,False,1.6194686986208933,9,decayed_best,700,700,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.42001157305861836,gpr_without_target,5,False,1.6194686986208933,9,decayed_best,700,700,30,3.3256247509422776,
249,2011-12-01,-1.1111111111111054,0.46307555833918135,gpr_without_target,1,True,1.6143593746792841,10,decayed_best,700,700,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.46307555833918135,gpr_without_target,2,False,1.6143593746792841,10,decayed_best,700,700,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.46307555833918135,gpr_without_target,3,False,1.6143593746792841,10,decayed_best,700,700,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.46307555833918135,gpr_without_target,4,False,1.6143593746792841,10,decayed_best,700,700,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.46307555833918135,gpr_without_target,5,False,1.6143593746792841,10,decayed_best,700,700,30,3.348339969473912,
250,2012-01-01,0.3064351378958091,-0.14453160967234754,gpr_without_target,1,True,1.5339373095237279,11,decayed_best,700,700,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,-0.14453160967234754,gpr_without_target,2,False,1.5339373095237279,11,decayed_best,700,700,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,-0.14453160967234754,gpr_without_target,3,False,1.5339373095237279,11,decayed_best,700,700,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,-0.14453160967234754,gpr_without_target,4,False,1.5339373095237279,11,decayed_best,700,700,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,-0.14453160967234754,gpr_without_target,5,False,1.5339373095237279,11,decayed_best,700,700,30,3.4208090686558696,
251,2012-02-01,-0.7128309572301454,-0.6567756287016566,gpr_without_target,1,True,1.4569514866288718,12,decayed_best,700,700,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,-0.6567756287016566,gpr_without_target,2,False,1.4569514866288718,12,decayed_best,700,700,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,-0.6567756287016566,gpr_without_target,3,False,1.4569514866288718,12,decayed_best,700,700,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,-0.6567756287016566,gpr_without_target,4,False,1.4569514866288718,12,decayed_best,700,700,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,-0.6567756287016566,gpr_without_target,5,False,1.4569514866288718,12,decayed_best,700,700,30,3.403530631021126,
252,2012-03-01,2.051282051282051,-0.3218687372989234,gpr_without_target,1,True,1.5635451655310182,13,decayed_best,700,700,30,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.3218687372989234,gpr_without_target,2,False,1.5635451655310182,13,decayed_best,700,700,30,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.3218687372989234,gpr_without_target,3,False,1.5635451655310182,13,decayed_best,700,700,30,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.3218687372989234,gpr_without_target,4,False,1.5635451655310182,13,decayed_best,700,700,30,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.3218687372989234,gpr_without_target,5,False,1.5635451655310182,13,decayed_best,700,700,30,3.39241472094697,
253,2012-04-01,-1.8090452261306504,0.2156103750959167,gpr_without_target,1,True,1.6086178174380423,14,decayed_best,700,700,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.2156103750959167,gpr_without_target,2,False,1.6086178174380423,14,decayed_best,700,700,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.2156103750959167,gpr_without_target,3,False,1.6086178174380423,14,decayed_best,700,700,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.2156103750959167,gpr_without_target,4,False,1.6086178174380423,14,decayed_best,700,700,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.2156103750959167,gpr_without_target,5,False,1.6086178174380423,14,decayed_best,700,700,30,3.3733993975701244,
254,2012-05-01,1.7400204708290714,0.06379699579071293,gpr_without_target,1,True,1.6142542835769003,15,decayed_best,700,700,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,0.06379699579071293,gpr_without_target,2,False,1.6142542835769003,15,decayed_best,700,700,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,0.06379699579071293,gpr_without_target,3,False,1.6142542835769003,15,decayed_best,700,700,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,0.06379699579071293,gpr_without_target,4,False,1.6142542835769003,15,decayed_best,700,700,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,0.06379699579071293,gpr_without_target,5,False,1.6142542835769003,15,decayed_best,700,700,30,3.3757275156953472,
255,2012-06-01,-0.9054325955734462,0.8108392167010481,gpr_without_target,1,True,1.6224183831450154,16,decayed_best,700,700,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.8108392167010481,gpr_without_target,2,False,1.6224183831450154,16,decayed_best,700,700,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.8108392167010481,gpr_without_target,3,False,1.6224183831450154,16,decayed_best,700,700,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.8108392167010481,gpr_without_target,4,False,1.6224183831450154,16,decayed_best,700,700,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.8108392167010481,gpr_without_target,5,False,1.6224183831450154,16,decayed_best,700,700,30,3.315779067873823,
256,2012-07-01,0.7106598984771603,-0.4178805454838747,gpr_without_target,1,True,1.5910361030718345,17,decayed_best,700,700,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4178805454838747,gpr_without_target,2,False,1.5910361030718345,17,decayed_best,700,700,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4178805454838747,gpr_without_target,3,False,1.5910361030718345,17,decayed_best,700,700,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4178805454838747,gpr_without_target,4,False,1.5910361030718345,17,decayed_best,700,700,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.4178805454838747,gpr_without_target,5,False,1.5910361030718345,17,decayed_best,700,700,30,3.378085378999417,
257,2012-08-01,0.0,-0.5777225678036906,gpr_without_target,1,True,1.5411632368811723,18,decayed_best,700,700,30,3.3413826437087666,
257,2012-08-01,0.0,-0.5777225678036906,gpr_without_target,2,False,1.5411632368811723,18,decayed_best,700,700,30,3.3413826437087666,
257,2012-08-01,0.0,-0.5777225678036906,gpr_without_target,3,False,1.5411632368811723,18,decayed_best,700,700,30,3.3413826437087666,
257,2012-08-01,0.0,-0.5777225678036906,gpr_without_target,4,False,1.5411632368811723,18,decayed_best,700,700,30,3.3413826437087666,
257,2012-08-01,0.0,-0.5777225678036906,gpr_without_target,5,False,1.5411632368811723,18,decayed_best,700,700,30,3.3413826437087666,
258,2012-09-01,-0.8064516129032229,0.06606211393602082,gpr_without_target,1,True,1.5049889601270694,19,decayed_best,700,700,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.06606211393602082,gpr_without_target,2,False,1.5049889601270694,19,decayed_best,700,700,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.06606211393602082,gpr_without_target,3,False,1.5049889601270694,19,decayed_best,700,700,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.06606211393602082,gpr_without_target,4,False,1.5049889601270694,19,decayed_best,700,700,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,0.06606211393602082,gpr_without_target,5,False,1.5049889601270694,19,decayed_best,700,700,30,3.3617420323601808,
259,2012-10-01,-1.524390243902439,-0.1507830429634594,gpr_without_target,1,True,1.4967036228762491,20,decayed_best,700,700,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.1507830429634594,gpr_without_target,2,False,1.4967036228762491,20,decayed_best,700,700,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.1507830429634594,gpr_without_target,3,False,1.4967036228762491,20,decayed_best,700,700,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.1507830429634594,gpr_without_target,4,False,1.4967036228762491,20,decayed_best,700,700,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.1507830429634594,gpr_without_target,5,False,1.4967036228762491,20,decayed_best,700,700,30,3.465075485053097,
260,2012-11-01,-0.7223942208462361,-0.8245729002889685,gpr_without_target,1,True,1.4486409180752546,21,decayed_best,700,700,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.8245729002889685,gpr_without_target,2,False,1.4486409180752546,21,decayed_best,700,700,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.8245729002889685,gpr_without_target,3,False,1.4486409180752546,21,decayed_best,700,700,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.8245729002889685,gpr_without_target,4,False,1.4486409180752546,21,decayed_best,700,700,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.8245729002889685,gpr_without_target,5,False,1.4486409180752546,21,decayed_best,700,700,30,3.5265806780112188,
261,2012-12-01,0.2079002079002108,0.08608747769292899,gpr_without_target,1,True,1.403763884882533,22,decayed_best,700,700,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.08608747769292899,gpr_without_target,2,False,1.403763884882533,22,decayed_best,700,700,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.08608747769292899,gpr_without_target,3,False,1.403763884882533,22,decayed_best,700,700,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.08608747769292899,gpr_without_target,4,False,1.403763884882533,22,decayed_best,700,700,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,0.08608747769292899,gpr_without_target,5,False,1.403763884882533,22,decayed_best,700,700,30,3.5285472412417276,
262,2013-01-01,-0.7261410788381771,-0.17964849416039688,gpr_without_target,1,True,1.367835776960476,23,decayed_best,700,700,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.17964849416039688,gpr_without_target,2,False,1.367835776960476,23,decayed_best,700,700,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.17964849416039688,gpr_without_target,3,False,1.367835776960476,23,decayed_best,700,700,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.17964849416039688,gpr_without_target,4,False,1.367835776960476,23,decayed_best,700,700,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.17964849416039688,gpr_without_target,5,False,1.367835776960476,23,decayed_best,700,700,30,3.567836005239476,
263,2013-02-01,0.4179728317659263,0.23905623639863155,gpr_without_target,1,True,1.3283789817461507,24,decayed_best,700,700,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.23905623639863155,gpr_without_target,2,False,1.3283789817461507,24,decayed_best,700,700,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.23905623639863155,gpr_without_target,3,False,1.3283789817461507,24,decayed_best,700,700,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.23905623639863155,gpr_without_target,4,False,1.3283789817461507,24,decayed_best,700,700,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.23905623639863155,gpr_without_target,5,False,1.3283789817461507,24,decayed_best,700,700,30,3.5708753333040457,
264,2013-03-01,1.2486992715920946,0.6163221696895542,gpr_without_target,1,True,1.3169910405952463,25,decayed_best,700,700,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.6163221696895542,gpr_without_target,2,False,1.3169910405952463,25,decayed_best,700,700,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.6163221696895542,gpr_without_target,3,False,1.3169910405952463,25,decayed_best,700,700,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.6163221696895542,gpr_without_target,4,False,1.3169910405952463,25,decayed_best,700,700,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.6163221696895542,gpr_without_target,5,False,1.3169910405952463,25,decayed_best,700,700,30,3.5621125125644513,
265,2013-04-01,0.8221993833504595,-0.9575140018026079,gpr_without_target,1,True,1.3657437910794281,26,decayed_best,700,700,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.9575140018026079,gpr_without_target,2,False,1.3657437910794281,26,decayed_best,700,700,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.9575140018026079,gpr_without_target,3,False,1.3657437910794281,26,decayed_best,700,700,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.9575140018026079,gpr_without_target,4,False,1.3657437910794281,26,decayed_best,700,700,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,-0.9575140018026079,gpr_without_target,5,False,1.3657437910794281,26,decayed_best,700,700,30,3.5819027975493896,
266,2013-05-01,-1.019367991845056,0.23985500090709935,gpr_without_target,1,True,1.3750989007258403,27,decayed_best,700,700,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.23985500090709935,gpr_without_target,2,False,1.3750989007258403,27,decayed_best,700,700,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.23985500090709935,gpr_without_target,3,False,1.3750989007258403,27,decayed_best,700,700,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.23985500090709935,gpr_without_target,4,False,1.3750989007258403,27,decayed_best,700,700,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.23985500090709935,gpr_without_target,5,False,1.3750989007258403,27,decayed_best,700,700,30,3.5464308652755623,
267,2013-06-01,1.8537590113285392,-0.28534154286957475,gpr_without_target,1,True,1.417030945696794,28,decayed_best,700,700,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,-0.28534154286957475,gpr_without_target,2,False,1.417030945696794,28,decayed_best,700,700,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,-0.28534154286957475,gpr_without_target,3,False,1.417030945696794,28,decayed_best,700,700,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,-0.28534154286957475,gpr_without_target,4,False,1.417030945696794,28,decayed_best,700,700,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,-0.28534154286957475,gpr_without_target,5,False,1.417030945696794,28,decayed_best,700,700,30,3.537779342419812,
268,2013-07-01,-1.112234580384235,0.5243924280904844,gpr_without_target,1,True,1.3472361543315299,29,decayed_best,700,700,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.5243924280904844,gpr_without_target,2,False,1.3472361543315299,29,decayed_best,700,700,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.5243924280904844,gpr_without_target,3,False,1.3472361543315299,29,decayed_best,700,700,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.5243924280904844,gpr_without_target,4,False,1.3472361543315299,29,decayed_best,700,700,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.5243924280904844,gpr_without_target,5,False,1.3472361543315299,29,decayed_best,700,700,30,3.577595179512876,
269,2013-08-01,1.6359918200409087,1.10514044898431,gpr_without_target,1,True,1.2943911669312067,30,decayed_best,700,700,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,1.10514044898431,gpr_without_target,2,False,1.2943911669312067,30,decayed_best,700,700,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,1.10514044898431,gpr_without_target,3,False,1.2943911669312067,30,decayed_best,700,700,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,1.10514044898431,gpr_without_target,4,False,1.2943911669312067,30,decayed_best,700,700,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,1.10514044898431,gpr_without_target,5,False,1.2943911669312067,30,decayed_best,700,700,30,3.605285747865145,
270,2013-09-01,-0.3018108651911583,0.39560621776811705,gpr_without_target,1,True,1.245086884872771,31,decayed_best,700,700,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.39560621776811705,gpr_without_target,2,False,1.245086884872771,31,decayed_best,700,700,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.39560621776811705,gpr_without_target,3,False,1.245086884872771,31,decayed_best,700,700,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.39560621776811705,gpr_without_target,4,False,1.245086884872771,31,decayed_best,700,700,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.39560621776811705,gpr_without_target,5,False,1.245086884872771,31,decayed_best,700,700,30,3.5263404085337466,
271,2013-10-01,-0.6054490413723455,0.8325394092464571,gpr_without_target,1,True,1.2604338365545469,32,decayed_best,700,700,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.8325394092464571,gpr_without_target,2,False,1.2604338365545469,32,decayed_best,700,700,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.8325394092464571,gpr_without_target,3,False,1.2604338365545469,32,decayed_best,700,700,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.8325394092464571,gpr_without_target,4,False,1.2604338365545469,32,decayed_best,700,700,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.8325394092464571,gpr_without_target,5,False,1.2604338365545469,32,decayed_best,700,700,30,3.557265422440608,
272,2013-11-01,1.6243654822334967,0.10033800486230895,gpr_without_target,1,True,1.2870746536115125,33,decayed_best,700,700,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.10033800486230895,gpr_without_target,2,False,1.2870746536115125,33,decayed_best,700,700,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.10033800486230895,gpr_without_target,3,False,1.2870746536115125,33,decayed_best,700,700,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.10033800486230895,gpr_without_target,4,False,1.2870746536115125,33,decayed_best,700,700,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.10033800486230895,gpr_without_target,5,False,1.2870746536115125,33,decayed_best,700,700,30,3.535717180220794,
273,2013-12-01,0.2997002997003111,0.6396278718641075,gpr_without_target,1,True,1.2427931965697119,34,decayed_best,700,700,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.6396278718641075,gpr_without_target,2,False,1.2427931965697119,34,decayed_best,700,700,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.6396278718641075,gpr_without_target,3,False,1.2427931965697119,34,decayed_best,700,700,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.6396278718641075,gpr_without_target,4,False,1.2427931965697119,34,decayed_best,700,700,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.6396278718641075,gpr_without_target,5,False,1.2427931965697119,34,decayed_best,700,700,30,3.527169201689687,
274,2014-01-01,-0.2988047808765053,0.3506047447409431,gpr_without_target,1,True,1.2316380279004204,35,decayed_best,700,700,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.3506047447409431,gpr_without_target,2,False,1.2316380279004204,35,decayed_best,700,700,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.3506047447409431,gpr_without_target,3,False,1.2316380279004204,35,decayed_best,700,700,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.3506047447409431,gpr_without_target,4,False,1.2316380279004204,35,decayed_best,700,700,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.3506047447409431,gpr_without_target,5,False,1.2316380279004204,35,decayed_best,700,700,30,3.5131295295456244,
275,2014-02-01,0.0,0.0984698947640271,gpr_without_target,1,True,1.2132179056130568,36,decayed_best,700,700,30,3.5090706094220074,
275,2014-02-01,0.0,0.0984698947640271,gpr_without_target,2,False,1.2132179056130568,36,decayed_best,700,700,30,3.5090706094220074,
275,2014-02-01,0.0,0.0984698947640271,gpr_without_target,3,False,1.2132179056130568,36,decayed_best,700,700,30,3.5090706094220074,
275,2014-02-01,0.0,0.0984698947640271,gpr_without_target,4,False,1.2132179056130568,36,decayed_best,700,700,30,3.5090706094220074,
275,2014-02-01,0.0,0.0984698947640271,gpr_without_target,5,False,1.2132179056130568,36,decayed_best,700,700,30,3.5090706094220074,
276,2014-03-01,-0.0999000999000942,0.19447555651288895,gpr_without_target,1,True,1.1295605949300385,37,decayed_best,700,700,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.19447555651288895,gpr_without_target,2,False,1.1295605949300385,37,decayed_best,700,700,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.19447555651288895,gpr_without_target,3,False,1.1295605949300385,37,decayed_best,700,700,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.19447555651288895,gpr_without_target,4,False,1.1295605949300385,37,decayed_best,700,700,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.19447555651288895,gpr_without_target,5,False,1.1295605949300385,37,decayed_best,700,700,30,3.496498301281866,
277,2014-04-01,-0.2999999999999971,0.15483020082966048,gpr_without_target,1,True,1.065567417647926,38,decayed_best,700,700,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.15483020082966048,gpr_without_target,2,False,1.065567417647926,38,decayed_best,700,700,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.15483020082966048,gpr_without_target,3,False,1.065567417647926,38,decayed_best,700,700,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.15483020082966048,gpr_without_target,4,False,1.065567417647926,38,decayed_best,700,700,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.15483020082966048,gpr_without_target,5,False,1.065567417647926,38,decayed_best,700,700,30,3.495777226287867,
278,2014-05-01,-0.802407221664992,-0.20243530045306377,gpr_without_target,1,True,1.0217358633219897,39,decayed_best,700,700,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,-0.20243530045306377,gpr_without_target,2,False,1.0217358633219897,39,decayed_best,700,700,30,3.4853426584572933,
