t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
247,2011-10-01,1.3251783893985845,0.000557401217520237,tabpfn_without_target,2,True,1.4651490646815992,8,decayed_best,700,700,30,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.03799787536263466,tabpfn_without_target,3,False,1.4682985172255325,8,decayed_best,700,700,30,3.603273406267,
247,2011-10-01,1.3251783893985845,0.019665231928229332,tabpfn_without_target,4,False,1.4711001050712222,8,decayed_best,700,346,30,3.603273406267,
247,2011-10-01,1.3251783893985845,0.6105234026908875,tabpfn_without_target,5,False,2.482699246037657,8,decayed_best,700,700,30,3.603273406267,
248,2011-11-01,-0.4024144869215348,0.005440212320536375,tabpfn_without_target,1,False,1.3899865781284877,9,decayed_best,700,413,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.019739799201488495,tabpfn_without_target,2,True,1.3785386182182466,9,decayed_best,700,700,30,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,0.02944852225482464,tabpfn_without_target,3,False,1.3818425904150078,9,decayed_best,700,700,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,0.05564136430621147,tabpfn_without_target,4,False,1.3854999311034362,9,decayed_best,700,355,30,3.600602844175598,
248,2011-11-01,-0.4024144869215348,1.890746831893921,tabpfn_without_target,5,False,2.4597836626300067,9,decayed_best,700,700,30,3.600602844175598,
249,2011-12-01,-1.1111111111111054,-0.04634801670908928,tabpfn_without_target,1,False,1.3567792518990553,10,decayed_best,700,412,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.009622717276215553,tabpfn_without_target,2,True,1.3497653898404722,10,decayed_best,700,700,30,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.01253816019743681,tabpfn_without_target,3,False,1.3548353166255873,10,decayed_best,700,700,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-0.007610243279486895,tabpfn_without_target,4,False,1.356250922459487,10,decayed_best,700,354,30,3.5672553019994826,
249,2011-12-01,-1.1111111111111054,-1.2223951816558838,tabpfn_without_target,5,False,2.315310045972341,10,decayed_best,700,700,30,3.5672553019994826,
250,2012-01-01,0.3064351378958091,0.03609486296772957,tabpfn_without_target,1,False,1.2863017920419146,11,decayed_best,700,412,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.02611796371638775,tabpfn_without_target,2,True,1.2799094666868416,11,decayed_best,700,700,30,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.03993169218301773,tabpfn_without_target,3,False,1.2843829256398096,11,decayed_best,700,700,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,0.06449080258607864,tabpfn_without_target,4,False,1.2852070277519678,11,decayed_best,700,356,30,3.5890191029676366,
250,2012-01-01,0.3064351378958091,1.1174060106277466,tabpfn_without_target,5,False,2.205693828097841,11,decayed_best,700,700,30,3.5890191029676366,
251,2012-02-01,-0.7128309572301454,0.05875908583402634,tabpfn_without_target,1,False,1.2453034020430171,12,decayed_best,700,415,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.0792117714881897,tabpfn_without_target,2,True,1.2406118032739497,12,decayed_best,700,700,30,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.08676844835281372,tabpfn_without_target,3,False,1.245248333158246,12,decayed_best,700,700,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,0.13265486061573029,tabpfn_without_target,4,False,1.2489797419535855,12,decayed_best,700,358,30,3.539018530104503,
251,2012-02-01,-0.7128309572301454,1.3708571195602417,tabpfn_without_target,5,False,2.1940384888433284,12,decayed_best,700,700,30,3.539018530104503,
252,2012-03-01,2.051282051282051,0.02459590509533882,tabpfn_without_target,1,False,1.3361726847706976,13,decayed_best,700,414,30,3.39241472094697,
252,2012-03-01,2.051282051282051,0.026657426729798317,tabpfn_without_target,2,True,1.3319152819185984,13,decayed_best,700,700,30,3.39241472094697,
252,2012-03-01,2.051282051282051,0.044064007699489594,tabpfn_without_target,3,False,1.333426962969249,13,decayed_best,700,700,30,3.705950528181048,
252,2012-03-01,2.051282051282051,0.06213784217834473,tabpfn_without_target,4,False,1.3341114686235467,13,decayed_best,700,353,30,3.705950528181048,
252,2012-03-01,2.051282051282051,0.7976287007331848,tabpfn_without_target,5,False,2.1251669448115367,13,decayed_best,700,700,30,3.705950528181048,
253,2012-04-01,-1.8090452261306504,0.08034360408782959,tabpfn_without_target,1,False,1.392680296821917,14,decayed_best,700,414,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.07397929579019547,tabpfn_without_target,2,False,1.3882024951854575,14,decayed_best,700,700,30,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.11703985184431076,tabpfn_without_target,3,False,1.3946186071581408,14,decayed_best,700,700,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.05113010108470917,tabpfn_without_target,4,True,1.3874668771746397,14,decayed_best,700,363,30,3.477680053295085,
253,2012-04-01,-1.8090452261306504,0.9580865502357483,tabpfn_without_target,5,False,2.188089427439249,14,decayed_best,700,700,30,3.477680053295085,
254,2012-05-01,1.7400204708290714,-0.03441091999411583,tabpfn_without_target,1,False,1.4277459124391951,15,decayed_best,700,419,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.028657931834459305,tabpfn_without_target,2,True,1.4231505105671314,15,decayed_best,700,700,30,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.00862552598118782,tabpfn_without_target,3,False,1.4268805428738525,15,decayed_best,700,700,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-0.03625130653381348,tabpfn_without_target,4,False,1.4232654230725663,15,decayed_best,700,368,30,3.6166270016706212,
254,2012-05-01,1.7400204708290714,-2.167238712310791,tabpfn_without_target,5,False,2.375902153833334,15,decayed_best,700,700,30,3.6166270016706212,
255,2012-06-01,-0.9054325955734462,-0.04893497750163078,tabpfn_without_target,1,False,1.391753182010575,16,decayed_best,700,417,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.08088740706443787,tabpfn_without_target,2,True,1.3858995007547843,16,decayed_best,700,700,30,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.015144175849854946,tabpfn_without_target,3,False,1.394114348754346,16,decayed_best,700,700,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-0.025283541530370712,tabpfn_without_target,4,False,1.388665126002919,16,decayed_best,700,376,30,3.562413139617184,
255,2012-06-01,-0.9054325955734462,-1.9669404029846191,tabpfn_without_target,5,False,2.3007675943714356,16,decayed_best,700,700,30,3.562413139617184,
256,2012-07-01,0.7106598984771603,-0.21216662228107452,tabpfn_without_target,1,False,1.3625031981189573,17,decayed_best,700,418,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.0918097198009491,tabpfn_without_target,2,True,1.3512769240929767,17,decayed_best,700,700,30,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.12143609672784805,tabpfn_without_target,3,False,1.3603992290012958,17,decayed_best,700,700,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-0.4004440903663635,tabpfn_without_target,4,False,1.3699964698623677,17,decayed_best,700,374,30,3.569130114912623,
256,2012-07-01,0.7106598984771603,-2.898841619491577,tabpfn_without_target,5,False,2.422325999547072,17,decayed_best,700,700,30,3.569130114912623,
257,2012-08-01,0.0,-0.14266639947891235,tabpfn_without_target,1,False,1.3137367908130482,18,decayed_best,700,414,30,3.3413826437087666,
257,2012-08-01,0.0,-0.008712873794138432,tabpfn_without_target,2,True,1.3023681843005201,18,decayed_best,700,700,30,3.3413826437087666,
257,2012-08-01,0.0,-0.09648475050926208,tabpfn_without_target,3,False,1.3114105451720561,18,decayed_best,700,700,30,3.5434042126255445,
257,2012-08-01,0.0,-0.2540907859802246,tabpfn_without_target,4,False,1.3221447378625075,18,decayed_best,700,372,30,3.5434042126255445,
257,2012-08-01,0.0,0.787702739238739,tabpfn_without_target,5,False,2.3440741255153696,18,decayed_best,700,700,30,3.5434042126255445,
258,2012-09-01,-0.8064516129032229,-0.11819315701723099,tabpfn_without_target,1,False,1.2807840202985452,19,decayed_best,700,417,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,-0.13391022384166718,tabpfn_without_target,2,True,1.269344950104322,19,decayed_best,700,700,30,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,-0.12480004876852036,tabpfn_without_target,3,False,1.2783191911376388,19,decayed_best,700,700,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-0.1809363216161728,tabpfn_without_target,4,False,1.2866346783873295,19,decayed_best,700,378,30,3.572986043879678,
258,2012-09-01,-0.8064516129032229,-2.6548538208007812,tabpfn_without_target,5,False,2.313611414592635,19,decayed_best,700,700,30,3.572986043879678,
259,2012-10-01,-1.524390243902439,-0.1943620890378952,tabpfn_without_target,1,False,1.2840803172439863,20,decayed_best,700,414,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.2176365852355957,tabpfn_without_target,2,True,1.271838739236053,20,decayed_best,700,700,30,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.20009197294712067,tabpfn_without_target,3,False,1.2813934468627375,20,decayed_best,700,700,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-0.30428841710090637,tabpfn_without_target,4,False,1.2823655297849692,20,decayed_best,700,366,30,3.622413200569804,
259,2012-10-01,-1.524390243902439,-1.4249850511550903,tabpfn_without_target,5,False,2.2363918664033307,20,decayed_best,700,700,30,3.622413200569804,
260,2012-11-01,-0.7223942208462361,-0.14470693469047546,tabpfn_without_target,1,False,1.2511453848372571,21,decayed_best,700,409,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.19222328066825867,tabpfn_without_target,2,True,1.2380309399238978,21,decayed_best,700,700,30,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.17773641645908356,tabpfn_without_target,3,False,1.2476200276298042,21,decayed_best,700,700,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-0.18746714293956757,tabpfn_without_target,4,False,1.2482879180286661,21,decayed_best,700,357,30,3.680116670371924,
260,2012-11-01,-0.7223942208462361,-4.122062683105469,tabpfn_without_target,5,False,2.3275962369978487,21,decayed_best,700,700,30,3.680116670371924,
261,2012-12-01,0.2079002079002108,-0.10052454471588135,tabpfn_without_target,1,False,1.2145142577830217,22,decayed_best,700,411,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.07970425486564636,tabpfn_without_target,2,True,1.2015172803045824,22,decayed_best,700,700,30,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.09231972694396973,tabpfn_without_target,3,False,1.2109790332049981,22,decayed_best,700,700,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-0.11616633087396622,tabpfn_without_target,4,False,1.2120022078109596,22,decayed_best,700,364,30,3.7117021969216175,
261,2012-12-01,0.2079002079002108,-1.5677335262298584,tabpfn_without_target,5,False,2.2975140905118083,22,decayed_best,700,700,30,3.7117021969216175,
262,2013-01-01,-0.7261410788381771,-0.010806896723806858,tabpfn_without_target,1,False,1.1906587337167214,23,decayed_best,700,415,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.06565480679273605,tabpfn_without_target,2,True,1.176283516829726,23,decayed_best,700,700,30,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.029215501621365547,tabpfn_without_target,3,False,1.186615286593379,23,decayed_best,700,700,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.05226012319326401,tabpfn_without_target,4,False,1.1868048827960183,23,decayed_best,700,364,30,3.732793643862297,
262,2013-01-01,-0.7261410788381771,-0.5242671370506287,tabpfn_without_target,5,False,2.228588444987219,23,decayed_best,700,700,30,3.732793643862297,
263,2013-02-01,0.4179728317659263,0.11320511996746063,tabpfn_without_target,1,False,1.1580282599911178,24,decayed_best,700,414,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.08283614367246628,tabpfn_without_target,2,True,1.1445945650830398,24,decayed_best,700,700,30,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.07282198220491409,tabpfn_without_target,3,False,1.1547690077075103,24,decayed_best,700,700,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,0.06308700144290924,tabpfn_without_target,4,False,1.1551232224928762,24,decayed_best,700,359,30,3.7367934450031894,
263,2013-02-01,0.4179728317659263,-3.0954787731170654,tabpfn_without_target,5,False,2.322371260932989,24,decayed_best,700,700,30,3.7367934450031894,
264,2013-03-01,1.2486992715920946,0.13527804613113403,tabpfn_without_target,1,False,1.1695295113007809,25,decayed_best,700,415,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.09241661429405212,tabpfn_without_target,2,True,1.1599188845467052,25,decayed_best,700,700,30,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.08117200434207916,tabpfn_without_target,3,False,1.1702944545824077,25,decayed_best,700,700,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,0.09640862792730331,tabpfn_without_target,4,False,1.1696314272903368,25,decayed_best,700,361,30,3.742077084479747,
264,2013-03-01,1.2486992715920946,-1.394060730934143,tabpfn_without_target,5,False,2.3654429831248702,25,decayed_best,700,700,30,3.742077084479747,
265,2013-04-01,0.8221993833504595,0.1454581618309021,tabpfn_without_target,1,False,1.1607425997182936,26,decayed_best,700,415,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.10280341655015945,tabpfn_without_target,2,True,1.1532189207520371,26,decayed_best,700,700,30,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.11360835283994675,tabpfn_without_target,3,False,1.163344329633612,26,decayed_best,700,700,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.14274342358112335,tabpfn_without_target,4,False,1.1611969184954047,26,decayed_best,700,375,30,3.663675030994984,
265,2013-04-01,0.8221993833504595,0.6141014099121094,tabpfn_without_target,5,False,2.3285619970369678,26,decayed_best,700,700,30,3.663675030994984,
266,2013-05-01,-1.019367991845056,0.19651834666728973,tabpfn_without_target,1,False,1.1773630367328451,27,decayed_best,700,416,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.16820137202739716,tabpfn_without_target,2,True,1.1680231581055858,27,decayed_best,700,700,30,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.1136716976761818,tabpfn_without_target,3,False,1.1740625090134882,27,decayed_best,700,700,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,0.12369470298290253,tabpfn_without_target,4,False,1.1724943422316798,27,decayed_best,700,380,30,3.7112383003452,
266,2013-05-01,-1.019367991845056,-1.993007779121399,tabpfn_without_target,5,False,2.2087364135437757,27,decayed_best,700,700,30,3.7112383003452,
267,2013-06-01,1.8537590113285392,0.1595756709575653,tabpfn_without_target,1,False,1.1886033376245568,28,decayed_best,700,416,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.16967947781085968,tabpfn_without_target,2,True,1.1805040330198189,28,decayed_best,700,700,30,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.17343902587890625,tabpfn_without_target,3,False,1.1887262363333144,28,decayed_best,700,700,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,0.1892980933189392,tabpfn_without_target,4,False,1.1851725480395527,28,decayed_best,700,379,30,3.7217386696974835,
267,2013-06-01,1.8537590113285392,1.63472580909729,tabpfn_without_target,5,False,2.162740247992558,28,decayed_best,700,700,30,3.7217386696974835,
268,2013-07-01,-1.112234580384235,0.2553207278251648,tabpfn_without_target,1,False,1.122089223003695,29,decayed_best,700,418,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.24930821359157562,tabpfn_without_target,2,True,1.1138569128896811,29,decayed_best,700,700,30,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.2310328632593155,tabpfn_without_target,3,False,1.1194103946737786,29,decayed_best,700,700,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.23988176882266998,tabpfn_without_target,4,False,1.1176828592102657,29,decayed_best,700,385,30,3.7003411416642376,
268,2013-07-01,-1.112234580384235,0.6340655088424683,tabpfn_without_target,5,False,2.0975214589248456,29,decayed_best,700,700,30,3.7003411416642376,
269,2013-08-01,1.6359918200409087,0.3293215334415436,tabpfn_without_target,1,False,1.141534365203693,30,decayed_best,700,419,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.3076935410499573,tabpfn_without_target,2,True,1.1352168555115503,30,decayed_best,700,700,30,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.2743043601512909,tabpfn_without_target,3,False,1.143523186787361,30,decayed_best,700,700,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,0.26770395040512085,tabpfn_without_target,4,False,1.1424632465472038,30,decayed_best,700,378,30,3.6901574194522757,
269,2013-08-01,1.6359918200409087,-1.4120008945465088,tabpfn_without_target,5,False,2.1751102636090534,30,decayed_best,700,700,30,3.6901574194522757,
270,2013-09-01,-0.3018108651911583,0.40486210584640503,tabpfn_without_target,1,False,1.1020070039410912,31,decayed_best,700,421,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.37296122312545776,tabpfn_without_target,2,True,1.0968055373364147,31,decayed_best,700,700,30,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.3872198462486267,tabpfn_without_target,3,False,1.1044304312120992,31,decayed_best,700,700,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,0.4316912591457367,tabpfn_without_target,4,False,1.1022384369757652,31,decayed_best,700,388,30,3.6883568502085486,
270,2013-09-01,-0.3018108651911583,-1.819084644317627,tabpfn_without_target,5,False,2.0753343231548405,31,decayed_best,700,700,30,3.6883568502085486,
271,2013-10-01,-0.6054490413723455,0.44723212718963623,tabpfn_without_target,1,False,1.0939432598440169,32,decayed_best,700,419,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.3932161033153534,tabpfn_without_target,2,True,1.0843073398455836,32,decayed_best,700,700,30,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.3864712715148926,tabpfn_without_target,3,False,1.0901102286166606,32,decayed_best,700,700,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,0.43246713280677795,tabpfn_without_target,4,False,1.0923988354762826,32,decayed_best,700,388,30,3.6815690971227246,
271,2013-10-01,-0.6054490413723455,-0.5735611915588379,tabpfn_without_target,5,False,2.04049923656469,32,decayed_best,700,700,30,3.6815690971227246,
272,2013-11-01,1.6243654822334967,0.4967031180858612,tabpfn_without_target,1,False,1.108936926156425,33,decayed_best,700,421,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.44758427143096924,tabpfn_without_target,2,True,1.1025420297873851,33,decayed_best,700,700,30,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.41308045387268066,tabpfn_without_target,3,False,1.1101234460196152,33,decayed_best,700,700,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,0.45973557233810425,tabpfn_without_target,4,False,1.1091245945422044,33,decayed_best,700,390,30,3.6511130242777527,
272,2013-11-01,1.6243654822334967,-1.7718162536621094,tabpfn_without_target,5,False,2.1353034843066463,33,decayed_best,700,700,30,3.6511130242777527,
273,2013-12-01,0.2997002997003111,0.4824916124343872,tabpfn_without_target,1,False,1.0785210754827148,34,decayed_best,700,419,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.47733360528945923,tabpfn_without_target,2,True,1.0710586401027378,34,decayed_best,700,700,30,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.43421700596809387,tabpfn_without_target,3,False,1.0776300804442611,34,decayed_best,700,700,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,0.5151980519294739,tabpfn_without_target,4,False,1.0779730280101572,34,decayed_best,700,388,30,3.649872213790516,
273,2013-12-01,0.2997002997003111,3.281414270401001,tabpfn_without_target,5,False,2.221871389360268,34,decayed_best,700,700,30,3.649872213790516,
274,2014-01-01,-0.2988047808765053,0.46903786063194275,tabpfn_without_target,1,False,1.0772109435995068,35,decayed_best,700,420,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.4501529932022095,tabpfn_without_target,2,True,1.0691180751919467,35,decayed_best,700,700,30,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.40434303879737854,tabpfn_without_target,3,False,1.0738118902773726,35,decayed_best,700,700,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,0.44290968775749207,tabpfn_without_target,4,False,1.0758068706348436,35,decayed_best,700,385,30,3.605827305614911,
274,2014-01-01,-0.2988047808765053,-0.10780438780784607,tabpfn_without_target,5,False,2.1845835606764163,35,decayed_best,700,700,30,3.605827305614911,
275,2014-02-01,0.0,0.3753701150417328,tabpfn_without_target,1,False,1.056949676327767,36,decayed_best,700,416,30,3.5090706094220074,
275,2014-02-01,0.0,0.20901091396808624,tabpfn_without_target,2,True,1.045838942066174,36,decayed_best,700,700,30,3.5090706094220074,
275,2014-02-01,0.0,0.3874124586582184,tabpfn_without_target,3,False,1.053259839775798,36,decayed_best,700,700,30,3.7571838661852066,
275,2014-02-01,0.0,0.429951936006546,tabpfn_without_target,4,False,1.0551896652095714,36,decayed_best,700,387,30,3.7571838661852066,
275,2014-02-01,0.0,-1.0079058408737183,tabpfn_without_target,5,False,2.1370736249422984,36,decayed_best,700,700,30,3.7571838661852066,
276,2014-03-01,-0.0999000999000942,0.37977170944213867,tabpfn_without_target,1,False,0.9912346806015561,37,decayed_best,700,417,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.32142940163612366,tabpfn_without_target,2,True,0.9783022033438801,37,decayed_best,700,700,30,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.3510540723800659,tabpfn_without_target,3,False,0.9877421313999504,37,decayed_best,700,700,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.3537311553955078,tabpfn_without_target,4,False,0.9908244415695476,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,1.3548578023910522,tabpfn_without_target,5,False,2.1233770123293962,37,decayed_best,700,700,30,3.73964745968519,
277,2014-04-01,-0.2999999999999971,0.3649323284626007,tabpfn_without_target,1,False,0.9376719805319946,38,decayed_best,700,418,30,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.3290958106517792,tabpfn_without_target,2,True,0.9233135018815041,38,decayed_best,700,700,30,3.495777226287867,
