block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.43564003232162474,extra_trees,5
block3,221,2009-08-01,1.6990291262135817,0.47482935234742685,extra_trees,5
block3,222,2009-09-01,3.4606205250596727,0.6214373767015008,extra_trees,5
block3,223,2009-10-01,-2.076124567474045,-1.121173295328345,extra_trees,5
block3,224,2009-11-01,0.8244994110718359,0.2522591051955382,extra_trees,5
block3,225,2009-12-01,0.2336448598130874,-0.1807065411747652,extra_trees,5
block3,226,2010-01-01,1.0489510489510556,0.11429652466162045,extra_trees,5
block3,227,2010-02-01,-1.2687427912341505,-0.7318523595193628,extra_trees,5
block3,228,2010-03-01,2.9205607476635516,0.8474234312066088,extra_trees,5
block3,229,2010-04-01,2.383654937570952,0.5960385344045923,extra_trees,5
block3,230,2010-05-01,2.7716186252771617,0.717864939268469,extra_trees,5
block3,231,2010-06-01,-0.7551240560949329,-0.5841761885180383,extra_trees,5
block3,232,2010-07-01,-0.326086956521736,-0.15584287881383319,extra_trees,5
block3,233,2010-08-01,1.4176663031624832,0.28565654978132005,extra_trees,5
block3,234,2010-09-01,1.182795698924725,0.04514543464034918,extra_trees,5
block3,235,2010-10-01,1.7003188097768425,0.2662801380708402,extra_trees,5
block3,236,2010-11-01,-0.6269592476489118,-0.6007668766487453,extra_trees,5
block3,237,2010-12-01,0.7360672975814962,0.12611336367629564,extra_trees,5
block3,238,2011-01-01,0.8350730688935253,0.16405113708158678,extra_trees,5
block3,239,2011-02-01,0.9316770186335463,0.18512468179450084,extra_trees,5
block3,220,2009-07-01,-1.1990407673860912,-0.49827189952853784,extra_trees,6
block3,221,2009-08-01,1.6990291262135817,0.4399285933381652,extra_trees,6
block3,222,2009-09-01,3.4606205250596727,0.5520049572523524,extra_trees,6
block3,223,2009-10-01,-2.076124567474045,-1.0387663087887002,extra_trees,6
block3,224,2009-11-01,0.8244994110718359,0.2507166492132071,extra_trees,6
block3,225,2009-12-01,0.2336448598130874,-0.1372663981462996,extra_trees,6
block3,226,2010-01-01,1.0489510489510556,0.14117726424872792,extra_trees,6
block3,227,2010-02-01,-1.2687427912341505,-0.6417728047347867,extra_trees,6
block3,228,2010-03-01,2.9205607476635516,0.8076412480310444,extra_trees,6
block3,229,2010-04-01,2.383654937570952,0.5387004287771903,extra_trees,6
block3,230,2010-05-01,2.7716186252771617,0.6449422038058128,extra_trees,6
block3,231,2010-06-01,-0.7551240560949329,-0.5234971164891068,extra_trees,6
block3,232,2010-07-01,-0.326086956521736,-0.09769114725914155,extra_trees,6
block3,233,2010-08-01,1.4176663031624832,0.32188705086200603,extra_trees,6
block3,234,2010-09-01,1.182795698924725,0.10610555006002052,extra_trees,6
block3,235,2010-10-01,1.7003188097768425,0.31345793213511214,extra_trees,6
block3,236,2010-11-01,-0.6269592476489118,-0.526693415505912,extra_trees,6
block3,237,2010-12-01,0.7360672975814962,0.19330957907588375,extra_trees,6
block3,238,2011-01-01,0.8350730688935253,0.16999820129942625,extra_trees,6
block3,239,2011-02-01,0.9316770186335463,0.2254609773500667,extra_trees,6
block3,220,2009-07-01,-1.1990407673860912,-0.5151839063060064,extra_trees,7
block3,221,2009-08-01,1.6990291262135817,0.44361057821714867,extra_trees,7
block3,222,2009-09-01,3.4606205250596727,0.5695781302492655,extra_trees,7
block3,223,2009-10-01,-2.076124567474045,-1.1301984437536416,extra_trees,7
block3,224,2009-11-01,0.8244994110718359,0.09931561747088985,extra_trees,7
block3,225,2009-12-01,0.2336448598130874,-0.20210359948025614,extra_trees,7
block3,226,2010-01-01,1.0489510489510556,0.11179771815522045,extra_trees,7
block3,227,2010-02-01,-1.2687427912341505,-0.6738337992951812,extra_trees,7
block3,228,2010-03-01,2.9205607476635516,0.6111617580094261,extra_trees,7
block3,229,2010-04-01,2.383654937570952,0.5638817963314808,extra_trees,7
block3,230,2010-05-01,2.7716186252771617,0.7036803799447078,extra_trees,7
block3,231,2010-06-01,-0.7551240560949329,-0.49968356680797266,extra_trees,7
block3,232,2010-07-01,-0.326086956521736,-0.2094976350122184,extra_trees,7
block3,233,2010-08-01,1.4176663031624832,0.20577320768708937,extra_trees,7
block3,234,2010-09-01,1.182795698924725,0.09324639621916415,extra_trees,7
block3,235,2010-10-01,1.7003188097768425,0.27076868183763564,extra_trees,7
block3,236,2010-11-01,-0.6269592476489118,-0.54286841817653,extra_trees,7
block3,237,2010-12-01,0.7360672975814962,0.11538873114084049,extra_trees,7
block3,238,2011-01-01,0.8350730688935253,0.21235561661758037,extra_trees,7
block3,239,2011-02-01,0.9316770186335463,0.1996735330429765,extra_trees,7
block3,220,2009-07-01,-1.1990407673860912,-0.4553568876750231,extra_trees,8
block3,221,2009-08-01,1.6990291262135817,0.4072434758662926,extra_trees,8
block3,222,2009-09-01,3.4606205250596727,0.5628916318522498,extra_trees,8
block3,223,2009-10-01,-2.076124567474045,-1.01335666171583,extra_trees,8
block3,224,2009-11-01,0.8244994110718359,0.14913012487704208,extra_trees,8
block3,225,2009-12-01,0.2336448598130874,-0.14193004084323546,extra_trees,8
block3,226,2010-01-01,1.0489510489510556,0.1361963626337061,extra_trees,8
block3,227,2010-02-01,-1.2687427912341505,-0.638116653219834,extra_trees,8
block3,228,2010-03-01,2.9205607476635516,0.6372139493791319,extra_trees,8
block3,229,2010-04-01,2.383654937570952,0.5167913989350694,extra_trees,8
block3,230,2010-05-01,2.7716186252771617,0.6571181383869243,extra_trees,8
block3,231,2010-06-01,-0.7551240560949329,-0.4266788660399443,extra_trees,8
block3,232,2010-07-01,-0.326086956521736,-0.11610743268966534,extra_trees,8
block3,233,2010-08-01,1.4176663031624832,0.21839017286823093,extra_trees,8
block3,234,2010-09-01,1.182795698924725,0.17418748395154435,extra_trees,8
block3,235,2010-10-01,1.7003188097768425,0.309653010100397,extra_trees,8
block3,236,2010-11-01,-0.6269592476489118,-0.38498360860439457,extra_trees,8
block3,237,2010-12-01,0.7360672975814962,0.21573966176326853,extra_trees,8
block3,238,2011-01-01,0.8350730688935253,0.2185052891806831,extra_trees,8
block3,239,2011-02-01,0.9316770186335463,0.1884052247405283,extra_trees,8
block3,220,2009-07-01,-1.1990407673860912,-0.45590288576354115,extra_trees,9
block3,221,2009-08-01,1.6990291262135817,0.4485016421595207,extra_trees,9
block3,222,2009-09-01,3.4606205250596727,0.628707760022413,extra_trees,9
block3,223,2009-10-01,-2.076124567474045,-1.0950610581419682,extra_trees,9
block3,224,2009-11-01,0.8244994110718359,0.16426773305101092,extra_trees,9
block3,225,2009-12-01,0.2336448598130874,-0.1909631108526693,extra_trees,9
block3,226,2010-01-01,1.0489510489510556,0.12059689838667928,extra_trees,9
block3,227,2010-02-01,-1.2687427912341505,-0.6777724849640424,extra_trees,9
block3,228,2010-03-01,2.9205607476635516,0.6637756309735151,extra_trees,9
block3,229,2010-04-01,2.383654937570952,0.6181449129691534,extra_trees,9
block3,230,2010-05-01,2.7716186252771617,0.7134830186726488,extra_trees,9
block3,231,2010-06-01,-0.7551240560949329,-0.49736390177642137,extra_trees,9
block3,232,2010-07-01,-0.326086956521736,-0.17883785610530623,extra_trees,9
block3,233,2010-08-01,1.4176663031624832,0.25497444085369436,extra_trees,9
block3,234,2010-09-01,1.182795698924725,0.08613066214701448,extra_trees,9
block3,235,2010-10-01,1.7003188097768425,0.2992116984486701,extra_trees,9
block3,236,2010-11-01,-0.6269592476489118,-0.5182614661206293,extra_trees,9
block3,237,2010-12-01,0.7360672975814962,0.14379522913773585,extra_trees,9
block3,238,2011-01-01,0.8350730688935253,0.22860302687769518,extra_trees,9
block3,239,2011-02-01,0.9316770186335463,0.18800624106756197,extra_trees,9
block3,220,2009-07-01,-1.1990407673860912,-0.1342927309921099,extra_trees,10
block3,221,2009-08-01,1.6990291262135817,0.29417356879906903,extra_trees,10
block3,222,2009-09-01,3.4606205250596727,0.4081678326076034,extra_trees,10
block3,223,2009-10-01,-2.076124567474045,-0.5712096988067688,extra_trees,10
block3,224,2009-11-01,0.8244994110718359,0.398372014730798,extra_trees,10
block3,225,2009-12-01,0.2336448598130874,0.10371087439998103,extra_trees,10
block3,226,2010-01-01,1.0489510489510556,0.18558615320511065,extra_trees,10
block3,227,2010-02-01,-1.2687427912341505,-0.40007658256573775,extra_trees,10
block3,228,2010-03-01,2.9205607476635516,0.5042487297157018,extra_trees,10
block3,229,2010-04-01,2.383654937570952,0.4411434184692008,extra_trees,10
block3,230,2010-05-01,2.7716186252771617,0.3716971456162392,extra_trees,10
block3,231,2010-06-01,-0.7551240560949329,-0.4920597808322499,extra_trees,10
block3,232,2010-07-01,-0.326086956521736,-0.06416699150122841,extra_trees,10
block3,233,2010-08-01,1.4176663031624832,0.25314851547556644,extra_trees,10
block3,234,2010-09-01,1.182795698924725,0.19864364976004975,extra_trees,10
block3,235,2010-10-01,1.7003188097768425,0.3247695488984934,extra_trees,10
block3,236,2010-11-01,-0.6269592476489118,-0.35370155502735107,extra_trees,10
block3,237,2010-12-01,0.7360672975814962,0.1858482628908097,extra_trees,10
block3,238,2011-01-01,0.8350730688935253,0.23680919211772594,extra_trees,10
block3,239,2011-02-01,0.9316770186335463,0.1395544134422649,extra_trees,10
block3,220,2009-07-01,-1.1990407673860912,-0.07914137140426929,extra_trees,11
block3,221,2009-08-01,1.6990291262135817,0.3134437660218684,extra_trees,11
block3,222,2009-09-01,3.4606205250596727,0.37748919822777566,extra_trees,11
block3,223,2009-10-01,-2.076124567474045,-0.5358879153334181,extra_trees,11
block3,224,2009-11-01,0.8244994110718359,0.41435851210808256,extra_trees,11
block3,225,2009-12-01,0.2336448598130874,0.049808042656361524,extra_trees,11
block3,226,2010-01-01,1.0489510489510556,0.09766306127495313,extra_trees,11
block3,227,2010-02-01,-1.2687427912341505,-0.5601278031281627,extra_trees,11
block3,228,2010-03-01,2.9205607476635516,0.4484249673828897,extra_trees,11
block3,229,2010-04-01,2.383654937570952,0.44376137722630293,extra_trees,11
block3,230,2010-05-01,2.7716186252771617,0.3180360469513993,extra_trees,11
block3,231,2010-06-01,-0.7551240560949329,-0.5112222071720673,extra_trees,11
block3,232,2010-07-01,-0.326086956521736,-0.06099096746180399,extra_trees,11
block3,233,2010-08-01,1.4176663031624832,0.18984021300395046,extra_trees,11
block3,234,2010-09-01,1.182795698924725,0.1192650706866314,extra_trees,11
block3,235,2010-10-01,1.7003188097768425,0.2029947316974971,extra_trees,11
block3,236,2010-11-01,-0.6269592476489118,-0.43656161783488723,extra_trees,11
block3,237,2010-12-01,0.7360672975814962,0.2032892233136592,extra_trees,11
block3,238,2011-01-01,0.8350730688935253,0.21466371060192932,extra_trees,11
block3,239,2011-02-01,0.9316770186335463,0.17304384077151663,extra_trees,11
block3,220,2009-07-01,-1.1990407673860912,-0.15888056900379835,extra_trees,12
block3,221,2009-08-01,1.6990291262135817,0.24912119073601782,extra_trees,12
block3,222,2009-09-01,3.4606205250596727,0.3347438599613854,extra_trees,12
block3,223,2009-10-01,-2.076124567474045,-0.6018345935693064,extra_trees,12
block3,224,2009-11-01,0.8244994110718359,0.302024917176995,extra_trees,12
block3,225,2009-12-01,0.2336448598130874,0.02189001118084539,extra_trees,12
block3,226,2010-01-01,1.0489510489510556,0.13001601315213845,extra_trees,12
block3,227,2010-02-01,-1.2687427912341505,-0.42973138168468433,extra_trees,12
block3,228,2010-03-01,2.9205607476635516,0.413743069267045,extra_trees,12
block3,229,2010-04-01,2.383654937570952,0.347236808738258,extra_trees,12
block3,230,2010-05-01,2.7716186252771617,0.2495576372594847,extra_trees,12
block3,231,2010-06-01,-0.7551240560949329,-0.5442273349671714,extra_trees,12
block3,232,2010-07-01,-0.326086956521736,-0.049325709156989556,extra_trees,12
block3,233,2010-08-01,1.4176663031624832,0.2112240831247819,extra_trees,12
block3,234,2010-09-01,1.182795698924725,0.0709159751519363,extra_trees,12
block3,235,2010-10-01,1.7003188097768425,0.2197598898023534,extra_trees,12
block3,236,2010-11-01,-0.6269592476489118,-0.44841926089610784,extra_trees,12
block3,237,2010-12-01,0.7360672975814962,0.1297400632459346,extra_trees,12
block3,238,2011-01-01,0.8350730688935253,0.1599202443268503,extra_trees,12
block3,239,2011-02-01,0.9316770186335463,0.04364924734432369,extra_trees,12
block3,220,2009-07-01,-1.1990407673860912,-0.10363663970150544,extra_trees,13
block3,221,2009-08-01,1.6990291262135817,0.20491198604410998,extra_trees,13
block3,222,2009-09-01,3.4606205250596727,0.2993618418189116,extra_trees,13
block3,223,2009-10-01,-2.076124567474045,-0.593633962975447,extra_trees,13
block3,224,2009-11-01,0.8244994110718359,0.31656719522965915,extra_trees,13
block3,225,2009-12-01,0.2336448598130874,-0.007901592864859,extra_trees,13
block3,226,2010-01-01,1.0489510489510556,0.07790920370714403,extra_trees,13
block3,227,2010-02-01,-1.2687427912341505,-0.49127079156209236,extra_trees,13
block3,228,2010-03-01,2.9205607476635516,0.35743746149792194,extra_trees,13
block3,229,2010-04-01,2.383654937570952,0.3114161943013543,extra_trees,13
block3,230,2010-05-01,2.7716186252771617,0.18869750310960606,extra_trees,13
block3,231,2010-06-01,-0.7551240560949329,-0.5888033214806192,extra_trees,13
block3,232,2010-07-01,-0.326086956521736,-0.1371562881898239,extra_trees,13
block3,233,2010-08-01,1.4176663031624832,0.1357383384798965,extra_trees,13
block3,234,2010-09-01,1.182795698924725,-0.03361083837422171,extra_trees,13
block3,235,2010-10-01,1.7003188097768425,0.10960069734987825,extra_trees,13
block3,236,2010-11-01,-0.6269592476489118,-0.4290944348780473,extra_trees,13
block3,237,2010-12-01,0.7360672975814962,0.11905216348907884,extra_trees,13
block3,238,2011-01-01,0.8350730688935253,0.1697759006363868,extra_trees,13
block3,239,2011-02-01,0.9316770186335463,0.09898153987324422,extra_trees,13
block3,220,2009-07-01,-1.1990407673860912,-0.19437715777006281,extra_trees,14
block3,221,2009-08-01,1.6990291262135817,0.26868971072909786,extra_trees,14
block3,222,2009-09-01,3.4606205250596727,0.3348057999589738,extra_trees,14
block3,223,2009-10-01,-2.076124567474045,-0.6046541267455,extra_trees,14
block3,224,2009-11-01,0.8244994110718359,0.3302652904975073,extra_trees,14
block3,225,2009-12-01,0.2336448598130874,-0.018922786678738618,extra_trees,14
block3,226,2010-01-01,1.0489510489510556,0.11623096237296558,extra_trees,14
block3,227,2010-02-01,-1.2687427912341505,-0.45576086049023146,extra_trees,14
block3,228,2010-03-01,2.9205607476635516,0.4341821803008454,extra_trees,14
block3,229,2010-04-01,2.383654937570952,0.34571324542235765,extra_trees,14
block3,230,2010-05-01,2.7716186252771617,0.21507506386641131,extra_trees,14
block3,231,2010-06-01,-0.7551240560949329,-0.6028729288365041,extra_trees,14
block3,232,2010-07-01,-0.326086956521736,-0.03875208478069163,extra_trees,14
block3,233,2010-08-01,1.4176663031624832,0.19121285800581117,extra_trees,14
block3,234,2010-09-01,1.182795698924725,0.06395863155707561,extra_trees,14
block3,235,2010-10-01,1.7003188097768425,0.197993155465772,extra_trees,14
block3,236,2010-11-01,-0.6269592476489118,-0.46331914994093715,extra_trees,14
block3,237,2010-12-01,0.7360672975814962,0.09999882118406658,extra_trees,14
block3,238,2011-01-01,0.8350730688935253,0.17940683118374143,extra_trees,14
block3,239,2011-02-01,0.9316770186335463,0.08147024966799038,extra_trees,14
block3,220,2009-07-01,-1.1990407673860912,-0.1553642699445681,extra_trees,15
block3,221,2009-08-01,1.6990291262135817,0.23685428145246049,extra_trees,15
block3,222,2009-09-01,3.4606205250596727,0.27043779049909045,extra_trees,15
block3,223,2009-10-01,-2.076124567474045,-0.5607137590993677,extra_trees,15
block3,224,2009-11-01,0.8244994110718359,0.32162888235251635,extra_trees,15
block3,225,2009-12-01,0.2336448598130874,-0.04782550686160373,extra_trees,15
block3,226,2010-01-01,1.0489510489510556,0.05774659105516337,extra_trees,15
block3,227,2010-02-01,-1.2687427912341505,-0.47109932148301575,extra_trees,15
block3,228,2010-03-01,2.9205607476635516,0.3588445947794371,extra_trees,15
block3,229,2010-04-01,2.383654937570952,0.26678138879101754,extra_trees,15
block3,230,2010-05-01,2.7716186252771617,0.16451184151317957,extra_trees,15
block3,231,2010-06-01,-0.7551240560949329,-0.5851381125986989,extra_trees,15
block3,232,2010-07-01,-0.326086956521736,-0.0932361331137152,extra_trees,15
block3,233,2010-08-01,1.4176663031624832,0.14073650011213315,extra_trees,15
block3,234,2010-09-01,1.182795698924725,-0.045365784825453115,extra_trees,15
block3,235,2010-10-01,1.7003188097768425,0.09281990171561492,extra_trees,15
block3,236,2010-11-01,-0.6269592476489118,-0.42117455807854765,extra_trees,15
block3,237,2010-12-01,0.7360672975814962,0.06464022133161665,extra_trees,15
block3,238,2011-01-01,0.8350730688935253,0.11838811428427533,extra_trees,15
block3,239,2011-02-01,0.9316770186335463,0.05541029893515822,extra_trees,15
block3,220,2009-07-01,-1.1990407673860912,-0.03487715508072566,extra_trees,16
block3,221,2009-08-01,1.6990291262135817,0.23336567441084452,extra_trees,16
block3,222,2009-09-01,3.4606205250596727,0.2529229443056032,extra_trees,16
block3,223,2009-10-01,-2.076124567474045,-0.6298875253992279,extra_trees,16
block3,224,2009-11-01,0.8244994110718359,0.167860837348987,extra_trees,16
block3,225,2009-12-01,0.2336448598130874,-0.17599797238718845,extra_trees,16
block3,226,2010-01-01,1.0489510489510556,-0.07037395810967867,extra_trees,16
block3,227,2010-02-01,-1.2687427912341505,-0.5563314988328564,extra_trees,16
block3,228,2010-03-01,2.9205607476635516,0.432435519147672,extra_trees,16
block3,229,2010-04-01,2.383654937570952,0.4712828962681018,extra_trees,16
block3,230,2010-05-01,2.7716186252771617,0.33161960365863863,extra_trees,16
block3,231,2010-06-01,-0.7551240560949329,-0.47263989833136477,extra_trees,16
block3,232,2010-07-01,-0.326086956521736,-0.0019267042938053587,extra_trees,16
block3,233,2010-08-01,1.4176663031624832,0.1980351206504587,extra_trees,16
block3,234,2010-09-01,1.182795698924725,0.061020940732778445,extra_trees,16
block3,235,2010-10-01,1.7003188097768425,0.24989840210775469,extra_trees,16
block3,236,2010-11-01,-0.6269592476489118,-0.3143260479234154,extra_trees,16
block3,237,2010-12-01,0.7360672975814962,0.113756834764568,extra_trees,16
block3,238,2011-01-01,0.8350730688935253,0.27478380852446854,extra_trees,16
block3,239,2011-02-01,0.9316770186335463,0.11335521609851071,extra_trees,16
block3,220,2009-07-01,-1.1990407673860912,0.04557193307023905,extra_trees,17
block3,221,2009-08-01,1.6990291262135817,0.24205654550204714,extra_trees,17
block3,222,2009-09-01,3.4606205250596727,0.20712115630045771,extra_trees,17
block3,223,2009-10-01,-2.076124567474045,-0.4370550973546305,extra_trees,17
block3,224,2009-11-01,0.8244994110718359,0.2743110458493765,extra_trees,17
block3,225,2009-12-01,0.2336448598130874,-0.0010687919990722671,extra_trees,17
block3,226,2010-01-01,1.0489510489510556,0.10913837062517379,extra_trees,17
block3,227,2010-02-01,-1.2687427912341505,-0.3853699428662097,extra_trees,17
block3,228,2010-03-01,2.9205607476635516,0.36385161408923905,extra_trees,17
block3,229,2010-04-01,2.383654937570952,0.487395102390013,extra_trees,17
block3,230,2010-05-01,2.7716186252771617,0.39865957912414524,extra_trees,17
block3,231,2010-06-01,-0.7551240560949329,-0.27990721771284044,extra_trees,17
block3,232,2010-07-01,-0.326086956521736,0.12161164699970989,extra_trees,17
block3,233,2010-08-01,1.4176663031624832,0.27659715317184863,extra_trees,17
block3,234,2010-09-01,1.182795698924725,0.2637521472566593,extra_trees,17
block3,235,2010-10-01,1.7003188097768425,0.27083218712839197,extra_trees,17
block3,236,2010-11-01,-0.6269592476489118,-0.10602118303136188,extra_trees,17
block3,237,2010-12-01,0.7360672975814962,0.25414308020586895,extra_trees,17
block3,238,2011-01-01,0.8350730688935253,0.4231411249299363,extra_trees,17
block3,239,2011-02-01,0.9316770186335463,0.16167693545126033,extra_trees,17
block3,220,2009-07-01,-1.1990407673860912,-0.10562373403560957,extra_trees,18
block3,221,2009-08-01,1.6990291262135817,0.26662105279314874,extra_trees,18
block3,222,2009-09-01,3.4606205250596727,0.21294146529151403,extra_trees,18
block3,223,2009-10-01,-2.076124567474045,-0.6265794118381289,extra_trees,18
block3,224,2009-11-01,0.8244994110718359,0.15723083657897122,extra_trees,18
block3,225,2009-12-01,0.2336448598130874,-0.17748109071048498,extra_trees,18
block3,226,2010-01-01,1.0489510489510556,-0.026609334822727326,extra_trees,18
block3,227,2010-02-01,-1.2687427912341505,-0.5796577955935633,extra_trees,18
block3,228,2010-03-01,2.9205607476635516,0.39429355498785346,extra_trees,18
block3,229,2010-04-01,2.383654937570952,0.4672539433911623,extra_trees,18
block3,230,2010-05-01,2.7716186252771617,0.37713262296990147,extra_trees,18
block3,231,2010-06-01,-0.7551240560949329,-0.49913367394533537,extra_trees,18
block3,232,2010-07-01,-0.326086956521736,-0.007901028611073118,extra_trees,18
block3,233,2010-08-01,1.4176663031624832,0.17975127229794957,extra_trees,18
block3,234,2010-09-01,1.182795698924725,0.06926775357679017,extra_trees,18
block3,235,2010-10-01,1.7003188097768425,0.23798264926060295,extra_trees,18
block3,236,2010-11-01,-0.6269592476489118,-0.36804618110075316,extra_trees,18
block3,237,2010-12-01,0.7360672975814962,0.1110634316684869,extra_trees,18
block3,238,2011-01-01,0.8350730688935253,0.261557292768306,extra_trees,18
block3,239,2011-02-01,0.9316770186335463,0.13351211672568813,extra_trees,18
block3,220,2009-07-01,-1.1990407673860912,-0.058088011561192775,extra_trees,19
block3,221,2009-08-01,1.6990291262135817,0.2952415821528321,extra_trees,19
block3,222,2009-09-01,3.4606205250596727,0.28198822375272015,extra_trees,19
