date_t_plus_1,t,y_true,y_pred,config_id,is_active
2017-12-01,2017-11-01,-0.552995391705064,0.2083146333355825,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,0.202438697105369,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,0.16845750564277276,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,0.13231058253018702,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,0.15311054028775561,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,0.13589427513726882,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,0.14634658561831781,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,0.14107272521889794,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.11669923443172202,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,0.14088012494646496,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,0.10207563393358912,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,0.13663525751614003,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,0.07561899360501785,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,0.07647079757637945,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,0.07809586166019082,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,0.0898091038947285,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,0.07648081835442219,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,0.08104381617344791,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,0.045838080069578166,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,0.02739987994351793,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,0.026254576123121796,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,0.048735268015550004,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.05094797358680436,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,0.045946609507942694,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,0.04570584299071958,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,0.018544150662059267,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,0.06849002184135396,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-0.03281567418445108,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-1.193381649748912,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-0.6344793623777659,ensemble_v1,True
2020-06-01,2020-05-01,10.0,-0.05723413632162839,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,0.2594105975581479,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,0.19692612142708982,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.1795865236805321,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,0.21095346687681077,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,0.1940422899227695,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.17394203112472897,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,0.15829805060183122,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,0.12960089339934364,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,0.16217997185445962,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,0.2717185249588221,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,0.16627549974921052,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,0.17723165248134085,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,0.1694782426445773,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,0.1246465566875516,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-0.022627573054687374,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,-0.024069276418867594,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,0.0022292024137347253,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,0.014157566923510844,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,0.07733066306806825,ensemble_v1,True
2022-02-01,2022-01-01,0.0,0.05067102082851577,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242465,-0.06448586156710577,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-0.17988386448154647,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.08082759955750003,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-0.08544802008408779,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-0.09959219699543768,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-0.10173441134188424,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,-0.11588673836608207,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,-0.0437470124400658,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,-0.004828129329190313,ensemble_v1,True
2022-12-01,2022-11-01,-3.1187122736418593,0.04767381579681141,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,-0.012934791174508511,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,0.02160412003017812,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,0.03726050031035499,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.05892310080549221,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,-0.002865174720027526,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-0.009484231812354225,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.0234434907397762,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.0023419931479961784,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,-0.019812999409583566,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,-0.00941858917739984,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,0.005410383959722073,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-0.026846661581622803,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,-0.08345219894763135,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,-0.019443852575692363,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,-0.0012146958794358417,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,-0.02225888042416671,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,0.026773478338591852,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,-0.08464773066227271,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-0.012013033441458657,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,-0.08738864165589265,ensemble_v1,True
2024-09-01,2024-08-01,-2.1436227224008575,-0.059415727181798716,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,-0.07053853543327301,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,-0.07134510876130021,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-0.07993248282142126,ensemble_v1,True
