date_t_plus_1,t,y_true,y_pred,config_id,is_active
2021-02-01,2021-01-01,-2.189054726368162,-1.4789272726301819,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,1.9258628444777575,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,1.0905343023134941,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,-1.976511901667852,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,-1.306455447519254,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,0.27016537835531307,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,-0.4873246659291923,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-0.16251358790670922,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,0.697273754129935,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,0.30684054044648473,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,-0.7993587385878469,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,0.23417097272036352,ensemble_v1,True
2022-02-01,2022-01-01,0.0,0.7145959355127934,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242465,-3.1793577552861816,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-0.1510759837819945,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.7482230817461286,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,0.07964544038980381,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-1.6016277902914793,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-1.0008294227909886,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,-0.21597970721500487,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,0.28274569874663497,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,0.43575999950697336,ensemble_v1,True
2022-12-01,2022-11-01,-3.1187122736418593,-0.9975820125314818,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,-0.2897893571265491,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,0.6095756244397923,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,0.11480270666022363,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.0048984642293300185,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,-0.021695813219021143,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-1.361927219404086,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-1.2517089714316905,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.010102890519617658,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,-0.5966048521136957,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,-0.019500520411312977,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,0.5723574611999941,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-0.6397100454513296,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,0.05694797210226828,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,-0.229426603730447,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,0.3880413436857223,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,0.27715905636756827,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-1.4922125650910298,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,0.2321515084117095,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-1.3529131881858176,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,0.25092674638398316,ensemble_v1,True
2024-09-01,2024-08-01,-2.1436227224008575,-1.2462623123446117,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,-1.3331493366863225,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,-0.4182825693319128,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-0.19648168087054568,ensemble_v1,True
