block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,196,2007-07-01,0.6103763987792559,0.5333482027053833,tabpfn_without_target,3
block1,197,2007-08-01,0.2022244691607569,0.5253069400787354,tabpfn_without_target,3
block1,198,2007-09-01,1.1099899091826526,0.007849114015698433,tabpfn_without_target,3
block1,199,2007-10-01,0.0,-0.39618709683418274,tabpfn_without_target,3
block1,180,2006-03-01,-1.4348785871964649,2.881507396697998,tabpfn_without_target,4
block1,181,2006-04-01,2.9115341545352837,2.4892966747283936,tabpfn_without_target,4
block1,182,2006-05-01,1.0881392818280735,2.990743637084961,tabpfn_without_target,4
block1,183,2006-06-01,-0.2152852529601752,2.3836891651153564,tabpfn_without_target,4
block1,184,2006-07-01,1.5102481121898503,1.9043774604797363,tabpfn_without_target,4
block1,185,2006-08-01,0.4250797024442143,3.7809205055236816,tabpfn_without_target,4
block1,186,2006-09-01,-0.1058201058200998,1.7763118743896484,tabpfn_without_target,4
block1,187,2006-10-01,-0.3177966101695035,1.8615732192993164,tabpfn_without_target,4
block1,188,2006-11-01,1.7003188097768425,-0.27360770106315613,tabpfn_without_target,4
block1,189,2006-12-01,0.9404388714733452,0.28214192390441895,tabpfn_without_target,4
block1,190,2007-01-01,-0.3105590062111772,0.34560397267341614,tabpfn_without_target,4
block1,191,2007-02-01,0.8307372793354072,0.7948474287986755,tabpfn_without_target,4
block1,192,2007-03-01,0.1029866117404825,0.6466594338417053,tabpfn_without_target,4
block1,193,2007-04-01,-1.02880658436214,-0.27734583616256714,tabpfn_without_target,4
block1,194,2007-05-01,1.9750519750519664,0.7030931115150452,tabpfn_without_target,4
block1,195,2007-06-01,0.2038735983690141,-0.37462204694747925,tabpfn_without_target,4
block1,196,2007-07-01,0.6103763987792559,0.33323249220848083,tabpfn_without_target,4
block1,197,2007-08-01,0.2022244691607569,0.25220516324043274,tabpfn_without_target,4
block1,198,2007-09-01,1.1099899091826526,-0.02263455092906952,tabpfn_without_target,4
block1,199,2007-10-01,0.0,-1.9027355909347534,tabpfn_without_target,4
block1,180,2006-03-01,-1.4348785871964649,0.8792853355407715,tabpfn_without_target,5
block1,181,2006-04-01,2.9115341545352837,0.8894625306129456,tabpfn_without_target,5
block1,182,2006-05-01,1.0881392818280735,0.7422770857810974,tabpfn_without_target,5
block1,183,2006-06-01,-0.2152852529601752,0.8727574348449707,tabpfn_without_target,5
block1,184,2006-07-01,1.5102481121898503,0.6397680044174194,tabpfn_without_target,5
block1,185,2006-08-01,0.4250797024442143,0.40558433532714844,tabpfn_without_target,5
block1,186,2006-09-01,-0.1058201058200998,0.5025911331176758,tabpfn_without_target,5
block1,187,2006-10-01,-0.3177966101695035,0.499085009098053,tabpfn_without_target,5
block1,188,2006-11-01,1.7003188097768425,0.7354574203491211,tabpfn_without_target,5
block1,189,2006-12-01,0.9404388714733452,0.5570437908172607,tabpfn_without_target,5
block1,190,2007-01-01,-0.3105590062111772,0.20894509553909302,tabpfn_without_target,5
block1,191,2007-02-01,0.8307372793354072,0.3054303526878357,tabpfn_without_target,5
block1,192,2007-03-01,0.1029866117404825,0.2890388071537018,tabpfn_without_target,5
block1,193,2007-04-01,-1.02880658436214,-0.03374068811535835,tabpfn_without_target,5
block1,194,2007-05-01,1.9750519750519664,0.26668551564216614,tabpfn_without_target,5
block1,195,2007-06-01,0.2038735983690141,0.16889353096485138,tabpfn_without_target,5
block1,196,2007-07-01,0.6103763987792559,0.2544139325618744,tabpfn_without_target,5
block1,197,2007-08-01,0.2022244691607569,0.22623632848262787,tabpfn_without_target,5
block1,198,2007-09-01,1.1099899091826526,0.11938746273517609,tabpfn_without_target,5
block1,199,2007-10-01,0.0,-0.1236102283000946,tabpfn_without_target,5
block1,180,2006-03-01,-1.4348785871964649,0.6748379468917847,tabpfn_without_target,6
block1,181,2006-04-01,2.9115341545352837,0.8704689145088196,tabpfn_without_target,6
block1,182,2006-05-01,1.0881392818280735,1.6072415113449097,tabpfn_without_target,6
block1,183,2006-06-01,-0.2152852529601752,2.5329301357269287,tabpfn_without_target,6
block1,184,2006-07-01,1.5102481121898503,0.9162752032279968,tabpfn_without_target,6
block1,185,2006-08-01,0.4250797024442143,2.6200220584869385,tabpfn_without_target,6
block1,186,2006-09-01,-0.1058201058200998,3.245858669281006,tabpfn_without_target,6
block1,187,2006-10-01,-0.3177966101695035,1.2462587356567383,tabpfn_without_target,6
block1,188,2006-11-01,1.7003188097768425,1.4089422225952148,tabpfn_without_target,6
block1,189,2006-12-01,0.9404388714733452,2.602198839187622,tabpfn_without_target,6
block1,190,2007-01-01,-0.3105590062111772,0.13745984435081482,tabpfn_without_target,6
block1,191,2007-02-01,0.8307372793354072,-1.0188120603561401,tabpfn_without_target,6
block1,192,2007-03-01,0.1029866117404825,1.3656870126724243,tabpfn_without_target,6
block1,193,2007-04-01,-1.02880658436214,3.023759365081787,tabpfn_without_target,6
block1,194,2007-05-01,1.9750519750519664,3.5595459938049316,tabpfn_without_target,6
block1,195,2007-06-01,0.2038735983690141,0.40563005208969116,tabpfn_without_target,6
block1,196,2007-07-01,0.6103763987792559,3.7955188751220703,tabpfn_without_target,6
block1,197,2007-08-01,0.2022244691607569,1.074280858039856,tabpfn_without_target,6
block1,198,2007-09-01,1.1099899091826526,2.511624336242676,tabpfn_without_target,6
block1,199,2007-10-01,0.0,-1.1956802606582642,tabpfn_without_target,6
block1,180,2006-03-01,-1.4348785871964649,0.7619035840034485,tabpfn_without_target,7
block1,181,2006-04-01,2.9115341545352837,0.7623406648635864,tabpfn_without_target,7
block1,182,2006-05-01,1.0881392818280735,0.6559156179428101,tabpfn_without_target,7
block1,183,2006-06-01,-0.2152852529601752,0.695197343826294,tabpfn_without_target,7
block1,184,2006-07-01,1.5102481121898503,0.47225600481033325,tabpfn_without_target,7
block1,185,2006-08-01,0.4250797024442143,0.3833771049976349,tabpfn_without_target,7
block1,186,2006-09-01,-0.1058201058200998,0.34608086943626404,tabpfn_without_target,7
block1,187,2006-10-01,-0.3177966101695035,0.43178591132164,tabpfn_without_target,7
block1,188,2006-11-01,1.7003188097768425,0.6182911992073059,tabpfn_without_target,7
block1,189,2006-12-01,0.9404388714733452,0.3902372419834137,tabpfn_without_target,7
block1,190,2007-01-01,-0.3105590062111772,0.28549662232398987,tabpfn_without_target,7
block1,191,2007-02-01,0.8307372793354072,0.25428083539009094,tabpfn_without_target,7
block1,192,2007-03-01,0.1029866117404825,0.2461334466934204,tabpfn_without_target,7
block1,193,2007-04-01,-1.02880658436214,0.05746086314320564,tabpfn_without_target,7
block1,194,2007-05-01,1.9750519750519664,0.19122326374053955,tabpfn_without_target,7
block1,195,2007-06-01,0.2038735983690141,0.10251688212156296,tabpfn_without_target,7
block1,196,2007-07-01,0.6103763987792559,0.19698917865753174,tabpfn_without_target,7
block1,197,2007-08-01,0.2022244691607569,0.15440170466899872,tabpfn_without_target,7
block1,198,2007-09-01,1.1099899091826526,0.1377742439508438,tabpfn_without_target,7
block1,199,2007-10-01,0.0,-0.03655563294887543,tabpfn_without_target,7
block1,180,2006-03-01,-1.4348785871964649,1.1692173480987549,tabpfn_without_target,8
block1,181,2006-04-01,2.9115341545352837,1.0511716604232788,tabpfn_without_target,8
block1,182,2006-05-01,1.0881392818280735,1.3778525590896606,tabpfn_without_target,8
block1,183,2006-06-01,-0.2152852529601752,2.4622864723205566,tabpfn_without_target,8
block1,184,2006-07-01,1.5102481121898503,0.8737794160842896,tabpfn_without_target,8
block1,185,2006-08-01,0.4250797024442143,2.1428892612457275,tabpfn_without_target,8
block1,186,2006-09-01,-0.1058201058200998,3.05069899559021,tabpfn_without_target,8
block1,187,2006-10-01,-0.3177966101695035,1.1682554483413696,tabpfn_without_target,8
block1,188,2006-11-01,1.7003188097768425,1.5190808773040771,tabpfn_without_target,8
block1,189,2006-12-01,0.9404388714733452,1.7794383764266968,tabpfn_without_target,8
block1,190,2007-01-01,-0.3105590062111772,-0.06763975322246552,tabpfn_without_target,8
block1,191,2007-02-01,0.8307372793354072,-1.3388704061508179,tabpfn_without_target,8
block1,192,2007-03-01,0.1029866117404825,0.6856233477592468,tabpfn_without_target,8
block1,193,2007-04-01,-1.02880658436214,2.0507609844207764,tabpfn_without_target,8
block1,194,2007-05-01,1.9750519750519664,2.3816745281219482,tabpfn_without_target,8
block1,195,2007-06-01,0.2038735983690141,0.281970351934433,tabpfn_without_target,8
block1,196,2007-07-01,0.6103763987792559,3.16937518119812,tabpfn_without_target,8
block1,197,2007-08-01,0.2022244691607569,1.1739367246627808,tabpfn_without_target,8
block1,198,2007-09-01,1.1099899091826526,1.9234074354171753,tabpfn_without_target,8
block1,199,2007-10-01,0.0,-1.2285881042480469,tabpfn_without_target,8
