t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
263,2013-02-01,0.4179728317659263,0.7115926646293571,gpr_with_target,5,False,0.9847449310285469,24,decayed_best,700,692,32,3.5159995931406858,
264,2013-03-01,1.2486992715920946,-0.0356057182355429,gpr_with_target,1,True,1.0144080228763495,25,decayed_best,700,694,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.0356057182355429,gpr_with_target,2,False,1.0144080228763495,25,decayed_best,700,694,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.0356057182355429,gpr_with_target,3,False,1.0144080228763495,25,decayed_best,700,694,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.0356057182355429,gpr_with_target,4,False,1.0144080228763495,25,decayed_best,700,694,32,3.502925739561327,
264,2013-03-01,1.2486992715920946,-0.0356057182355429,gpr_with_target,5,False,1.0144080228763495,25,decayed_best,700,694,32,3.502925739561327,
265,2013-04-01,0.8221993833504595,1.0808569203791627,gpr_with_target,1,True,0.9959034317227907,26,decayed_best,700,695,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,1.0808569203791627,gpr_with_target,2,False,0.9959034317227907,26,decayed_best,700,695,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,1.0808569203791627,gpr_with_target,3,False,0.9959034317227907,26,decayed_best,700,695,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,1.0808569203791627,gpr_with_target,4,False,0.9959034317227907,26,decayed_best,700,695,32,3.4990618517663465,
265,2013-04-01,0.8221993833504595,1.0808569203791627,gpr_with_target,5,False,0.9959034317227907,26,decayed_best,700,695,32,3.4990618517663465,
266,2013-05-01,-1.019367991845056,-0.8992272464638716,gpr_with_target,1,True,0.9708459134549203,27,decayed_best,700,696,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.8992272464638716,gpr_with_target,2,False,0.9708459134549203,27,decayed_best,700,696,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.8992272464638716,gpr_with_target,3,False,0.9708459134549203,27,decayed_best,700,696,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.8992272464638716,gpr_with_target,4,False,0.9708459134549203,27,decayed_best,700,696,32,3.470212628061752,
266,2013-05-01,-1.019367991845056,-0.8992272464638716,gpr_with_target,5,False,0.9708459134549203,27,decayed_best,700,696,32,3.470212628061752,
267,2013-06-01,1.8537590113285392,1.0191285386862372,gpr_with_target,1,True,0.9513557586368848,28,decayed_best,700,693,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,1.0191285386862372,gpr_with_target,2,False,0.9513557586368848,28,decayed_best,700,693,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,1.0191285386862372,gpr_with_target,3,False,0.9513557586368848,28,decayed_best,700,693,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,1.0191285386862372,gpr_with_target,4,False,0.9513557586368848,28,decayed_best,700,693,32,3.4098052093595648,
267,2013-06-01,1.8537590113285392,1.0191285386862372,gpr_with_target,5,False,0.9513557586368848,28,decayed_best,700,693,32,3.4098052093595648,
268,2013-07-01,-1.112234580384235,-0.5821769631386763,gpr_with_target,1,True,0.7147578383051278,29,decayed_best,700,699,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5821769631386763,gpr_with_target,2,False,0.7147578383051278,29,decayed_best,700,699,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5821769631386763,gpr_with_target,3,False,0.7147578383051278,29,decayed_best,700,699,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5821769631386763,gpr_with_target,4,False,0.7147578383051278,29,decayed_best,700,699,32,3.500711502050036,
268,2013-07-01,-1.112234580384235,-0.5821769631386763,gpr_with_target,5,False,0.7147578383051278,29,decayed_best,700,699,32,3.500711502050036,
269,2013-08-01,1.6359918200409087,1.3649700013146007,gpr_with_target,1,True,0.704284047932585,30,decayed_best,700,694,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,1.3649700013146007,gpr_with_target,2,False,0.704284047932585,30,decayed_best,700,694,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,1.3649700013146007,gpr_with_target,3,False,0.704284047932585,30,decayed_best,700,694,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,1.3649700013146007,gpr_with_target,4,False,0.704284047932585,30,decayed_best,700,694,32,3.484153567208099,
269,2013-08-01,1.6359918200409087,1.3649700013146007,gpr_with_target,5,False,0.704284047932585,30,decayed_best,700,694,32,3.484153567208099,
270,2013-09-01,-0.3018108651911583,0.07504491121972112,gpr_with_target,1,True,0.6879793327603042,31,decayed_best,700,695,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.07504491121972112,gpr_with_target,2,False,0.6879793327603042,31,decayed_best,700,695,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.07504491121972112,gpr_with_target,3,False,0.6879793327603042,31,decayed_best,700,695,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.07504491121972112,gpr_with_target,4,False,0.6879793327603042,31,decayed_best,700,695,32,3.489630250159995,
270,2013-09-01,-0.3018108651911583,0.07504491121972112,gpr_with_target,5,False,0.6879793327603042,31,decayed_best,700,695,32,3.489630250159995,
271,2013-10-01,-0.6054490413723455,0.06467382905009406,gpr_with_target,1,True,0.646933391046286,32,decayed_best,700,696,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,0.06467382905009406,gpr_with_target,2,False,0.646933391046286,32,decayed_best,700,696,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,0.06467382905009406,gpr_with_target,3,False,0.646933391046286,32,decayed_best,700,696,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,0.06467382905009406,gpr_with_target,4,False,0.646933391046286,32,decayed_best,700,696,32,3.435598297464564,
271,2013-10-01,-0.6054490413723455,0.06467382905009406,gpr_with_target,5,False,0.646933391046286,32,decayed_best,700,696,32,3.435598297464564,
272,2013-11-01,1.6243654822334967,1.1745770886255489,gpr_with_target,1,True,0.6410722002452026,33,decayed_best,700,695,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,1.1745770886255489,gpr_with_target,2,False,0.6410722002452026,33,decayed_best,700,695,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,1.1745770886255489,gpr_with_target,3,False,0.6410722002452026,33,decayed_best,700,695,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,1.1745770886255489,gpr_with_target,4,False,0.6410722002452026,33,decayed_best,700,695,32,3.446008843884517,
272,2013-11-01,1.6243654822334967,1.1745770886255489,gpr_with_target,5,False,0.6410722002452026,33,decayed_best,700,695,32,3.446008843884517,
273,2013-12-01,0.2997002997003111,0.868700730410879,gpr_with_target,1,True,0.6281034777022704,34,decayed_best,700,698,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.868700730410879,gpr_with_target,2,False,0.6281034777022704,34,decayed_best,700,698,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.868700730410879,gpr_with_target,3,False,0.6281034777022704,34,decayed_best,700,698,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.868700730410879,gpr_with_target,4,False,0.6281034777022704,34,decayed_best,700,698,32,3.4262772976606666,
273,2013-12-01,0.2997002997003111,0.868700730410879,gpr_with_target,5,False,0.6281034777022704,34,decayed_best,700,698,32,3.4262772976606666,
274,2014-01-01,-0.2988047808765053,-1.3873547412798435,gpr_with_target,1,True,0.6607958577554814,35,decayed_best,700,696,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-1.3873547412798435,gpr_with_target,2,False,0.6607958577554814,35,decayed_best,700,696,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-1.3873547412798435,gpr_with_target,3,False,0.6607958577554814,35,decayed_best,700,696,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-1.3873547412798435,gpr_with_target,4,False,0.6607958577554814,35,decayed_best,700,696,32,3.408652166785762,
274,2014-01-01,-0.2988047808765053,-1.3873547412798435,gpr_with_target,5,False,0.6607958577554814,35,decayed_best,700,696,32,3.408652166785762,
275,2014-02-01,0.0,-0.8627669380401866,gpr_with_target,1,True,0.6736259677334644,36,decayed_best,700,696,32,3.3995222769495292,
275,2014-02-01,0.0,-0.8627669380401866,gpr_with_target,2,False,0.6736259677334644,36,decayed_best,700,696,32,3.3995222769495292,
275,2014-02-01,0.0,-0.8627669380401866,gpr_with_target,3,False,0.6736259677334644,36,decayed_best,700,696,32,3.3995222769495292,
275,2014-02-01,0.0,-0.8627669380401866,gpr_with_target,4,False,0.6736259677334644,36,decayed_best,700,696,32,3.3995222769495292,
275,2014-02-01,0.0,-0.8627669380401866,gpr_with_target,5,False,0.6736259677334644,36,decayed_best,700,696,32,3.3995222769495292,
276,2014-03-01,-0.0999000999000942,0.21164292771960597,gpr_with_target,1,True,0.6312082322660949,37,decayed_best,700,697,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.21164292771960597,gpr_with_target,2,False,0.6312082322660949,37,decayed_best,700,697,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.21164292771960597,gpr_with_target,3,False,0.6312082322660949,37,decayed_best,700,697,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.21164292771960597,gpr_with_target,4,False,0.6312082322660949,37,decayed_best,700,697,32,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,0.21164292771960597,gpr_with_target,5,False,0.6312082322660949,37,decayed_best,700,697,32,3.4054639194516376,
277,2014-04-01,-0.2999999999999971,0.2166197647843669,gpr_with_target,1,True,0.6248813148205046,38,decayed_best,700,694,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.2166197647843669,gpr_with_target,2,False,0.6248813148205046,38,decayed_best,700,694,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.2166197647843669,gpr_with_target,3,False,0.6248813148205046,38,decayed_best,700,694,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.2166197647843669,gpr_with_target,4,False,0.6248813148205046,38,decayed_best,700,694,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.2166197647843669,gpr_with_target,5,False,0.6248813148205046,38,decayed_best,700,694,32,3.430975039932452,
278,2014-05-01,-0.802407221664992,-0.26795464942759406,gpr_with_target,1,True,0.6013748180430827,39,decayed_best,700,695,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.26795464942759406,gpr_with_target,2,False,0.6013748180430827,39,decayed_best,700,695,32,3.4542859676987137,
