date_t_plus_1,t,y_true,y_pred,config_id,is_active
2013-10-01,2013-09-01,-0.6054490413723455,0.2671305874791262,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,0.2479887746319333,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.263534854990618,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,0.2183969012240496,ensemble_v1,True
2014-02-01,2014-01-01,0.0,0.16401625065028688,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,0.2058602686409644,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,0.09102626088427405,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,0.11647049855479584,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,0.12533673216249047,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.0983652348137489,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,0.1703672273905584,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,0.09971143857828621,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,0.08449009536264382,ensemble_v1,True
2014-11-01,2014-10-01,0.0,0.07654389491431943,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.10428085906170079,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,0.08739190631518867,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.06865019286622673,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,0.13111017185609292,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.138446363913846,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.15193619746302287,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,0.08690444798339053,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,0.13025593574660088,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,0.09260458199815692,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.15816437640786796,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.07995099554272773,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,0.1250993661591929,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.10218511618636054,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.10945127605447523,ensemble_v1,True
2016-02-01,2016-01-01,0.0,0.14133017738796916,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,0.11021554723395818,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,0.15758578054993136,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,0.10052832897974,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.10458130418642919,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,0.04360776902056825,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.14538884234052207,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,0.1341697410051686,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.20664539256706962,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,0.21230619057410943,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,0.16993859057592411,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.16087992494052833,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.20239191093346268,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,0.2741818984460216,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,0.19808502486000415,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,0.2854404308312879,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,0.1762823494206355,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.2723889692363403,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.3211636287519779,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,0.2787156804073492,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,0.22781033847648785,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,0.2058285226165604,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,0.24134609821054653,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,0.20881712309281214,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,0.18149954053881256,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,0.17568430531294615,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,0.17946046810740324,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,0.1889488989926164,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,0.16951592894716666,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,0.16156437699044737,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.11080582875182285,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,0.16531691307580157,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,0.1426411233783899,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,0.19709862240328344,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,-0.051602641387490225,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-0.019595810043541273,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,0.014232821732575424,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,0.06875022559316107,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,0.04075610684905878,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,0.09841421769896723,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-0.07822941946471952,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.0335903886143534,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,0.028656319560554772,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,-0.00689973229228448,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.0805348718619384,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,-0.04879048008177775,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-0.04594707733024629,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,-0.04642203483928975,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,0.06474020007577735,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-0.2624322022246528,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-1.3646360751941429,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-1.1204724209229862,ensemble_v1,True
2020-06-01,2020-05-01,10.0,-0.013136038339507126,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,0.952589538883223,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,0.3336439007806984,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.13349862609977853,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,0.4221373108829188,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,0.2675557535882203,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.13081483672177538,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,0.20849880906144447,ensemble_v1,True
2021-02-01,2021-01-01,-2.189054726368162,0.12860294880304435,ensemble_v1,True
2021-03-01,2021-02-01,3.4587995930824067,0.4291554884997135,ensemble_v1,True
2021-04-01,2021-03-01,-0.1966568338249782,0.488064632769472,ensemble_v1,True
2021-05-01,2021-04-01,-1.2807881773398988,0.19267411131862866,ensemble_v1,True
2021-06-01,2021-05-01,-1.397205588822361,0.2617202931130478,ensemble_v1,True
2021-07-01,2021-06-01,1.214574898785428,-0.13521487256284465,ensemble_v1,True
2021-08-01,2021-07-01,-4.400000000000006,0.43726044551413346,ensemble_v1,True
2021-09-01,2021-08-01,0.5230125523012553,-0.6968001651789189,ensemble_v1,True
2021-10-01,2021-09-01,3.2258064516129124,-0.20014074113989536,ensemble_v1,True
2021-11-01,2021-10-01,0.6048387096774136,-0.10930558985730635,ensemble_v1,True
2021-12-01,2021-11-01,0.7014028056112254,-0.18746910296536917,ensemble_v1,True
2022-01-01,2021-12-01,0.0995024875621833,0.1247257764820602,ensemble_v1,True
2022-02-01,2022-01-01,0.0,0.05393267976280004,ensemble_v1,True
2022-03-01,2022-02-01,-3.8767395626242465,-0.3664529490951722,ensemble_v1,True
2022-04-01,2022-03-01,1.344364012409511,-0.7828511866281879,ensemble_v1,True
2022-05-01,2022-04-01,0.6122448979591778,-0.23800275608989993,ensemble_v1,True
2022-06-01,2022-05-01,0.7099391480730253,-0.2943029226480107,ensemble_v1,True
2022-07-01,2022-06-01,-0.4028197381671616,-0.28551439786816135,ensemble_v1,True
2022-08-01,2022-07-01,-1.112234580384235,-0.6938406975468516,ensemble_v1,True
2022-09-01,2022-08-01,1.6359918200409087,-0.5593060843024428,ensemble_v1,True
2022-10-01,2022-09-01,-0.7042253521126789,-0.13800542970420832,ensemble_v1,True
2022-11-01,2022-10-01,0.7092198581560312,-0.17552694471192568,ensemble_v1,True
2022-12-01,2022-11-01,-3.1187122736418593,0.038643811749117934,ensemble_v1,True
2023-01-01,2022-12-01,2.699896157840092,0.028901358402594904,ensemble_v1,True
2023-02-01,2023-01-01,2.0222446916076846,-0.02868515305982517,ensemble_v1,True
2023-03-01,2023-02-01,-1.9821605550049552,0.035319489484904404,ensemble_v1,True
2023-04-01,2023-03-01,-0.5055611729019212,0.10525656738316407,ensemble_v1,True
2023-05-01,2023-04-01,0.6097560975609698,0.0070419431014334954,ensemble_v1,True
2023-06-01,2023-05-01,-2.0202020202020203,-0.29238441780101154,ensemble_v1,True
2023-07-01,2023-06-01,-0.5154639175257731,-0.209194244573298,ensemble_v1,True
2023-08-01,2023-07-01,-0.7253886010362723,-0.08761150733730708,ensemble_v1,True
2023-09-01,2023-08-01,-0.5219206680584552,0.025201998001845374,ensemble_v1,True
2023-10-01,2023-09-01,-0.5246589716684156,0.10526291644584432,ensemble_v1,True
2023-11-01,2023-10-01,0.1054852320675195,0.057302087544393726,ensemble_v1,True
2023-12-01,2023-11-01,-2.2128556375131803,-0.04215441403327767,ensemble_v1,True
2024-01-01,2023-12-01,1.1853448275862162,-0.11406824400102736,ensemble_v1,True
2024-02-01,2024-01-01,1.277955271565483,-0.03364503315563327,ensemble_v1,True
2024-03-01,2024-02-01,-0.5257623554153523,0.013021061705106755,ensemble_v1,True
2024-04-01,2024-03-01,0.1057082452431379,0.0020221445233838484,ensemble_v1,True
2024-05-01,2024-04-01,-3.167898627243928,-0.01996464247868295,ensemble_v1,True
2024-06-01,2024-05-01,1.8538713195201777,-0.09339553036467851,ensemble_v1,True
2024-07-01,2024-06-01,-2.6766595289079227,-0.03558630859276005,ensemble_v1,True
2024-08-01,2024-07-01,2.6402640264026305,-0.062469616372848084,ensemble_v1,True
2024-09-01,2024-08-01,-2.1436227224008575,-0.0775308136401366,ensemble_v1,True
2024-10-01,2024-09-01,-0.4381161007666939,0.04776870440786493,ensemble_v1,True
2024-11-01,2024-10-01,1.3201320132013077,0.0319191320417204,ensemble_v1,True
2024-12-01,2024-11-01,-2.3887079261671973,-0.14392909534477294,ensemble_v1,True
