block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,202,2008-01-01,1.58887785501489,0.6181577315968316,sfm_without_target,4
block2,203,2008-02-01,-0.4887585532746823,0.5576613139608889,sfm_without_target,4
block2,204,2008-03-01,-0.8840864440078502,0.3465060862458338,sfm_without_target,4
block2,205,2008-04-01,0.4955401387512388,-0.007982545314317802,sfm_without_target,4
block2,206,2008-05-01,-2.0710059171597717,-0.053423379322603215,sfm_without_target,4
block2,207,2008-06-01,0.9063444108761388,-0.16009133547822074,sfm_without_target,4
block2,208,2008-07-01,-1.497005988023952,-0.4637484577965184,sfm_without_target,4
block2,209,2008-08-01,1.7223910840932146,-0.32796041367162504,sfm_without_target,4
block2,210,2008-09-01,-1.7928286852589754,-0.419333314236251,sfm_without_target,4
block2,211,2008-10-01,-2.129817444219061,-0.11218042290587232,sfm_without_target,4
block2,212,2008-11-01,-4.145077720207254,-0.6526025651898316,sfm_without_target,4
block2,213,2008-12-01,-3.1351351351351413,-0.9142216430510763,sfm_without_target,4
block2,214,2009-01-01,-6.919642857142845,-0.6288187393202259,sfm_without_target,4
block2,215,2009-02-01,-2.9976019184652274,-0.7675633906181716,sfm_without_target,4
block2,216,2009-03-01,0.3708281829419,-1.0675101961673052,sfm_without_target,4
block2,217,2009-04-01,-2.709359605911333,-0.5442372229545847,sfm_without_target,4
block2,218,2009-05-01,3.79746835443038,-0.5014974076169808,sfm_without_target,4
block2,219,2009-06-01,1.7073170731707388,-0.13854429922020284,sfm_without_target,4
block2,200,2007-11-01,-0.1996007984031964,0.3568420419069971,sfm_without_target,5
block2,201,2007-12-01,0.7000000000000028,0.41020386815797666,sfm_without_target,5
block2,202,2008-01-01,1.58887785501489,0.6181547415172697,sfm_without_target,5
block2,203,2008-02-01,-0.4887585532746823,0.5576592896474872,sfm_without_target,5
block2,204,2008-03-01,-0.8840864440078502,0.3465071879182434,sfm_without_target,5
block2,205,2008-04-01,0.4955401387512388,-0.007978133536685778,sfm_without_target,5
block2,206,2008-05-01,-2.0710059171597717,-0.053418807837120275,sfm_without_target,5
block2,207,2008-06-01,0.9063444108761388,-0.16008521823437616,sfm_without_target,5
block2,208,2008-07-01,-1.497005988023952,-0.46374082940657635,sfm_without_target,5
block2,209,2008-08-01,1.7223910840932146,-0.3279560665061912,sfm_without_target,5
block2,210,2008-09-01,-1.7928286852589754,-0.419328021197526,sfm_without_target,5
block2,211,2008-10-01,-2.129817444219061,-0.11218110763745304,sfm_without_target,5
block2,212,2008-11-01,-4.145077720207254,-0.6525995610929085,sfm_without_target,5
block2,213,2008-12-01,-3.1351351351351413,-0.9142193178402318,sfm_without_target,5
block2,214,2009-01-01,-6.919642857142845,-0.6288201152611277,sfm_without_target,5
block2,215,2009-02-01,-2.9976019184652274,-0.7675603281534625,sfm_without_target,5
block2,216,2009-03-01,0.3708281829419,-1.0675051069996375,sfm_without_target,5
block2,217,2009-04-01,-2.709359605911333,-0.5442365139471239,sfm_without_target,5
block2,218,2009-05-01,3.79746835443038,-0.5014947773959948,sfm_without_target,5
block2,219,2009-06-01,1.7073170731707388,-0.13854296964711943,sfm_without_target,5
block2,200,2007-11-01,-0.1996007984031964,0.3568939971631513,sfm_without_target,6
block2,201,2007-12-01,0.7000000000000028,0.4101861876156181,sfm_without_target,6
block2,202,2008-01-01,1.58887785501489,0.6178562906859273,sfm_without_target,6
block2,203,2008-02-01,-0.4887585532746823,0.557457269379383,sfm_without_target,6
block2,204,2008-03-01,-0.8840864440078502,0.346617204634163,sfm_without_target,6
block2,205,2008-04-01,0.4955401387512388,-0.0075375838276403595,sfm_without_target,6
block2,206,2008-05-01,-2.0710059171597717,-0.05296226827988648,sfm_without_target,6
block2,207,2008-06-01,0.9063444108761388,-0.1594744780640075,sfm_without_target,6
block2,208,2008-07-01,-1.497005988023952,-0.46297910073797643,sfm_without_target,6
block2,209,2008-08-01,1.7223910840932146,-0.32752198849564396,sfm_without_target,6
block2,210,2008-09-01,-1.7928286852589754,-0.41879950506392216,sfm_without_target,6
block2,211,2008-10-01,-2.129817444219061,-0.11224940565088098,sfm_without_target,6
block2,212,2008-11-01,-4.145077720207254,-0.6522995405395283,sfm_without_target,6
block2,213,2008-12-01,-3.1351351351351413,-0.9139870007617623,sfm_without_target,6
block2,214,2009-01-01,-6.919642857142845,-0.6289573942754298,sfm_without_target,6
block2,215,2009-02-01,-2.9976019184652274,-0.7672546598649822,sfm_without_target,6
block2,216,2009-03-01,0.3708281829419,-1.0669969363311478,sfm_without_target,6
block2,217,2009-04-01,-2.709359605911333,-0.5441658510252481,sfm_without_target,6
block2,218,2009-05-01,3.79746835443038,-0.5012323273959352,sfm_without_target,6
block2,219,2009-06-01,1.7073170731707388,-0.13841046892727704,sfm_without_target,6
block2,200,2007-11-01,-0.1996007984031964,0.36219737278516234,sfm_without_target,7
block2,201,2007-12-01,0.7000000000000028,0.409331730003385,sfm_without_target,7
block2,202,2008-01-01,1.58887785501489,0.5926939976030395,sfm_without_target,7
block2,203,2008-02-01,-0.4887585532746823,0.5406681478273196,sfm_without_target,7
block2,204,2008-03-01,-0.8840864440078502,0.3562808259584006,sfm_without_target,7
block2,205,2008-04-01,0.4955401387512388,0.031044795689607357,sfm_without_target,7
block2,206,2008-05-01,-2.0710059171597717,-0.012658023031631493,sfm_without_target,7
block2,207,2008-06-01,0.9063444108761388,-0.10685648043597654,sfm_without_target,7
block2,208,2008-07-01,-1.497005988023952,-0.3964256673664682,sfm_without_target,7
block2,209,2008-08-01,1.7223910840932146,-0.28961216233038956,sfm_without_target,7
block2,210,2008-09-01,-1.7928286852589754,-0.37275951350794334,sfm_without_target,7
block2,211,2008-10-01,-2.129817444219061,-0.11763935760091815,sfm_without_target,7
block2,212,2008-11-01,-4.145077720207254,-0.6256962190746365,sfm_without_target,7
block2,213,2008-12-01,-3.1351351351351413,-0.8925871791027185,sfm_without_target,7
block2,214,2009-01-01,-6.919642857142845,-0.6400090041574173,sfm_without_target,7
block2,215,2009-02-01,-2.9976019184652274,-0.741584513864867,sfm_without_target,7
block2,216,2009-03-01,0.3708281829419,-1.022664488122627,sfm_without_target,7
block2,217,2009-04-01,-2.709359605911333,-0.5390760947517615,sfm_without_target,7
block2,218,2009-05-01,3.79746835443038,-0.47985049888904263,sfm_without_target,7
block2,219,2009-06-01,1.7073170731707388,-0.12898312370369547,sfm_without_target,7
block2,200,2007-11-01,-0.1996007984031964,0.34706561343574177,sfm_without_target,8
block2,201,2007-12-01,0.7000000000000028,0.3763072067991784,sfm_without_target,8
block2,202,2008-01-01,1.58887785501489,0.5358383912953183,sfm_without_target,8
block2,203,2008-02-01,-0.4887585532746823,0.5014938457764613,sfm_without_target,8
block2,204,2008-03-01,-0.8840864440078502,0.3749035795519313,sfm_without_target,8
block2,205,2008-04-01,0.4955401387512388,0.07317762096182076,sfm_without_target,8
block2,206,2008-05-01,-2.0710059171597717,0.04243332981239194,sfm_without_target,8
block2,207,2008-06-01,0.9063444108761388,-0.1405604451792233,sfm_without_target,8
block2,208,2008-07-01,-1.497005988023952,-0.28827137752097964,sfm_without_target,8
block2,209,2008-08-01,1.7223910840932146,-0.25581819456636357,sfm_without_target,8
block2,210,2008-09-01,-1.7928286852589754,-0.25268620130658515,sfm_without_target,8
block2,211,2008-10-01,-2.129817444219061,-0.0796714707223814,sfm_without_target,8
block2,212,2008-11-01,-4.145077720207254,-0.4624919853435343,sfm_without_target,8
block2,213,2008-12-01,-3.1351351351351413,-0.7224760996957843,sfm_without_target,8
block2,214,2009-01-01,-6.919642857142845,-0.5464609751452539,sfm_without_target,8
block2,215,2009-02-01,-2.9976019184652274,-0.7700032408684339,sfm_without_target,8
block2,216,2009-03-01,0.3708281829419,-1.124555074141041,sfm_without_target,8
block2,217,2009-04-01,-2.709359605911333,-0.57038015798791,sfm_without_target,8
block2,218,2009-05-01,3.79746835443038,-0.6782867054863875,sfm_without_target,8
block2,219,2009-06-01,1.7073170731707388,-0.1785847985322244,sfm_without_target,8
block2,200,2007-11-01,-0.1996007984031964,0.3470656177319297,sfm_without_target,9
block2,201,2007-12-01,0.7000000000000028,0.3763072098058028,sfm_without_target,9
block2,202,2008-01-01,1.58887785501489,0.5358383763901301,sfm_without_target,9
block2,203,2008-02-01,-0.4887585532746823,0.5014938362172903,sfm_without_target,9
block2,204,2008-03-01,-0.8840864440078502,0.3749035802372688,sfm_without_target,9
block2,205,2008-04-01,0.4955401387512388,0.07317764134520141,sfm_without_target,9
block2,206,2008-05-01,-2.0710059171597717,0.042433354498145434,sfm_without_target,9
block2,207,2008-06-01,0.9063444108761388,-0.14056040302727754,sfm_without_target,9
block2,208,2008-07-01,-1.497005988023952,-0.28827134138747856,sfm_without_target,9
block2,209,2008-08-01,1.7223910840932146,-0.2558181711868325,sfm_without_target,9
block2,210,2008-09-01,-1.7928286852589754,-0.25268618331865955,sfm_without_target,9
block2,211,2008-10-01,-2.129817444219061,-0.07967148288350462,sfm_without_target,9
block2,212,2008-11-01,-4.145077720207254,-0.4624919888996225,sfm_without_target,9
block2,213,2008-12-01,-3.1351351351351413,-0.722476110769844,sfm_without_target,9
block2,214,2009-01-01,-6.919642857142845,-0.5464609979518513,sfm_without_target,9
block2,215,2009-02-01,-2.9976019184652274,-0.7700032208860118,sfm_without_target,9
block2,216,2009-03-01,0.3708281829419,-1.1245550306469203,sfm_without_target,9
block2,217,2009-04-01,-2.709359605911333,-0.5703801481421149,sfm_without_target,9
block2,218,2009-05-01,3.79746835443038,-0.6782866570268286,sfm_without_target,9
block2,219,2009-06-01,1.7073170731707388,-0.17858478536949754,sfm_without_target,9
block2,200,2007-11-01,-0.1996007984031964,0.34706604305666827,sfm_without_target,10
block2,201,2007-12-01,0.7000000000000028,0.3763075074628326,sfm_without_target,10
block2,202,2008-01-01,1.58887785501489,0.5358369007993585,sfm_without_target,10
block2,203,2008-02-01,-0.4887585532746823,0.5014928898759627,sfm_without_target,10
block2,204,2008-03-01,-0.8840864440078502,0.3749036480882012,sfm_without_target,10
block2,205,2008-04-01,0.4955401387512388,0.0731796592798688,sfm_without_target,10
block2,206,2008-05-01,-2.0710059171597717,0.04243579836381445,sfm_without_target,10
block2,207,2008-06-01,0.9063444108761388,-0.14055623003661763,sfm_without_target,10
block2,208,2008-07-01,-1.497005988023952,-0.2882677642093815,sfm_without_target,10
block2,209,2008-08-01,1.7223910840932146,-0.25581585664042183,sfm_without_target,10
block2,210,2008-09-01,-1.7928286852589754,-0.2526844025326037,sfm_without_target,10
block2,211,2008-10-01,-2.129817444219061,-0.07967268681527054,sfm_without_target,10
block2,212,2008-11-01,-4.145077720207254,-0.4624923409399192,sfm_without_target,10
block2,213,2008-12-01,-3.1351351351351413,-0.7224772070744273,sfm_without_target,10
block2,214,2009-01-01,-6.919642857142845,-0.5464632557706895,sfm_without_target,10
block2,215,2009-02-01,-2.9976019184652274,-0.7700012426560108,sfm_without_target,10
block2,216,2009-03-01,0.3708281829419,-1.124550724778272,sfm_without_target,10
block2,217,2009-04-01,-2.709359605911333,-0.5703791734275988,sfm_without_target,10
block2,218,2009-05-01,3.79746835443038,-0.678281859603776,sfm_without_target,10
block2,219,2009-06-01,1.7073170731707388,-0.17858348228902268,sfm_without_target,10
block2,200,2007-11-01,-0.1996007984031964,0.34710859654455495,sfm_without_target,11
block2,201,2007-12-01,0.7000000000000028,0.37633728478454653,sfm_without_target,11
block2,202,2008-01-01,1.58887785501489,0.5356895695176974,sfm_without_target,11
block2,203,2008-02-01,-0.4887585532746823,0.5013984211731982,sfm_without_target,11
block2,204,2008-03-01,-0.8840864440078502,0.37491045813817936,sfm_without_target,11
block2,205,2008-04-01,0.4955401387512388,0.07338125270485005,sfm_without_target,11
block2,206,2008-05-01,-2.0710059171597717,0.04267994551376918,sfm_without_target,11
block2,207,2008-06-01,0.9063444108761388,-0.14013945036304024,sfm_without_target,11
block2,208,2008-07-01,-1.497005988023952,-0.2879104313654478,sfm_without_target,11
block2,209,2008-08-01,1.7223910840932146,-0.25558467363211324,sfm_without_target,11
block2,210,2008-09-01,-1.7928286852589754,-0.2525065097567125,sfm_without_target,11
block2,211,2008-10-01,-2.129817444219061,-0.07979288653361918,sfm_without_target,11
block2,212,2008-11-01,-4.145077720207254,-0.46252742149441706,sfm_without_target,11
block2,213,2008-12-01,-3.1351351351351413,-0.7225865650096882,sfm_without_target,11
block2,214,2009-01-01,-6.919642857142845,-0.5466886962523898,sfm_without_target,11
block2,215,2009-02-01,-2.9976019184652274,-0.76980371780593,sfm_without_target,11
block2,216,2009-03-01,0.3708281829419,-1.1241206307570493,sfm_without_target,11
block2,217,2009-04-01,-2.709359605911333,-0.5702818944675736,sfm_without_target,11
block2,218,2009-05-01,3.79746835443038,-0.6778028493761116,sfm_without_target,11
block2,219,2009-06-01,1.7073170731707388,-0.1784534692540479,sfm_without_target,11
block2,200,2007-11-01,-0.1996007984031964,0.3514826011429568,sfm_without_target,12
block2,201,2007-12-01,0.7000000000000028,0.3793715811193495,sfm_without_target,12
block2,202,2008-01-01,1.58887785501489,0.5229267175575277,sfm_without_target,12
block2,203,2008-02-01,-0.4887585532746823,0.49335327961587316,sfm_without_target,12
block2,204,2008-03-01,-0.8840864440078502,0.37577205775759853,sfm_without_target,12
block2,205,2008-04-01,0.4955401387512388,0.09172877618403635,sfm_without_target,12
block2,206,2008-05-01,-2.0710059171597717,0.0649106736348608,sfm_without_target,12
block2,207,2008-06-01,0.9063444108761388,-0.10307079066286895,sfm_without_target,12
block2,208,2008-07-01,-1.497005988023952,-0.25562311508903346,sfm_without_target,12
block2,209,2008-08-01,1.7223910840932146,-0.23485894635882845,sfm_without_target,12
block2,210,2008-09-01,-1.7928286852589754,-0.2363894373688061,sfm_without_target,12
block2,211,2008-10-01,-2.129817444219061,-0.09013689058559174,sfm_without_target,12
block2,212,2008-11-01,-4.145077720207254,-0.46499996879633476,sfm_without_target,12
block2,213,2008-12-01,-3.1351351351351413,-0.7311816452368805,sfm_without_target,12
block2,214,2009-01-01,-6.919642857142845,-0.5662287419815651,sfm_without_target,12
block2,215,2009-02-01,-2.9976019184652274,-0.752652587948314,sfm_without_target,12
block2,216,2009-03-01,0.3708281829419,-1.0855112616433036,sfm_without_target,12
block2,217,2009-04-01,-2.709359605911333,-0.5622269633252737,sfm_without_target,12
block2,218,2009-05-01,3.79746835443038,-0.6363229301291281,sfm_without_target,12
block2,219,2009-06-01,1.7073170731707388,-0.16801575441757446,sfm_without_target,12
