t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
250,2012-01-01,0.3064351378958091,-0.015534714430338983,extra_trees_without_target,3,False,1.313985122131281,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,-0.019876571877891176,extra_trees_without_target,4,False,1.3133406131001861,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.004409926378395055,extra_trees_without_target,5,True,1.2991485446179767,11,decayed_best,700,412,412,3.4208090686558696,
251,2012-02-01,-0.7128309572301454,0.12831143160905148,extra_trees_without_target,1,False,1.2666055626131643,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.09867120058939854,extra_trees_without_target,2,False,1.2636256042626428,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.13015364869779933,extra_trees_without_target,3,False,1.275541777851794,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.13881490334827573,extra_trees_without_target,4,False,1.2755068254111404,12,decayed_best,700,415,415,3.403530631021126,
251,2012-02-01,-0.7128309572301454,0.1001479431664252,extra_trees_without_target,5,True,1.2598281578473536,12,decayed_best,700,415,415,3.403530631021126,
252,2012-03-01,2.051282051282051,-0.02126952516545423,extra_trees_without_target,1,False,1.3605908239180802,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,0.0063816248576050475,extra_trees_without_target,2,False,1.3542205051518872,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,-0.003540986403379316,extra_trees_without_target,3,False,1.3656963921553427,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,0.005538619868696656,extra_trees_without_target,4,False,1.3644154908060704,13,decayed_best,700,414,414,3.39241472094697,
252,2012-03-01,2.051282051282051,0.008283596095601727,extra_trees_without_target,5,True,1.3507391850572374,13,decayed_best,700,414,414,3.39241472094697,
253,2012-04-01,-1.8090452261306504,0.12352906401447619,extra_trees_without_target,1,False,1.4191479712125374,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.12256870920554004,extra_trees_without_target,2,False,1.41345694620093,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.10088042571119796,extra_trees_without_target,3,False,1.4209774630542067,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.11324334216181761,extra_trees_without_target,4,False,1.4212938580327124,14,decayed_best,700,414,414,3.3733993975701244,
253,2012-04-01,-1.8090452261306504,0.10973371123529434,extra_trees_without_target,5,True,1.4088956209005783,14,decayed_best,700,414,414,3.3733993975701244,
254,2012-05-01,1.7400204708290714,-0.11249823105974194,extra_trees_without_target,1,False,1.4594384011388857,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.14349024641995184,extra_trees_without_target,2,False,1.4576110717057147,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.11449323383466434,extra_trees_without_target,3,False,1.4612790138096643,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.1185023105614999,extra_trees_without_target,4,False,1.4619780216570637,15,decayed_best,700,419,419,3.3757275156953472,
254,2012-05-01,1.7400204708290714,-0.09877779788478606,extra_trees_without_target,5,True,1.4488599628731944,15,decayed_best,700,419,419,3.3757275156953472,
255,2012-06-01,-0.9054325955734462,0.005958309002668112,extra_trees_without_target,1,False,1.424398144589221,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,-0.0024145483091698354,extra_trees_without_target,2,False,1.4222562116989748,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.015809274517084273,extra_trees_without_target,3,False,1.426629564217931,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.022832728982224524,extra_trees_without_target,4,False,1.4276437303037024,16,decayed_best,700,417,417,3.315779067873823,
255,2012-06-01,-0.9054325955734462,0.030833133743930267,extra_trees_without_target,5,True,1.4156665758326668,16,decayed_best,700,417,417,3.315779067873823,
256,2012-07-01,0.7106598984771603,-0.3085255012543373,extra_trees_without_target,1,False,1.3983612396325298,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.21752908782711858,extra_trees_without_target,2,False,1.3916236331509917,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.3176315800459222,extra_trees_without_target,3,False,1.4009595571811926,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.31441313137712934,extra_trees_without_target,4,False,1.4017407025022273,17,decayed_best,700,418,418,3.378085378999417,
256,2012-07-01,0.7106598984771603,-0.1968354699302719,extra_trees_without_target,5,True,1.384371316094862,17,decayed_best,700,418,418,3.378085378999417,
257,2012-08-01,0.0,-0.21286866255590536,extra_trees_without_target,1,False,1.3489405695811039,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.1079245821935811,extra_trees_without_target,2,False,1.34156104169933,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.22235793146152447,extra_trees_without_target,3,False,1.3515512331604154,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.2144467710055903,extra_trees_without_target,4,False,1.3522125567942167,18,decayed_best,700,414,414,3.3413826437087666,
257,2012-08-01,0.0,-0.12436032991181474,extra_trees_without_target,5,True,1.3346745128739432,18,decayed_best,700,414,414,3.3413826437087666,
258,2012-09-01,-0.8064516129032229,-0.15284899299616136,extra_trees_without_target,1,False,1.3132284207493108,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,-0.010159878100974405,extra_trees_without_target,2,False,1.3115621500512549,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,-0.16974038799273125,extra_trees_without_target,3,False,1.3151613949152579,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,-0.17482027599312805,extra_trees_without_target,4,False,1.3156274410053177,19,decayed_best,700,417,417,3.3617420323601808,
258,2012-09-01,-0.8064516129032229,-0.06660736141779917,extra_trees_without_target,5,True,1.302729167085371,19,decayed_best,700,417,417,3.3617420323601808,
259,2012-10-01,-1.524390243902439,-0.4220468949701327,extra_trees_without_target,1,False,1.3004115914093293,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.3125092963036402,extra_trees_without_target,2,False,1.305240996804133,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.45719696323934234,extra_trees_without_target,3,False,1.3003084308032753,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.4631659998962823,extra_trees_without_target,4,False,1.3004276241698802,20,decayed_best,700,414,414,3.465075485053097,
259,2012-10-01,-1.524390243902439,-0.29171161593569,extra_trees_without_target,5,True,1.2982387684903594,20,decayed_best,700,414,414,3.465075485053097,
260,2012-11-01,-0.7223942208462361,-0.25908462699407436,extra_trees_without_target,1,False,1.2638566248414957,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.235996156390178,extra_trees_without_target,2,False,1.2690589179736758,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.26719164491123704,extra_trees_without_target,3,False,1.2635701573484153,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.2705702801160033,extra_trees_without_target,4,False,1.2636080435622847,21,decayed_best,700,409,409,3.5265806780112188,
260,2012-11-01,-0.7223942208462361,-0.18846145718395715,extra_trees_without_target,5,True,1.263533580642751,21,decayed_best,700,409,409,3.5265806780112188,
261,2012-12-01,0.2079002079002108,-0.22289389274343954,extra_trees_without_target,1,False,1.2290674414523104,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.1946787888367205,extra_trees_without_target,2,False,1.2335030436728736,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.206765785289183,extra_trees_without_target,3,False,1.2284500642244063,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.21204998633350364,extra_trees_without_target,4,False,1.228596905619553,22,decayed_best,700,411,411,3.5285472412417276,
261,2012-12-01,0.2079002079002108,-0.16103098730748064,extra_trees_without_target,5,True,1.2275183184954177,22,decayed_best,700,411,411,3.5285472412417276,
262,2013-01-01,-0.7261410788381771,-0.17232192189985468,extra_trees_without_target,1,False,1.1995428282117608,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.05508362781706867,extra_trees_without_target,2,False,1.2073642247308043,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.17039892005450852,extra_trees_without_target,3,True,1.199000929637816,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.16990780904101213,extra_trees_without_target,4,False,1.1991559791688313,23,decayed_best,700,415,415,3.567836005239476,
262,2013-01-01,-0.7261410788381771,-0.047656223768174744,extra_trees_without_target,5,False,1.2018627509645987,23,decayed_best,700,415,415,3.567836005239476,
263,2013-02-01,0.4179728317659263,0.10889219216295229,extra_trees_without_target,1,False,1.1667000270303947,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.09509792508463417,extra_trees_without_target,2,False,1.1744912002043197,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.11197341976501908,extra_trees_without_target,3,True,1.1661280974998505,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.09846319017908765,extra_trees_without_target,4,False,1.1664878650126553,24,decayed_best,700,414,414,3.5708753333040457,
263,2013-02-01,0.4179728317659263,0.08014369064568014,extra_trees_without_target,5,False,1.1694073788197135,24,decayed_best,700,414,414,3.5708753333040457,
264,2013-03-01,1.2486992715920946,0.07925642884734937,extra_trees_without_target,1,False,1.1805445573315165,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.12396654894684414,extra_trees_without_target,2,False,1.1850094774621456,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.09788476404834469,extra_trees_without_target,3,True,1.1789492342863908,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.07417039208330228,extra_trees_without_target,4,False,1.1806506624026976,25,decayed_best,700,415,415,3.5621125125644513,
264,2013-03-01,1.2486992715920946,0.11381110199776454,extra_trees_without_target,5,False,1.1808229101264818,25,decayed_best,700,415,415,3.5621125125644513,
265,2013-04-01,0.8221993833504595,0.12416100399233852,extra_trees_without_target,1,False,1.171688970438954,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.216339922149168,extra_trees_without_target,2,False,1.172795495206432,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.10542114118865817,extra_trees_without_target,3,False,1.1706879915586492,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.11999301456396862,extra_trees_without_target,4,False,1.172083670594708,26,decayed_best,700,415,415,3.5819027975493896,
265,2013-04-01,0.8221993833504595,0.16376329267854808,extra_trees_without_target,5,True,1.170529735922404,26,decayed_best,700,415,415,3.5819027975493896,
266,2013-05-01,-1.019367991845056,0.3386959004393165,extra_trees_without_target,1,False,1.1958094514879771,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.32212244623393765,extra_trees_without_target,2,False,1.1960625923740136,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.3081810880119309,extra_trees_without_target,3,False,1.1929686430108342,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.33558685615394374,extra_trees_without_target,4,False,1.195843424581278,27,decayed_best,700,416,416,3.5464308652755623,
266,2013-05-01,-1.019367991845056,0.2948498252251333,extra_trees_without_target,5,True,1.192184440139766,27,decayed_best,700,416,416,3.5464308652755623,
267,2013-06-01,1.8537590113285392,0.3385808140085009,extra_trees_without_target,1,False,1.1938886999044505,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.21923317759552766,extra_trees_without_target,2,False,1.2028276001921623,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.3281578353466917,extra_trees_without_target,3,True,1.1912240964894125,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.35091869598407527,extra_trees_without_target,4,False,1.1921472957478867,28,decayed_best,700,416,416,3.537779342419812,
267,2013-06-01,1.8537590113285392,0.24536501130908564,extra_trees_without_target,5,False,1.1979501555561645,28,decayed_best,700,416,416,3.537779342419812,
268,2013-07-01,-1.112234580384235,0.41809634663371403,extra_trees_without_target,1,False,1.1326287092186853,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.37048845585757234,extra_trees_without_target,2,False,1.1390034165383376,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.418222749743078,extra_trees_without_target,3,True,1.1289675951274076,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.4191765853038621,extra_trees_without_target,4,False,1.1308621374485233,29,decayed_best,700,418,418,3.577595179512876,
268,2013-07-01,-1.112234580384235,0.3592065277404411,extra_trees_without_target,5,False,1.1350886751788527,29,decayed_best,700,418,418,3.577595179512876,
269,2013-08-01,1.6359918200409087,0.5332844073134132,extra_trees_without_target,1,False,1.1405324099141683,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.42910242115598696,extra_trees_without_target,2,False,1.1515945305959656,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.5077378607794071,extra_trees_without_target,3,True,1.1382455094138109,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.5263647194900961,extra_trees_without_target,4,False,1.1389999651289167,30,decayed_best,700,419,419,3.605285747865145,
269,2013-08-01,1.6359918200409087,0.41551909208237436,extra_trees_without_target,5,False,1.1487363005260072,30,decayed_best,700,419,419,3.605285747865145,
270,2013-09-01,-0.3018108651911583,0.46956581874582826,extra_trees_without_target,1,False,1.1068967942677241,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.417521069002279,extra_trees_without_target,2,False,1.1164746107980263,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.4867478198257092,extra_trees_without_target,3,False,1.1047885908397843,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.47501087417140714,extra_trees_without_target,4,True,1.1045288587185298,31,decayed_best,700,421,421,3.5263404085337466,
270,2013-09-01,-0.3018108651911583,0.4183227851603675,extra_trees_without_target,5,False,1.11320277333351,31,decayed_best,700,421,421,3.5263404085337466,
271,2013-10-01,-0.6054490413723455,0.3619075290686187,extra_trees_without_target,1,False,1.0920440325695997,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.3751320234912884,extra_trees_without_target,2,False,1.100886748949814,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.36771735245452947,extra_trees_without_target,3,False,1.0898452382995683,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.3532338019505796,extra_trees_without_target,4,True,1.0892426638501322,32,decayed_best,700,419,419,3.557265422440608,
271,2013-10-01,-0.6054490413723455,0.397583633413599,extra_trees_without_target,5,False,1.098082298836889,32,decayed_best,700,419,419,3.557265422440608,
272,2013-11-01,1.6243654822334967,0.36576536572353385,extra_trees_without_target,1,False,1.115748469561431,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.38651820852418717,extra_trees_without_target,2,False,1.1231012258756352,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.38752039720047116,extra_trees_without_target,3,True,1.112312411979173,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.36321416309836024,extra_trees_without_target,4,False,1.1132475697382034,33,decayed_best,700,421,421,3.535717180220794,
272,2013-11-01,1.6243654822334967,0.3918202256913554,extra_trees_without_target,5,False,1.1198134178917072,33,decayed_best,700,421,421,3.535717180220794,
273,2013-12-01,0.2997002997003111,0.4733111101158925,extra_trees_without_target,1,False,1.0834665577119993,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.5042153288405463,extra_trees_without_target,2,False,1.0925516352228628,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.4606498521060974,extra_trees_without_target,3,True,1.0792028890216705,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.47648463269496916,extra_trees_without_target,4,False,1.0801277793709476,34,decayed_best,700,419,419,3.527169201689687,
273,2013-12-01,0.2997002997003111,0.4601165846245362,extra_trees_without_target,5,False,1.088852483774157,34,decayed_best,700,419,419,3.527169201689687,
274,2014-01-01,-0.2988047808765053,0.4724671412232033,extra_trees_without_target,1,False,1.0816988873234126,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.40948519203144146,extra_trees_without_target,2,False,1.0884282865827724,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.4600675269410426,extra_trees_without_target,3,True,1.077110259694674,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.4469706621277396,extra_trees_without_target,4,False,1.0774438961723747,35,decayed_best,700,420,420,3.5131295295456244,
274,2014-01-01,-0.2988047808765053,0.46614494338517154,extra_trees_without_target,5,False,1.0868956193548567,35,decayed_best,700,420,420,3.5131295295456244,
275,2014-02-01,0.0,0.3469623671463946,extra_trees_without_target,1,False,1.0593535893618895,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.3637175640876868,extra_trees_without_target,2,False,1.0669810905929875,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.3581990194885339,extra_trees_without_target,3,True,1.054984934945797,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.3561886224462211,extra_trees_without_target,4,False,1.0550822858412494,36,decayed_best,700,416,416,3.5090706094220074,
275,2014-02-01,0.0,0.3755974381758597,extra_trees_without_target,5,False,1.06567157490446,36,decayed_best,700,416,416,3.5090706094220074,
276,2014-03-01,-0.0999000999000942,0.39321755107143636,extra_trees_without_target,1,False,0.9914643157315202,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.31885412235053784,extra_trees_without_target,2,False,0.998990256306256,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.39766519239026815,extra_trees_without_target,3,True,0.9880964150121263,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.3969186444512687,extra_trees_without_target,4,False,0.9887000210613595,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.35886574044023706,extra_trees_without_target,5,False,0.9987593694196111,37,decayed_best,700,417,417,3.496498301281866,
277,2014-04-01,-0.2999999999999971,0.23700793094551534,extra_trees_without_target,1,False,0.9306872658976525,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.21055331989961107,extra_trees_without_target,2,False,0.9376617691088373,38,decayed_best,700,418,418,3.495777226287867,
