block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,235,2010-10-01,1.7003188097768425,0.24121694806078797,extra_trees_dynamic_fi,2
block3,236,2010-11-01,-0.6269592476489118,0.27377748299071686,extra_trees_dynamic_fi,2
block3,237,2010-12-01,0.7360672975814962,0.2565468016544518,extra_trees_dynamic_fi,2
block3,238,2011-01-01,0.8350730688935253,0.23230916843785085,extra_trees_dynamic_fi,2
block3,239,2011-02-01,0.9316770186335463,0.3021187411657972,extra_trees_dynamic_fi,2
block3,220,2009-07-01,-1.1990407673860912,-0.007687996160617452,extra_trees_dynamic_fi,3
block3,221,2009-08-01,1.6990291262135817,0.010542611611606436,extra_trees_dynamic_fi,3
block3,222,2009-09-01,3.4606205250596727,0.11494990865838087,extra_trees_dynamic_fi,3
block3,223,2009-10-01,-2.076124567474045,0.15138823151560948,extra_trees_dynamic_fi,3
block3,224,2009-11-01,0.8244994110718359,0.22979919707725716,extra_trees_dynamic_fi,3
block3,225,2009-12-01,0.2336448598130874,0.30143964374316107,extra_trees_dynamic_fi,3
block3,226,2010-01-01,1.0489510489510556,0.2814631954572,extra_trees_dynamic_fi,3
block3,227,2010-02-01,-1.2687427912341505,0.24433238485157255,extra_trees_dynamic_fi,3
block3,228,2010-03-01,2.9205607476635516,0.29366199127411574,extra_trees_dynamic_fi,3
block3,229,2010-04-01,2.383654937570952,0.273721538711657,extra_trees_dynamic_fi,3
block3,230,2010-05-01,2.7716186252771617,0.26222557433606164,extra_trees_dynamic_fi,3
block3,231,2010-06-01,-0.7551240560949329,0.2936096069852032,extra_trees_dynamic_fi,3
block3,232,2010-07-01,-0.326086956521736,0.23836102222557282,extra_trees_dynamic_fi,3
block3,233,2010-08-01,1.4176663031624832,0.22668031104710673,extra_trees_dynamic_fi,3
block3,234,2010-09-01,1.182795698924725,0.25121145755507984,extra_trees_dynamic_fi,3
block3,235,2010-10-01,1.7003188097768425,0.26318889155425007,extra_trees_dynamic_fi,3
block3,236,2010-11-01,-0.6269592476489118,0.2547119055419521,extra_trees_dynamic_fi,3
block3,237,2010-12-01,0.7360672975814962,0.2181241991405331,extra_trees_dynamic_fi,3
block3,238,2011-01-01,0.8350730688935253,0.21842885496609465,extra_trees_dynamic_fi,3
block3,239,2011-02-01,0.9316770186335463,0.2619985055935268,extra_trees_dynamic_fi,3
block3,220,2009-07-01,-1.1990407673860912,-0.029787757870550532,extra_trees_dynamic_fi,4
block3,221,2009-08-01,1.6990291262135817,0.026506964013469355,extra_trees_dynamic_fi,4
block3,222,2009-09-01,3.4606205250596727,0.13654539603457383,extra_trees_dynamic_fi,4
block3,223,2009-10-01,-2.076124567474045,0.15819918981007713,extra_trees_dynamic_fi,4
block3,224,2009-11-01,0.8244994110718359,0.24609036024374817,extra_trees_dynamic_fi,4
block3,225,2009-12-01,0.2336448598130874,0.3047264490024576,extra_trees_dynamic_fi,4
block3,226,2010-01-01,1.0489510489510556,0.2745347981875256,extra_trees_dynamic_fi,4
block3,227,2010-02-01,-1.2687427912341505,0.2626326820829326,extra_trees_dynamic_fi,4
block3,228,2010-03-01,2.9205607476635516,0.3071873054051195,extra_trees_dynamic_fi,4
block3,229,2010-04-01,2.383654937570952,0.2766748783310106,extra_trees_dynamic_fi,4
block3,230,2010-05-01,2.7716186252771617,0.25562647020086104,extra_trees_dynamic_fi,4
block3,231,2010-06-01,-0.7551240560949329,0.30247517966460274,extra_trees_dynamic_fi,4
block3,232,2010-07-01,-0.326086956521736,0.2812858227968091,extra_trees_dynamic_fi,4
block3,233,2010-08-01,1.4176663031624832,0.2503937469320877,extra_trees_dynamic_fi,4
block3,234,2010-09-01,1.182795698924725,0.254963058778167,extra_trees_dynamic_fi,4
block3,235,2010-10-01,1.7003188097768425,0.26164561558853633,extra_trees_dynamic_fi,4
block3,236,2010-11-01,-0.6269592476489118,0.2604755323335272,extra_trees_dynamic_fi,4
block3,237,2010-12-01,0.7360672975814962,0.22779832794678714,extra_trees_dynamic_fi,4
block3,238,2011-01-01,0.8350730688935253,0.23028948028795804,extra_trees_dynamic_fi,4
block3,239,2011-02-01,0.9316770186335463,0.2807579844965278,extra_trees_dynamic_fi,4
block3,220,2009-07-01,-1.1990407673860912,-0.017803362851264777,extra_trees_dynamic_fi,5
block3,221,2009-08-01,1.6990291262135817,0.019085099395690093,extra_trees_dynamic_fi,5
block3,222,2009-09-01,3.4606205250596727,0.1681873280578285,extra_trees_dynamic_fi,5
block3,223,2009-10-01,-2.076124567474045,0.16930577985163467,extra_trees_dynamic_fi,5
block3,224,2009-11-01,0.8244994110718359,0.23202462910160498,extra_trees_dynamic_fi,5
block3,225,2009-12-01,0.2336448598130874,0.28686232057447786,extra_trees_dynamic_fi,5
block3,226,2010-01-01,1.0489510489510556,0.2781641937431076,extra_trees_dynamic_fi,5
block3,227,2010-02-01,-1.2687427912341505,0.2698979757865241,extra_trees_dynamic_fi,5
block3,228,2010-03-01,2.9205607476635516,0.3185347040628779,extra_trees_dynamic_fi,5
block3,229,2010-04-01,2.383654937570952,0.27907070682799134,extra_trees_dynamic_fi,5
block3,230,2010-05-01,2.7716186252771617,0.2606492998175416,extra_trees_dynamic_fi,5
block3,231,2010-06-01,-0.7551240560949329,0.3132108498641846,extra_trees_dynamic_fi,5
block3,232,2010-07-01,-0.326086956521736,0.29432460944385247,extra_trees_dynamic_fi,5
block3,233,2010-08-01,1.4176663031624832,0.26207512060063975,extra_trees_dynamic_fi,5
block3,234,2010-09-01,1.182795698924725,0.26060540655826037,extra_trees_dynamic_fi,5
block3,235,2010-10-01,1.7003188097768425,0.24130694434693897,extra_trees_dynamic_fi,5
block3,236,2010-11-01,-0.6269592476489118,0.25176936015441553,extra_trees_dynamic_fi,5
block3,237,2010-12-01,0.7360672975814962,0.23997659539304134,extra_trees_dynamic_fi,5
block3,238,2011-01-01,0.8350730688935253,0.22357741045172705,extra_trees_dynamic_fi,5
block3,239,2011-02-01,0.9316770186335463,0.27162079650336957,extra_trees_dynamic_fi,5
